t,ax,ay,az,gx,gy,gz,mx,my,mz,label
115996.0,-1.66,-0.59,9.61,0.01,-0.02,-0.0,-41.37,47.97,-41.67,L
116009.0,-1.69,-0.53,9.63,0.01,-0.03,0.02,-43.02,49.17,-39.28,L
116022.0,-1.65,-0.57,9.63,0.0,-0.02,-0.0,-41.52,48.57,-42.27,L
116035.0,-1.72,-0.51,9.58,-0.03,-0.02,0.02,-42.12,47.97,-41.22,L
116048.0,-1.72,-0.57,9.6,-0.05,0.05,-0.02,-41.97,49.02,-41.52,L
116061.0,-1.74,-0.59,9.52,-0.03,0.02,-0.01,-42.57,48.42,-41.22,L
116074.0,-1.69,-0.57,9.58,-0.03,0.05,-0.01,-43.02,49.62,-41.67,L
116087.0,-1.71,-0.61,9.63,-0.01,-0.03,-0.0,-41.97,50.07,-39.57,L
116100.0,-1.76,-0.61,9.61,-0.0,0.0,0.04,-40.92,49.17,-41.67,L
116113.0,-1.65,-0.56,9.54,0.02,-0.0,0.05,-40.32,49.77,-41.07,L
116125.0,-1.67,-0.55,9.57,0.03,-0.0,0.01,-42.12,47.67,-42.12,L
116139.0,-1.64,-0.49,9.55,-0.04,0.06,0.02,-42.72,50.07,-40.32,L
116152.0,-1.7,-0.52,9.54,0.0,-0.04,0.07,-42.57,48.87,-40.17,L
116165.0,-1.7,-0.47,9.56,-0.01,0.02,0.02,-41.97,49.32,-41.07,L
116178.0,-1.73,-0.49,9.58,-0.03,0.01,-0.01,-41.67,48.42,-41.67,L
116191.0,-1.59,-0.54,9.54,-0.02,0.01,-0.02,-41.52,49.32,-43.02,L
116204.0,-1.65,-0.57,9.51,-0.01,0.06,-0.05,-40.47,49.17,-40.92,L
116217.0,-1.64,-0.52,9.46,-0.01,-0.04,0.02,-42.57,48.42,-41.22,L
116230.0,-1.65,-0.49,9.45,0.01,-0.04,-0.04,-39.72,49.17,-41.22,L
116243.0,-1.74,-0.54,9.45,-0.01,-0.06,0.04,-41.67,49.17,-39.72,L
116256.0,-1.63,-0.54,9.5,-0.06,-0.02,-0.01,-41.67,47.67,-41.22,L
116269.0,-1.63,-0.58,9.54,-0.02,-0.0,0.01,-41.97,48.57,-41.07,L
116282.0,-1.67,-0.55,9.57,-0.03,0.01,-0.02,-40.02,48.42,-40.17,L
116295.0,-1.65,-0.49,9.58,0.02,-0.01,0.02,-40.02,48.42,-42.42,L
116308.0,-1.65,-0.56,9.63,0.0,-0.05,0.05,-40.47,48.42,-41.67,L
116321.0,-1.69,-0.56,9.63,0.03,-0.05,0.01,-41.52,48.57,-41.07,L
116333.0,-1.74,-0.63,9.61,-0.08,-0.01,-0.08,-41.97,47.82,-40.62,L
116347.0,-1.65,-0.64,9.7,-0.0,-0.05,0.05,-40.47,49.17,-42.12,L
116360.0,-1.74,-0.73,9.6,0.02,-0.07,0.04,-42.12,48.87,-42.12,L
116373.0,-1.69,-0.62,9.63,0.03,-0.01,-0.02,-41.07,47.97,-40.92,L
116386.0,-1.72,-0.61,9.65,-0.02,-0.03,-0.05,-41.07,48.57,-41.82,L
116399.0,-1.67,-0.66,9.61,-0.02,0.01,-0.05,-41.52,49.77,-41.07,L
116412.0,-1.67,-0.65,9.6,-0.04,0.04,-0.03,-41.67,49.62,-39.72,L
116425.0,-1.69,-0.68,9.52,0.0,-0.04,0.01,-41.67,47.97,-40.92,L
116438.0,-1.66,-0.64,9.6,0.0,0.01,0.03,-41.67,48.42,-41.67,L
116451.0,-1.68,-0.65,9.56,0.0,-0.03,0.06,-42.72,49.02,-39.57,L
116464.0,-1.7,-0.62,9.59,0.0,0.02,-0.01,-42.42,48.27,-41.07,L
116477.0,-1.66,-0.7,9.54,-0.03,0.0,-0.02,-43.17,47.52,-41.07,L
116490.0,-1.62,-0.65,9.63,-0.0,0.01,-0.0,-41.37,47.97,-40.92,L
116503.0,-1.63,-0.61,9.58,0.02,-0.04,-0.0,-43.77,48.87,-39.72,L
116516.0,-1.7,-0.57,9.58,0.01,-0.03,0.0,-42.42,49.02,-42.27,L
116529.0,-1.64,-0.53,9.67,-0.03,0.02,-0.04,-41.37,47.97,-39.28,L
116541.0,-1.65,-0.64,9.64,-0.02,0.01,-0.01,-41.37,49.62,-40.17,L
116555.0,-1.57,-0.66,9.59,-0.0,-0.02,0.0,-40.47,48.42,-41.67,L
116568.0,-1.6,-0.62,9.65,0.01,-0.05,-0.01,-41.07,49.32,-40.62,L
116581.0,-1.62,-0.62,9.67,0.0,-0.01,0.05,-41.37,48.87,-40.47,L
116594.0,-1.63,-0.65,9.65,-0.04,0.03,-0.01,-41.37,48.87,-40.47,L
116607.0,-1.62,-0.71,9.71,-0.05,-0.02,0.01,-43.02,47.67,-40.47,L
116620.0,-1.59,-0.65,9.68,-0.01,0.03,-0.04,-42.42,50.07,-38.38,L
116633.0,-1.63,-0.63,9.67,-0.01,-0.0,0.03,-42.42,50.07,-38.38,L
116646.0,-1.59,-0.62,9.65,-0.02,0.0,0.02,-42.57,49.17,-40.47,L
116659.0,-1.59,-0.65,9.62,0.01,0.01,0.02,-41.97,49.02,-42.57,L
116672.0,-1.6,-0.56,9.64,-0.01,0.02,-0.01,-41.97,49.02,-42.57,L
116685.0,-1.62,-0.62,9.56,-0.04,0.03,0.01,-41.37,49.17,-40.47,L
116698.0,-1.67,-0.62,9.57,-0.04,-0.02,0.04,-40.77,49.77,-41.07,L
116711.0,-1.65,-0.67,9.53,0.03,-0.05,0.04,-40.77,49.77,-41.07,L
116724.0,-1.66,-0.65,9.56,0.0,-0.0,-0.06,-41.97,48.27,-41.07,L
116737.0,-1.7,-0.62,9.56,-0.0,0.01,-0.0,-42.12,47.97,-40.47,L
116750.0,-1.64,-0.64,9.6,-0.02,-0.03,-0.01,-42.72,49.02,-41.52,L
116763.0,-1.65,-0.62,9.62,0.05,-0.06,0.03,-42.72,49.02,-41.52,L
116776.0,-1.61,-0.57,9.62,0.0,-0.04,0.05,-41.97,49.02,-42.27,L
116789.0,-1.67,-0.62,9.58,0.01,-0.06,0.0,-42.42,48.27,-40.62,L
116802.0,-1.64,-0.59,9.63,-0.04,0.05,-0.02,-42.42,48.27,-40.62,L
116815.0,-1.67,-0.59,9.59,-0.04,0.03,-0.06,-42.72,49.02,-41.07,L
116828.0,-1.67,-0.62,9.55,-0.01,0.03,-0.03,-42.42,49.02,-41.07,L
116841.0,-1.7,-0.62,9.57,0.01,-0.01,0.05,-42.42,49.02,-41.07,L
116854.0,-1.73,-0.66,9.6,-0.01,0.01,0.04,-41.52,49.77,-41.07,L
116867.0,-1.68,-0.68,9.62,0.01,0.0,0.03,-41.67,49.17,-40.17,L
116880.0,-1.68,-0.65,9.61,-0.01,-0.01,-0.01,-41.67,49.17,-40.17,L
116893.0,-1.64,-0.57,9.54,-0.02,0.02,0.0,-42.72,47.52,-41.52,L
116906.0,-1.68,-0.61,9.5,0.03,-0.03,0.04,-41.97,49.32,-41.07,L
116919.0,-1.76,-0.62,9.52,-0.0,0.04,0.03,-41.97,49.32,-41.07,L
116932.0,-1.73,-0.64,9.58,-0.01,0.01,-0.03,-42.12,49.62,-40.47,L
116945.0,-1.71,-0.6,9.57,0.0,0.01,-0.0,-40.77,48.27,-41.07,L
116958.0,-1.62,-0.58,9.59,-0.02,0.02,0.0,-43.02,49.62,-41.67,L
116971.0,-1.6,-0.65,9.65,0.01,-0.03,-0.01,-43.02,49.62,-41.67,L
116984.0,-1.58,-0.69,9.67,0.01,-0.03,0.01,-42.72,48.27,-41.52,L
116997.0,-1.57,-0.63,9.68,0.05,-0.04,0.06,-41.07,48.57,-40.62,L
117010.0,-1.67,-0.67,9.66,-0.02,0.03,0.01,-41.07,48.57,-40.62,L
117023.0,-1.61,-0.59,9.65,-0.01,0.05,0.01,-42.12,49.92,-42.87,L
117036.0,-1.6,-0.6,9.57,0.01,0.02,-0.02,-41.52,49.77,-41.52,L
117049.0,-1.61,-0.68,9.61,0.03,-0.03,0.02,-41.52,49.77,-41.52,L
117062.0,-1.58,-0.64,9.59,0.02,-0.01,-0.03,-41.52,47.52,-39.87,L
117075.0,-1.62,-0.6,9.58,0.01,0.01,0.03,-41.37,48.87,-41.67,L
117088.0,-1.61,-0.56,9.52,-0.04,0.03,-0.01,-41.37,48.87,-41.67,L
117101.0,-1.65,-0.62,9.5,0.01,0.02,0.03,-41.37,48.87,-42.12,L
117114.0,-1.56,-0.6,9.53,0.02,-0.02,-0.02,-42.42,48.27,-40.62,L
117126.0,-1.7,-0.63,9.48,0.02,-0.01,-0.02,-41.97,49.02,-40.62,L
117140.0,-1.6,-0.65,9.58,-0.04,0.01,-0.04,-40.77,48.57,-39.57,L
117153.0,-1.65,-0.63,9.52,-0.03,0.04,-0.03,-41.97,49.77,-41.82,L
117166.0,-1.65,-0.68,9.53,-0.05,0.02,-0.05,-43.02,49.92,-41.22,L
117179.0,-1.66,-0.68,9.62,0.01,-0.05,0.04,-40.77,49.92,-41.22,L
117192.0,-1.66,-0.68,9.63,-0.02,-0.02,-0.02,-42.12,48.87,-40.17,L
117205.0,-1.68,-0.67,9.57,0.01,-0.02,0.08,-42.57,48.87,-40.92,L
117218.0,-1.67,-0.67,9.62,-0.02,0.0,0.05,-42.57,48.87,-40.92,L
117231.0,-1.67,-0.68,9.58,-0.02,-0.02,-0.02,-42.12,49.17,-42.12,L
117244.0,-1.6,-0.66,9.61,-0.06,0.01,-0.0,-42.42,49.77,-41.07,L
117257.0,-1.67,-0.64,9.67,0.01,-0.03,0.01,-42.42,49.77,-41.07,L
117270.0,-1.64,-0.6,9.64,0.01,-0.03,0.03,-43.02,48.87,-40.92,L
117283.0,-1.63,-0.65,9.63,-0.05,0.01,-0.01,-43.62,48.27,-39.87,L
117296.0,-1.68,-0.69,9.56,0.0,-0.01,0.02,-43.62,48.27,-39.87,L
117309.0,-1.63,-0.66,9.58,-0.0,0.0,-0.05,-41.37,48.87,-39.72,L
117322.0,-1.64,-0.74,9.57,0.0,-0.02,0.03,-41.37,47.67,-41.67,L
117334.0,-1.73,-0.69,9.58,0.01,0.0,0.01,-41.07,49.32,-41.52,L
117348.0,-1.74,-0.77,9.6,-0.02,0.08,-0.0,-43.17,48.27,-39.57,L
117361.0,-1.72,-0.69,9.61,-0.01,0.04,0.03,-42.57,49.17,-40.47,L
117374.0,-1.76,-0.76,9.57,-0.04,0.03,-0.08,-42.57,48.87,-42.42,L
117387.0,-1.73,-0.74,9.59,0.0,-0.01,0.07,-42.12,48.87,-40.92,L
117400.0,-1.66,-0.7,9.57,0.04,-0.02,0.01,-43.62,49.02,-41.07,L
117413.0,-1.68,-0.7,9.59,-0.01,0.02,0.06,-41.67,49.17,-41.22,L
117426.0,-1.71,-0.7,9.59,-0.03,0.02,-0.01,-41.52,49.02,-41.07,L
117439.0,-1.7,-0.67,9.54,-0.03,0.05,0.03,-42.12,48.42,-40.92,L
117452.0,-1.7,-0.67,9.52,-0.02,0.02,0.03,-43.77,49.17,-40.47,L
117465.0,-1.72,-0.66,9.5,0.03,-0.05,0.03,-41.07,50.07,-41.07,L
117478.0,-1.69,-0.69,9.52,-0.02,0.03,0.03,-43.17,50.97,-41.52,L
117491.0,-1.69,-0.65,9.55,-0.05,0.03,0.02,-42.42,50.07,-41.82,L
117504.0,-1.71,-0.68,9.56,0.02,-0.06,0.06,-40.32,50.07,-40.62,L
117517.0,-1.65,-0.73,9.57,-0.0,-0.0,-0.01,-41.67,49.62,-40.92,L
117530.0,-1.65,-0.67,9.58,0.04,-0.04,0.09,-41.07,49.02,-41.07,L
117542.0,-1.68,-0.62,9.56,0.0,-0.01,0.03,-41.67,48.42,-40.17,L
117556.0,-1.75,-0.6,9.63,-0.01,0.0,-0.05,-40.47,48.87,-41.67,L
117569.0,-1.7,-0.73,9.6,-0.03,0.02,-0.04,-43.02,48.42,-40.92,L
117582.0,-1.65,-0.61,9.58,0.02,0.02,-0.04,-40.92,48.87,-40.17,L
117595.0,-1.6,-0.61,9.66,0.03,-0.02,0.03,-42.57,49.62,-40.92,L
117608.0,-1.59,-0.72,9.7,0.03,0.0,-0.02,-42.42,49.77,-39.87,L
117621.0,-1.58,-0.72,9.64,0.04,-0.01,0.02,-40.92,49.62,-40.17,L
117634.0,-1.57,-0.68,9.62,-0.03,0.01,-0.05,-42.42,49.02,-41.52,L
117647.0,-1.63,-0.71,9.6,0.01,0.02,-0.0,-43.02,48.42,-40.92,L
117660.0,-1.67,-0.68,9.57,0.06,-0.02,0.0,-42.12,47.67,-42.42,L
117673.0,-1.66,-0.68,9.57,-0.03,0.02,-0.06,-42.72,49.32,-42.57,L
117686.0,-1.7,-0.62,9.49,-0.02,0.04,0.0,-42.57,48.42,-40.17,L
117699.0,-1.67,-0.68,9.51,0.01,0.02,-0.03,-42.42,49.32,-41.07,L
117712.0,-1.65,-0.6,9.57,0.03,-0.05,-0.01,-41.97,48.27,-41.07,L
117725.0,-1.68,-0.64,9.51,0.03,-0.03,-0.01,-42.12,49.17,-40.47,L
117738.0,-1.64,-0.64,9.55,0.02,-0.0,0.03,-41.37,49.17,-40.92,L
117750.0,-1.65,-0.69,9.51,0.02,-0.01,0.0,-41.52,49.02,-40.32,L
117764.0,-1.68,-0.73,9.49,0.01,0.06,-0.02,-41.97,50.07,-40.62,L
117777.0,-1.68,-0.66,9.51,-0.02,0.0,-0.04,-41.67,48.42,-42.42,L
117790.0,-1.64,-0.71,9.56,-0.02,0.02,0.02,-41.52,50.52,-40.62,L
117803.0,-1.7,-0.64,9.6,0.0,-0.03,0.06,-40.92,49.62,-40.17,L
117816.0,-1.59,-0.74,9.6,0.0,-0.05,0.02,-41.37,50.67,-40.92,L
117829.0,-1.66,-0.69,9.57,0.03,-0.05,-0.01,-42.12,49.17,-40.92,L
117842.0,-1.74,-0.63,9.67,-0.03,-0.01,-0.03,-39.72,49.17,-40.92,L
117855.0,-1.73,-0.69,9.64,-0.02,-0.01,0.05,-42.42,48.57,-41.52,L
117868.0,-1.75,-0.68,9.66,0.01,-0.01,0.05,-43.17,49.02,-40.32,L
117881.0,-1.68,-0.73,9.66,-0.04,0.02,-0.04,-41.37,49.92,-40.92,L
117894.0,-1.67,-0.68,9.72,0.0,0.01,0.03,-42.57,48.87,-41.67,L
117907.0,-1.63,-0.65,9.71,-0.03,0.01,0.01,-40.92,47.97,-41.67,L
117920.0,-1.68,-0.63,9.63,0.03,-0.02,-0.02,-40.92,47.97,-41.67,L
117933.0,-1.67,-0.68,9.64,0.0,-0.04,0.02,-40.77,48.57,-40.62,L
117946.0,-1.68,-0.71,9.58,0.05,-0.05,-0.02,-43.02,48.87,-40.47,L
117958.0,-1.72,-0.71,9.56,0.02,-0.03,-0.02,-43.02,48.87,-40.47,L
117972.0,-1.66,-0.68,9.55,-0.01,-0.02,-0.05,-41.52,48.27,-41.82,L
117985.0,-1.63,-0.68,9.57,-0.04,-0.01,-0.02,-41.37,50.37,-40.92,L
117998.0,-1.65,-0.76,9.58,-0.04,-0.04,-0.02,-40.92,49.17,-41.67,L
118011.0,-1.63,-0.74,9.56,0.04,0.01,-0.06,-42.57,48.87,-40.17,L
118024.0,-1.67,-0.65,9.53,0.02,-0.04,0.01,-40.47,47.22,-41.22,L
118037.0,-1.67,-0.7,9.59,-0.0,0.02,-0.01,-41.52,50.07,-39.57,L
118050.0,-1.64,-0.72,9.58,0.04,-0.03,-0.03,-42.57,48.87,-41.22,L
118063.0,-1.67,-0.66,9.6,0.02,-0.04,0.04,-41.07,47.82,-41.07,L
118076.0,-1.68,-0.69,9.53,0.01,-0.01,0.04,-41.07,50.07,-39.57,L
118089.0,-1.62,-0.7,9.63,-0.05,-0.02,-0.01,-41.67,50.37,-40.92,L
118102.0,-1.67,-0.63,9.52,-0.04,-0.02,-0.01,-40.47,48.87,-40.17,L
118115.0,-1.66,-0.68,9.57,-0.01,-0.0,-0.02,-42.12,47.97,-40.92,L
118128.0,-1.7,-0.7,9.59,0.02,-0.04,0.03,-42.12,47.97,-40.92,L
118141.0,-1.64,-0.69,9.63,0.07,-0.01,0.07,-40.92,47.97,-42.12,L
118154.0,-1.61,-0.62,9.53,-0.01,-0.02,0.05,-40.92,49.92,-40.47,L
118166.0,-1.61,-0.66,9.58,-0.01,-0.02,-0.0,-40.92,49.92,-40.47,L
118180.0,-1.61,-0.73,9.57,-0.02,-0.05,-0.01,-40.92,47.97,-40.92,L
118193.0,-1.7,-0.73,9.53,-0.02,-0.0,0.01,-42.42,48.57,-40.32,L
118206.0,-1.66,-0.68,9.62,-0.0,0.03,-0.0,-42.42,48.57,-40.32,L
118219.0,-1.7,-0.69,9.58,-0.03,0.03,0.0,-40.92,49.17,-41.67,L
118232.0,-1.77,-0.68,9.56,-0.01,-0.01,-0.01,-41.97,47.52,-43.02,L
118245.0,-1.61,-0.67,9.58,-0.01,-0.01,-0.01,-41.97,47.52,-43.02,L
118258.0,-1.65,-0.64,9.64,0.03,-0.02,0.03,-42.12,48.87,-42.87,L
118271.0,-1.62,-0.74,9.6,-0.01,-0.06,0.03,-42.57,48.42,-41.22,L
118284.0,-1.64,-0.72,9.65,-0.01,-0.04,0.04,-40.32,48.57,-39.87,L
118297.0,-1.6,-0.66,9.63,-0.01,0.04,0.04,-41.97,49.02,-41.07,L
118310.0,-1.58,-0.68,9.64,0.0,0.04,-0.0,-41.07,50.07,-40.32,L
118323.0,-1.59,-0.6,9.64,-0.01,0.02,-0.0,-43.02,47.67,-40.47,L
118336.0,-1.69,-0.65,9.54,0.03,-0.05,-0.04,-43.02,47.67,-40.47,L
118349.0,-1.69,-0.64,9.68,0.02,0.0,0.03,-42.57,49.62,-41.22,L
118362.0,-1.68,-0.62,9.61,0.02,-0.0,-0.01,-41.97,50.07,-39.87,L
118375.0,-1.6,-0.63,9.59,0.0,-0.03,-0.01,-41.97,50.07,-39.87,L
118388.0,-1.64,-0.6,9.6,-0.01,0.03,-0.02,-43.17,49.02,-40.62,L
118401.0,-1.63,-0.67,9.6,0.0,-0.01,-0.02,-42.12,48.42,-40.17,L
118414.0,-1.59,-0.68,9.55,0.04,-0.02,0.04,-42.12,48.42,-40.17,L
118427.0,-1.64,-0.64,9.54,-0.01,0.02,-0.03,-42.12,49.62,-40.92,L
118440.0,-1.64,-0.71,9.58,-0.02,-0.02,-0.06,-41.37,48.42,-40.17,L
118453.0,-1.69,-0.75,9.62,-0.03,0.02,-0.07,-41.37,48.42,-40.17,L
118466.0,-1.58,-0.71,9.61,0.03,-0.03,0.02,-41.52,49.32,-40.32,L
118479.0,-1.65,-0.73,9.61,0.04,-0.03,-0.01,-41.52,50.07,-39.87,L
118492.0,-1.67,-0.77,9.56,-0.01,-0.03,0.06,-40.77,48.57,-39.57,L
118505.0,-1.61,-0.76,9.59,-0.05,0.02,-0.03,-40.77,48.57,-39.57,L
118518.0,-1.66,-0.73,9.6,-0.01,-0.02,0.02,-43.02,49.62,-39.72,L
118531.0,-1.64,-0.72,9.63,-0.01,-0.02,0.02,-43.62,48.57,-41.82,L
118544.0,-1.64,-0.69,9.61,0.03,0.0,0.06,-43.62,48.57,-41.82,L
118557.0,-1.62,-0.58,9.59,0.02,0.01,0.04,-39.28,49.17,-40.92,L
118570.0,-1.64,-0.61,9.6,0.01,-0.03,0.02,-41.07,49.02,-41.07,L
118583.0,-1.61,-0.68,9.59,0.0,-0.01,0.01,-41.07,49.02,-41.07,L
118596.0,-1.66,-0.67,9.59,-0.0,-0.03,0.02,-40.47,49.62,-42.12,L
118609.0,-1.66,-0.7,9.58,-0.01,-0.05,-0.01,-41.52,49.77,-40.32,L
118622.0,-1.68,-0.76,9.54,0.02,-0.05,0.02,-41.52,49.77,-40.32,L
118635.0,-1.63,-0.81,9.63,-0.02,-0.01,-0.06,-41.67,49.62,-41.22,L
118648.0,-1.64,-0.74,9.56,-0.05,0.02,0.01,-43.02,48.87,-40.92,L
118661.0,-1.59,-0.7,9.64,-0.04,-0.02,0.01,-43.02,48.87,-40.92,L
118674.0,-1.64,-0.7,9.57,0.02,-0.02,-0.01,-41.67,47.97,-42.42,L
118687.0,-1.59,-0.71,9.63,-0.0,-0.01,-0.03,-41.97,48.27,-40.32,L
118700.0,-1.56,-0.74,9.55,0.01,-0.04,-0.0,-41.52,49.02,-41.52,L
118713.0,-1.62,-0.7,9.62,-0.03,0.0,-0.03,-42.42,47.82,-39.13,L
118726.0,-1.59,-0.75,9.63,-0.04,0.02,-0.05,-41.37,49.17,-40.17,L
118739.0,-1.55,-0.73,9.58,-0.05,-0.03,0.01,-43.62,48.57,-41.07,L
118751.0,-1.68,-0.71,9.57,-0.04,0.01,-0.01,-43.62,48.57,-41.07,L
118765.0,-1.6,-0.75,9.63,0.05,-0.02,0.01,-41.67,49.17,-40.47,L
118778.0,-1.63,-0.69,9.69,0.01,-0.01,0.05,-41.97,48.57,-39.87,L
118791.0,-1.68,-0.7,9.59,-0.02,0.02,-0.01,-41.97,48.57,-39.87,L
118804.0,-1.62,-0.65,9.6,0.04,-0.02,0.05,-40.47,49.17,-39.28,L
118817.0,-1.62,-0.69,9.56,0.03,0.0,-0.02,-42.72,47.82,-41.82,L
118830.0,-1.61,-0.69,9.54,0.03,-0.05,0.03,-42.72,47.82,-41.82,L
118843.0,-1.69,-0.7,9.61,-0.04,0.0,-0.02,-42.12,48.87,-40.92,L
118856.0,-1.65,-0.72,9.57,-0.0,-0.02,-0.02,-41.52,47.82,-41.07,L
118869.0,-1.58,-0.66,9.59,-0.01,0.02,-0.08,-42.42,49.77,-39.87,L
118882.0,-1.61,-0.73,9.63,0.01,-0.0,0.0,-43.77,49.92,-40.92,L
118895.0,-1.59,-0.72,9.66,0.0,-0.03,-0.03,-42.72,48.27,-41.07,L
118908.0,-1.59,-0.71,9.69,0.05,-0.06,-0.02,-41.97,49.02,-40.32,L
118921.0,-1.59,-0.75,9.64,-0.02,-0.01,-0.04,-41.37,47.97,-40.92,L
118934.0,-1.57,-0.65,9.65,-0.04,0.0,0.03,-44.22,49.17,-40.92,L
118947.0,-1.63,-0.66,9.6,-0.02,0.02,-0.02,-42.12,49.92,-40.92,L
118959.0,-1.57,-0.74,9.51,-0.02,0.03,0.01,-42.57,49.92,-39.28,L
118973.0,-1.6,-0.65,9.54,-0.02,0.0,-0.05,-41.97,49.77,-41.52,L
118986.0,-1.62,-0.65,9.63,-0.05,-0.02,-0.01,-43.32,49.62,-40.92,L
118999.0,-1.59,-0.61,9.58,0.0,0.03,-0.02,-41.97,49.02,-39.57,L
119012.0,-1.6,-0.61,9.55,0.05,-0.02,0.01,-41.97,48.57,-39.57,L
119025.0,-1.6,-0.67,9.53,0.0,-0.01,-0.04,-41.52,49.32,-41.82,L
119038.0,-1.65,-0.68,9.54,0.02,-0.01,-0.01,-42.57,49.62,-41.22,L
119051.0,-1.64,-0.72,9.58,0.02,0.01,-0.03,-41.37,48.42,-40.17,L
119064.0,-1.66,-0.72,9.5,-0.0,-0.0,-0.02,-41.07,48.57,-39.13,L
119077.0,-1.59,-0.7,9.55,-0.02,0.0,-0.01,-42.12,49.17,-41.67,L
119090.0,-1.65,-0.73,9.56,0.0,-0.0,0.0,-42.72,49.77,-41.82,L
119103.0,-1.63,-0.67,9.61,0.02,-0.05,0.01,-41.67,49.17,-41.22,L
119116.0,-1.7,-0.69,9.56,-0.02,-0.01,-0.03,-41.67,50.37,-42.87,L
119129.0,-1.63,-0.65,9.55,0.0,-0.0,-0.02,-40.77,48.27,-41.52,L
119142.0,-1.66,-0.66,9.62,-0.02,0.01,-0.04,-41.97,50.07,-41.52,L
119155.0,-1.63,-0.8,9.61,0.0,0.01,-0.01,-42.12,48.42,-40.47,L
119167.0,-1.55,-0.72,9.63,0.03,-0.05,0.01,-41.67,49.62,-40.47,L
119181.0,-1.57,-0.69,9.59,-0.04,0.02,-0.01,-41.37,49.62,-40.92,L
119194.0,-1.61,-0.68,9.61,-0.04,-0.02,-0.0,-42.57,48.42,-40.92,L
119207.0,-1.64,-0.74,9.59,-0.03,0.01,-0.03,-41.67,48.42,-40.92,L
119220.0,-1.62,-0.73,9.58,0.04,-0.04,0.05,-41.97,48.57,-42.27,L
119233.0,-1.61,-0.65,9.58,0.03,-0.02,0.06,-42.72,49.02,-39.87,L
119246.0,-1.66,-0.59,9.58,0.02,-0.04,-0.0,-43.02,47.97,-40.47,L
119259.0,-1.62,-0.6,9.55,-0.02,0.03,-0.03,-42.57,48.87,-41.22,L
119272.0,-1.62,-0.65,9.54,-0.04,-0.01,0.02,-41.37,49.62,-43.17,L
119285.0,-1.6,-0.76,9.62,-0.03,0.01,0.01,-42.12,48.87,-41.22,L
119298.0,-1.61,-0.74,9.59,0.01,-0.0,0.01,-41.07,48.57,-40.62,L
119311.0,-1.62,-0.74,9.66,0.01,-0.03,0.09,-40.92,47.97,-40.17,L
119324.0,-1.57,-0.69,9.66,0.03,-0.0,0.03,-42.57,49.92,-39.72,L
119337.0,-1.59,-0.68,9.65,-0.03,0.02,-0.01,-41.97,49.32,-41.82,L
119350.0,-1.58,-0.71,9.62,0.0,-0.04,0.05,-41.97,49.32,-40.32,L
119363.0,-1.63,-0.73,9.7,0.01,-0.03,0.02,-42.72,49.02,-40.32,L
119375.0,-1.59,-0.71,9.69,0.05,0.01,0.0,-42.42,49.02,-39.57,L
119389.0,-1.6,-0.66,9.54,-0.0,0.02,-0.02,-42.72,48.57,-41.52,L
119402.0,-1.62,-0.67,9.6,-0.02,-0.0,-0.04,-41.07,50.52,-40.62,L
119415.0,-1.67,-0.71,9.52,-0.02,0.04,0.06,-41.07,47.82,-40.32,L
119428.0,-1.63,-0.78,9.59,0.02,-0.03,0.01,-42.72,49.02,-42.57,L
119441.0,-1.63,-0.77,9.53,-0.01,-0.04,0.02,-41.07,48.27,-39.87,L
119454.0,-1.58,-0.7,9.6,0.04,-0.01,-0.04,-41.07,48.27,-39.87,L
119467.0,-1.65,-0.66,9.57,-0.03,0.03,-0.02,-42.12,48.87,-39.72,L
119480.0,-1.6,-0.66,9.61,-0.03,0.07,-0.06,-41.67,49.62,-39.72,L
119493.0,-1.72,-0.66,9.57,-0.04,-0.0,-0.01,-41.67,49.62,-39.72,L
119506.0,-1.7,-0.68,9.61,0.01,-0.02,0.0,-42.12,48.42,-40.47,L
119519.0,-1.68,-0.72,9.63,0.02,0.0,0.05,-43.02,49.17,-38.98,L
119532.0,-1.63,-0.72,9.56,0.0,0.01,0.05,-43.02,49.17,-38.98,L
119545.0,-1.59,-0.75,9.62,0.03,-0.01,0.01,-41.52,49.77,-40.62,L
119558.0,-1.55,-0.68,9.66,0.03,-0.01,0.01,-43.32,48.87,-40.47,L
119571.0,-1.59,-0.72,9.64,0.03,-0.03,0.0,-43.32,48.87,-40.47,L
119583.0,-1.56,-0.69,9.64,0.01,-0.0,0.01,-41.97,48.57,-41.07,L
119597.0,-1.72,-0.69,9.56,-0.0,0.09,0.03,-42.57,48.87,-40.92,L
119610.0,-1.65,-0.67,9.58,-0.03,0.05,-0.05,-41.97,48.57,-40.32,L
119623.0,-1.64,-0.7,9.51,-0.04,0.0,0.01,-42.72,47.52,-40.32,L
119636.0,-1.64,-0.64,9.56,0.05,0.0,0.07,-41.37,48.87,-41.22,L
119649.0,-1.69,-0.65,9.55,-0.0,-0.01,-0.01,-42.57,50.37,-40.47,L
119662.0,-1.61,-0.69,9.55,0.04,-0.01,0.04,-42.57,50.37,-40.47,L
119675.0,-1.58,-0.68,9.54,0.0,0.04,-0.07,-43.77,48.42,-41.22,L
119688.0,-1.62,-0.58,9.56,-0.01,-0.01,-0.02,-40.92,50.37,-41.67,L
119701.0,-1.64,-0.65,9.52,-0.04,0.03,-0.06,-40.92,50.37,-41.67,L
119714.0,-1.62,-0.68,9.59,-0.01,-0.06,0.02,-42.42,48.27,-41.52,L
