t,ax,ay,az,gx,gy,gz,mx,my,mz,label
61714.0,-0.63,-2.93,9.27,0.01,-0.01,0.1,-39.42,63.56,-39.13,N
61727.0,-0.63,-2.97,9.28,0.0,-0.01,0.02,-39.72,63.26,-38.98,N
61740.0,-0.71,-3.02,9.3,-0.01,-0.03,-0.0,-40.77,61.91,-40.62,N
61753.0,-0.68,-3.01,9.26,0.0,0.02,-0.04,-40.47,64.01,-39.72,N
61766.0,-0.72,-2.98,9.3,-0.0,-0.03,-0.0,-40.47,64.01,-39.72,N
61779.0,-0.68,-2.92,9.29,0.01,-0.0,-0.04,-40.32,62.66,-38.83,N
61791.0,-0.71,-2.88,9.32,0.01,0.01,0.03,-38.68,63.11,-39.13,N
61805.0,-0.71,-3.0,9.36,-0.01,-0.06,0.06,-38.68,63.11,-39.13,N
61818.0,-0.68,-3.05,9.36,-0.01,-0.01,-0.01,-41.97,63.56,-39.87,N
61831.0,-0.71,-3.0,9.41,-0.03,0.0,0.04,-39.28,62.51,-38.23,N
61844.0,-0.72,-2.89,9.34,-0.0,-0.05,-0.0,-40.77,62.36,-40.32,N
61857.0,-0.72,-2.91,9.39,0.02,-0.03,0.02,-40.77,62.36,-40.32,N
61870.0,-0.71,-2.89,9.3,-0.01,-0.03,-0.01,-42.57,62.21,-38.53,N
61883.0,-0.72,-2.9,9.32,-0.05,-0.02,-0.02,-40.32,61.91,-39.87,N
61896.0,-0.69,-2.93,9.36,-0.01,0.0,0.03,-40.32,61.91,-39.87,N
61909.0,-0.61,-2.86,9.3,-0.03,0.02,-0.03,-40.02,62.21,-39.28,N
61922.0,-0.68,-2.92,9.33,-0.01,0.0,0.04,-40.02,62.51,-39.72,N
61935.0,-0.67,-2.95,9.31,0.0,-0.01,0.04,-41.52,63.11,-38.83,N
61948.0,-0.69,-3.02,9.3,-0.0,-0.03,-0.03,-41.52,63.11,-38.83,N
61961.0,-0.68,-3.01,9.36,-0.01,0.02,-0.0,-40.02,62.96,-39.72,N
61974.0,-0.66,-3.01,9.31,-0.01,0.04,-0.01,-40.02,61.46,-38.53,N
61987.0,-0.68,-3.01,9.3,-0.0,-0.03,0.03,-40.02,61.46,-38.53,N
62000.0,-0.61,-2.95,9.27,0.03,0.0,-0.01,-39.87,63.11,-39.13,N
62013.0,-0.68,-2.93,9.29,-0.05,-0.02,0.06,-40.77,63.56,-39.57,N
62026.0,-0.71,-2.88,9.29,-0.02,-0.02,-0.05,-40.77,62.36,-38.38,N
62039.0,-0.76,-2.92,9.36,-0.04,-0.01,-0.04,-40.02,62.51,-38.98,N
62052.0,-0.68,-2.95,9.36,0.02,-0.05,0.01,-40.02,63.26,-40.17,N
62065.0,-0.72,-2.93,9.39,0.05,-0.06,-0.02,-40.77,60.86,-38.83,N
62078.0,-0.61,-2.96,9.46,0.05,-0.0,0.02,-40.77,63.11,-39.57,N
62091.0,-0.61,-2.95,9.41,0.0,-0.03,0.05,-39.87,63.56,-39.13,N
62104.0,-0.59,-2.96,9.43,0.0,0.03,0.05,-40.32,62.66,-40.32,N
62117.0,-0.61,-2.89,9.34,-0.01,0.05,-0.0,-39.87,64.31,-39.87,N
62130.0,-0.61,-2.96,9.34,0.03,-0.05,0.0,-40.92,62.21,-39.28,N
62143.0,-0.59,-2.98,9.35,-0.0,0.05,0.04,-40.47,63.71,-38.23,N
62156.0,-0.65,-2.88,9.39,-0.01,0.05,0.01,-40.47,62.51,-38.98,N
62169.0,-0.67,-2.87,9.36,0.04,0.01,0.03,-41.67,62.21,-40.17,N
62182.0,-0.62,-2.86,9.31,0.05,0.01,0.05,-40.32,62.36,-39.57,N
62195.0,-0.6,-2.86,9.3,0.0,0.02,0.02,-39.87,62.66,-39.87,N
62208.0,-0.73,-2.9,9.2,0.02,-0.0,0.01,-39.87,63.86,-38.38,N
62221.0,-0.64,-2.88,9.3,-0.03,0.01,-0.04,-39.13,63.86,-38.38,N
62234.0,-0.66,-2.89,9.2,-0.02,0.04,0.03,-40.92,62.51,-39.28,N
62247.0,-0.7,-2.96,9.19,0.02,0.02,0.04,-40.92,62.51,-39.28,N
62260.0,-0.6,-2.94,9.26,0.02,-0.06,0.02,-39.13,62.36,-40.62,N
62273.0,-0.66,-2.93,9.28,0.07,-0.01,0.04,-40.92,62.51,-40.17,N
62286.0,-0.64,-2.94,9.26,0.02,0.01,0.02,-40.92,62.51,-40.17,N
62299.0,-0.62,-2.91,9.29,-0.03,0.04,0.02,-40.32,61.91,-39.57,N
62312.0,-0.63,-2.93,9.26,0.02,-0.04,0.01,-39.87,63.56,-38.38,N
62325.0,-0.67,-2.99,9.31,0.02,-0.02,0.02,-40.47,62.21,-38.23,N
62338.0,-0.67,-2.89,9.25,-0.04,0.05,0.02,-40.47,62.21,-38.23,N
62351.0,-0.68,-2.92,9.34,-0.04,-0.02,0.01,-40.02,64.01,-39.72,N
62364.0,-0.61,-2.88,9.36,-0.02,0.03,-0.0,-39.42,61.91,-39.13,N
62376.0,-0.62,-2.89,9.35,0.01,-0.0,0.01,-39.42,61.91,-39.13,N
62390.0,-0.66,-2.89,9.38,0.03,-0.02,0.05,-39.72,62.36,-40.32,N
62403.0,-0.69,-2.88,9.27,0.02,-0.03,0.0,-39.87,63.11,-39.57,N
62416.0,-0.66,-2.82,9.38,0.01,-0.02,-0.01,-40.47,62.96,-39.28,N
62429.0,-0.64,-2.86,9.26,-0.04,-0.0,-0.0,-40.47,62.96,-39.28,N
62442.0,-0.59,-2.85,9.29,-0.03,0.03,-0.02,-40.77,62.66,-39.87,N
62455.0,-0.63,-2.87,9.33,-0.05,0.01,-0.04,-39.72,61.46,-39.28,N
62468.0,-0.57,-2.9,9.31,0.02,-0.02,-0.01,-39.72,61.46,-39.28,N
62481.0,-0.57,-2.91,9.34,-0.01,-0.01,0.01,-40.77,62.66,-37.93,N
62494.0,-0.7,-2.87,9.31,-0.01,0.0,-0.03,-39.28,62.51,-38.98,N
62507.0,-0.64,-2.83,9.29,0.01,-0.02,-0.02,-40.02,62.51,-39.28,N
62520.0,-0.67,-2.9,9.33,0.0,-0.01,0.05,-38.83,63.26,-38.98,N
62533.0,-0.6,-2.92,9.33,0.02,-0.05,0.04,-40.02,63.26,-38.53,N
62546.0,-0.67,-2.91,9.33,-0.02,0.01,-0.01,-39.28,61.76,-40.17,N
62559.0,-0.69,-2.89,9.34,-0.05,0.01,-0.04,-40.32,63.11,-38.83,N
62572.0,-0.73,-2.9,9.37,-0.01,-0.0,-0.08,-39.87,62.66,-38.38,N
62584.0,-0.72,-2.97,9.37,-0.0,0.01,-0.02,-40.77,61.61,-39.57,N
62598.0,-0.7,-3.03,9.44,0.04,-0.07,0.0,-40.77,63.86,-39.87,N
62611.0,-0.61,-2.99,9.43,0.04,-0.05,-0.0,-39.42,63.56,-40.32,N
62624.0,-0.65,-2.96,9.44,0.04,-0.05,-0.03,-40.77,63.11,-38.38,N
62637.0,-0.62,-2.96,9.42,0.03,-0.02,0.01,-38.68,63.11,-39.13,N
62650.0,-0.61,-3.02,9.41,0.01,-0.02,0.02,-39.87,62.36,-39.87,N
62663.0,-0.65,-2.98,9.42,0.06,-0.01,-0.02,-39.72,62.96,-38.98,N
62676.0,-0.67,-2.92,9.41,-0.0,0.02,-0.03,-40.32,63.11,-37.93,N
62689.0,-0.68,-2.89,9.33,-0.0,0.04,-0.05,-39.42,61.91,-39.13,N
62702.0,-0.69,-2.88,9.3,0.0,0.01,-0.02,-40.47,62.51,-38.98,N
62715.0,-0.68,-2.86,9.3,0.02,-0.01,0.05,-40.32,63.56,-39.13,N
62728.0,-0.74,-2.9,9.25,0.03,-0.02,0.02,-40.32,63.56,-39.13,N
62741.0,-0.68,-2.85,9.34,0.02,-0.05,0.06,-40.02,62.96,-39.72,N
62754.0,-0.63,-2.9,9.26,-0.01,0.05,0.02,-41.52,62.66,-39.57,N
62767.0,-0.65,-2.82,9.29,0.01,0.01,0.02,-41.52,62.66,-39.57,N
62780.0,-0.64,-2.83,9.24,-0.01,0.01,-0.04,-39.87,63.11,-37.93,N
62792.0,-0.66,-2.83,9.22,0.01,-0.03,-0.01,-40.32,62.66,-39.87,N
62806.0,-0.64,-2.86,9.33,-0.05,0.01,-0.02,-39.87,62.36,-39.87,N
62819.0,-0.57,-2.85,9.28,-0.03,0.01,0.0,-39.87,62.36,-39.87,N
62832.0,-0.65,-2.98,9.32,-0.02,0.02,-0.02,-40.92,61.46,-39.72,N
62845.0,-0.66,-2.93,9.37,0.02,-0.0,0.01,-40.92,62.21,-38.98,N
62858.0,-0.63,-2.87,9.38,0.05,-0.06,0.0,-40.92,62.21,-38.98,N
62871.0,-0.56,-2.9,9.3,-0.0,-0.02,0.04,-39.28,63.26,-39.28,N
62884.0,-0.58,-2.93,9.39,-0.04,0.04,-0.01,-40.92,62.96,-38.53,N
62897.0,-0.63,-2.94,9.36,-0.02,-0.01,-0.01,-39.72,63.26,-40.17,N
62910.0,-0.67,-2.91,9.35,-0.01,-0.0,0.05,-39.72,63.26,-40.17,N
62923.0,-0.72,-2.91,9.38,0.04,-0.02,-0.0,-40.32,63.56,-39.13,N
62936.0,-0.66,-2.83,9.33,0.03,0.01,0.0,-40.77,62.36,-39.87,N
62949.0,-0.66,-2.83,9.31,-0.0,-0.03,-0.03,-40.77,62.36,-39.87,N
62962.0,-0.68,-2.94,9.38,0.03,0.03,0.01,-39.42,62.66,-39.57,N
62975.0,-0.67,-3.02,9.3,0.01,-0.02,0.02,-41.67,63.71,-39.28,N
62988.0,-0.62,-3.0,9.29,0.04,0.04,-0.01,-40.32,62.36,-38.83,N
63000.0,-0.64,-2.89,9.36,0.0,-0.03,-0.01,-39.42,62.36,-38.83,N
63014.0,-0.66,-2.82,9.28,-0.01,0.07,0.03,-40.02,63.26,-38.53,N
63027.0,-0.57,-2.88,9.32,-0.04,0.03,-0.02,-41.07,62.36,-39.13,N
63040.0,-0.67,-2.93,9.32,-0.05,0.02,-0.03,-40.02,62.21,-38.98,N
63053.0,-0.67,-2.92,9.32,0.01,-0.02,0.07,-41.67,62.96,-38.53,N
63066.0,-0.61,-2.87,9.29,0.01,-0.01,0.04,-40.32,61.61,-39.13,N
63079.0,-0.65,-2.86,9.32,0.02,0.01,0.03,-39.42,63.86,-39.57,N
63092.0,-0.68,-2.91,9.29,-0.01,0.03,-0.01,-40.02,62.51,-38.23,N
63105.0,-0.67,-2.88,9.31,-0.03,-0.03,0.01,-38.83,63.26,-38.98,N
63118.0,-0.7,-2.95,9.34,0.03,-0.02,-0.0,-39.87,63.86,-39.87,N
63131.0,-0.69,-2.92,9.33,-0.02,0.02,0.01,-41.52,63.56,-39.57,N
63144.0,-0.62,-2.95,9.4,-0.02,0.0,-0.01,-38.53,63.26,-39.72,N
63157.0,-0.71,-2.86,9.4,-0.02,-0.01,-0.01,-41.07,62.66,-39.13,N
63170.0,-0.61,-2.91,9.41,0.0,-0.02,0.02,-38.53,62.21,-38.23,N
63183.0,-0.66,-2.88,9.48,0.03,-0.01,0.05,-39.13,63.11,-39.13,N
63196.0,-0.6,-2.92,9.48,0.03,-0.02,0.04,-40.32,62.66,-39.13,N
63208.0,-0.67,-2.9,9.47,0.01,-0.0,0.03,-40.32,62.66,-39.13,N
63222.0,-0.68,-2.9,9.43,-0.0,0.04,0.02,-41.52,62.66,-39.13,N
63235.0,-0.67,-2.93,9.4,-0.03,0.03,-0.03,-40.47,63.26,-39.72,N
63248.0,-0.72,-2.84,9.42,0.02,0.02,0.04,-40.47,63.26,-39.72,N
63261.0,-0.75,-2.84,9.38,0.04,0.01,0.06,-39.42,62.66,-40.62,N
63274.0,-0.7,-2.96,9.34,0.01,-0.0,0.05,-39.87,63.11,-39.57,N
63287.0,-0.73,-2.9,9.36,-0.01,0.05,-0.01,-40.92,62.21,-40.47,N
63300.0,-0.71,-2.87,9.3,0.05,0.0,-0.05,-40.92,62.21,-40.47,N
63313.0,-0.72,-2.91,9.29,0.05,-0.01,0.02,-38.83,62.51,-37.48,N
63326.0,-0.71,-2.84,9.29,0.06,-0.01,0.01,-40.02,62.21,-38.98,N
63339.0,-0.71,-2.89,9.37,-0.0,0.01,-0.07,-40.02,62.21,-38.98,N
63352.0,-0.7,-2.91,9.34,0.0,0.03,-0.03,-39.42,63.86,-39.57,N
63365.0,-0.68,-2.94,9.36,0.01,-0.01,-0.04,-40.92,62.21,-40.17,N
63378.0,-0.63,-3.01,9.3,0.02,-0.01,0.04,-38.23,62.66,-38.83,N
63391.0,-0.71,-2.96,9.29,0.03,-0.03,0.05,-38.23,62.66,-38.83,N
63404.0,-0.65,-2.94,9.29,0.01,-0.01,0.04,-39.13,62.66,-39.13,N
63416.0,-0.68,-2.89,9.31,0.02,-0.0,0.04,-40.32,63.56,-39.13,N
63430.0,-0.61,-2.89,9.32,-0.02,0.03,-0.0,-40.32,63.56,-39.13,N
63443.0,-0.65,-2.96,9.25,0.02,0.02,0.02,-39.87,62.36,-38.83,N
63456.0,-0.62,-2.88,9.31,0.02,-0.03,0.04,-39.87,62.36,-37.93,N
63469.0,-0.68,-2.9,9.37,-0.01,0.05,-0.07,-39.42,63.11,-39.13,N
63482.0,-0.72,-2.83,9.34,-0.02,-0.0,0.01,-39.72,62.96,-39.72,N
63495.0,-0.69,-2.85,9.28,-0.02,0.02,0.01,-39.42,61.61,-39.57,N
63508.0,-0.68,-2.91,9.24,0.01,-0.04,0.07,-39.28,63.26,-40.17,N
63521.0,-0.64,-2.91,9.27,0.06,-0.02,0.04,-38.83,62.96,-38.98,N
63534.0,-0.58,-2.95,9.25,-0.01,-0.0,0.03,-39.28,64.01,-39.28,N
63547.0,-0.68,-2.88,9.28,-0.0,0.02,-0.02,-39.87,61.91,-38.38,N
63560.0,-0.64,-2.82,9.3,0.0,0.03,-0.0,-40.32,62.66,-39.13,N
63573.0,-0.7,-2.88,9.32,-0.04,0.02,-0.01,-38.83,62.96,-38.98,N
63586.0,-0.69,-2.86,9.35,0.0,-0.07,0.01,-40.77,61.16,-39.13,N
63599.0,-0.71,-2.86,9.31,0.02,-0.03,-0.0,-40.02,62.96,-39.72,N
63612.0,-0.69,-2.82,9.26,-0.02,-0.01,-0.02,-41.07,62.66,-39.87,N
63625.0,-0.72,-2.85,9.31,-0.02,0.0,-0.02,-40.02,62.51,-39.72,N
63638.0,-0.74,-2.89,9.42,0.02,-0.03,-0.04,-40.32,63.11,-39.57,N
63651.0,-0.72,-2.94,9.42,0.02,-0.08,0.02,-39.28,62.51,-39.72,N
63664.0,-0.74,-2.93,9.45,-0.01,-0.02,-0.05,-40.47,62.21,-38.98,N
63677.0,-0.74,-2.89,9.48,-0.01,0.01,-0.04,-39.72,63.26,-39.28,N
63690.0,-0.68,-2.96,9.43,-0.0,0.0,-0.03,-39.72,63.26,-39.28,N
63703.0,-0.65,-2.94,9.47,-0.02,0.02,-0.03,-38.83,62.96,-40.17,N
63716.0,-0.73,-2.88,9.49,0.03,-0.01,0.02,-39.42,62.66,-39.57,N
63729.0,-0.7,-2.88,9.41,0.03,-0.02,0.1,-39.42,62.66,-39.57,N
63742.0,-0.71,-2.89,9.4,0.02,-0.01,0.0,-39.42,62.66,-38.83,N
63755.0,-0.73,-2.91,9.35,-0.01,0.04,-0.01,-39.42,62.66,-40.32,N
63768.0,-0.73,-2.94,9.33,0.01,0.05,-0.05,-39.87,62.36,-39.13,N
63781.0,-0.69,-2.92,9.32,0.04,0.04,0.01,-39.87,62.36,-39.13,N
63794.0,-0.68,-2.88,9.26,-0.03,0.05,0.01,-38.83,63.26,-38.98,N
63807.0,-0.67,-2.91,9.27,-0.02,0.04,-0.01,-39.72,63.26,-40.17,N
63820.0,-0.68,-2.86,9.22,-0.0,0.03,-0.03,-39.72,63.26,-40.17,N
63833.0,-0.75,-2.82,9.23,0.02,0.02,-0.04,-39.72,64.01,-39.28,N
63846.0,-0.71,-2.81,9.24,0.02,-0.0,0.01,-39.87,61.91,-40.62,N
63859.0,-0.6,-2.85,9.21,0.03,-0.02,0.05,-39.72,62.96,-40.17,N
63872.0,-0.73,-2.84,9.22,0.02,-0.05,-0.01,-39.72,62.96,-40.17,N
63885.0,-0.69,-2.84,9.32,-0.02,0.0,-0.05,-38.23,63.11,-39.87,N
63898.0,-0.71,-2.88,9.26,-0.03,0.03,-0.05,-39.13,62.66,-40.32,N
63911.0,-0.7,-2.92,9.21,-0.03,0.0,-0.02,-39.13,62.66,-40.32,N
63924.0,-0.67,-2.88,9.38,0.01,-0.05,0.05,-40.47,62.51,-38.98,N
63937.0,-0.62,-2.94,9.28,-0.04,-0.04,-0.05,-40.32,62.66,-38.83,N
63950.0,-0.66,-2.88,9.29,-0.03,0.01,-0.01,-39.28,63.26,-39.28,N
63963.0,-0.69,-2.89,9.3,0.0,-0.05,0.04,-40.02,62.96,-40.17,N
63976.0,-0.69,-2.88,9.29,-0.01,-0.07,0.08,-39.72,62.21,-39.28,N
63989.0,-0.69,-2.82,9.3,-0.03,-0.04,-0.0,-39.87,62.36,-40.62,N
64001.0,-0.68,-2.82,9.33,-0.02,-0.03,0.03,-41.52,63.56,-39.13,N
64015.0,-0.71,-2.76,9.35,-0.0,0.01,0.03,-39.72,62.96,-40.47,N
64028.0,-0.69,-2.84,9.37,-0.05,-0.0,0.01,-38.83,62.96,-39.72,N
64041.0,-0.65,-2.85,9.38,-0.04,0.04,-0.03,-39.13,63.11,-39.57,N
64054.0,-0.64,-2.81,9.38,0.0,-0.04,-0.0,-38.68,62.36,-39.87,N
64067.0,-0.67,-2.87,9.33,0.0,-0.02,-0.03,-40.32,62.36,-38.83,N
64080.0,-0.65,-2.83,9.34,0.0,-0.03,0.03,-39.28,61.76,-40.17,N
64093.0,-0.71,-2.9,9.38,-0.0,-0.0,-0.04,-39.28,63.26,-39.28,N
64106.0,-0.7,-2.9,9.32,0.01,-0.03,-0.03,-38.68,62.36,-38.38,N
64119.0,-0.66,-2.84,9.35,-0.02,-0.03,0.02,-38.83,62.51,-39.72,N
64132.0,-0.73,-2.83,9.34,-0.0,0.01,0.02,-39.28,62.51,-39.28,N
64145.0,-0.76,-2.86,9.29,-0.03,0.0,-0.05,-40.32,62.66,-39.57,N
64158.0,-0.82,-2.8,9.34,-0.01,0.01,-0.08,-40.92,64.01,-38.23,N
64171.0,-0.84,-2.83,9.32,0.01,-0.03,-0.01,-40.92,64.01,-38.23,N
64184.0,-0.82,-2.84,9.36,0.03,-0.02,-0.05,-39.28,64.01,-39.72,N
64197.0,-0.78,-2.95,9.37,-0.01,0.0,-0.0,-38.68,61.91,-38.83,N
64209.0,-0.75,-2.91,9.38,0.03,-0.05,0.01,-38.68,61.91,-38.83,N
64223.0,-0.78,-2.99,9.33,0.01,0.02,-0.04,-38.23,62.66,-41.07,N
64236.0,-0.74,-2.98,9.34,0.0,-0.01,-0.0,-39.72,62.51,-39.28,N
64249.0,-0.76,-2.9,9.36,-0.01,0.02,-0.02,-40.32,62.36,-40.62,N
64262.0,-0.66,-2.96,9.39,-0.04,-0.01,0.07,-40.32,62.36,-40.62,N
64275.0,-0.74,-2.91,9.34,0.04,-0.01,-0.01,-39.72,62.96,-39.72,N
64288.0,-0.7,-2.9,9.36,-0.04,0.03,0.02,-40.02,61.76,-39.72,N
64301.0,-0.69,-2.9,9.33,-0.0,-0.01,0.02,-40.02,61.76,-39.72,N
64314.0,-0.76,-2.83,9.31,0.04,0.03,0.04,-39.87,62.36,-39.13,N
64327.0,-0.74,-2.9,9.32,0.0,-0.05,0.02,-38.23,63.11,-39.57,N
64340.0,-0.73,-2.9,9.26,-0.02,0.03,0.03,-40.02,61.76,-38.23,N
64353.0,-0.68,-2.91,9.28,0.01,0.02,0.04,-40.02,61.76,-38.23,N
64366.0,-0.7,-2.89,9.29,-0.01,0.0,0.02,-38.83,62.96,-39.28,N
64379.0,-0.71,-2.93,9.28,0.02,-0.04,0.02,-40.32,61.91,-41.07,N
64392.0,-0.73,-2.87,9.28,0.05,-0.03,0.03,-40.32,61.91,-41.07,N
64405.0,-0.65,-2.85,9.3,0.03,-0.05,0.05,-39.72,63.71,-40.17,N
64417.0,-0.65,-2.89,9.32,-0.01,-0.03,-0.05,-41.97,61.91,-37.93,N
64431.0,-0.71,-2.96,9.3,0.01,-0.01,0.04,-41.97,61.91,-37.93,N
64444.0,-0.64,-2.92,9.3,-0.01,-0.04,0.03,-40.32,61.91,-37.63,N
64457.0,-0.67,-2.95,9.36,-0.01,-0.06,0.05,-39.28,62.96,-38.98,N
64470.0,-0.62,-2.89,9.35,-0.03,0.02,0.01,-40.77,62.36,-40.62,N
64483.0,-0.63,-2.83,9.4,-0.0,0.02,0.02,-39.87,62.36,-40.32,N
64496.0,-0.54,-2.89,9.41,-0.03,0.01,-0.01,-39.72,62.96,-39.28,N
64509.0,-0.54,-2.83,9.35,0.03,-0.02,0.06,-40.02,63.26,-38.23,N
64522.0,-0.7,-2.74,9.46,0.01,-0.06,0.01,-39.42,62.66,-37.63,N
64535.0,-0.68,-2.76,9.32,-0.02,-0.04,0.03,-39.87,63.56,-39.57,N
64548.0,-0.68,-2.87,9.39,-0.02,0.01,0.01,-37.78,63.11,-38.38,N
64561.0,-0.65,-2.88,9.35,0.02,0.04,0.0,-40.32,61.91,-39.57,N
64574.0,-0.64,-2.83,9.32,-0.03,0.05,-0.01,-41.37,62.51,-39.72,N
64587.0,-0.66,-2.84,9.37,0.02,-0.02,0.0,-40.92,63.26,-39.28,N
64600.0,-0.64,-2.89,9.32,-0.03,0.03,0.0,-39.13,61.91,-39.87,N
64613.0,-0.61,-2.97,9.4,-0.01,0.05,-0.05,-39.87,62.66,-38.83,N
64625.0,-0.63,-2.91,9.29,-0.01,0.02,-0.04,-40.77,63.11,-39.57,N
64639.0,-0.59,-2.95,9.33,0.02,-0.03,0.02,-40.32,62.66,-40.62,N
64652.0,-0.62,-2.93,9.35,0.04,-0.04,-0.02,-40.32,62.66,-40.62,N
64665.0,-0.67,-2.85,9.34,0.03,-0.0,-0.05,-40.92,62.96,-39.28,N
64678.0,-0.68,-2.85,9.3,-0.07,0.02,-0.03,-39.72,63.71,-38.98,N
64691.0,-0.65,-2.9,9.37,-0.09,-0.03,-0.04,-39.72,63.71,-38.98,N
64704.0,-0.68,-2.9,9.37,-0.0,0.03,0.04,-41.07,63.86,-40.32,N
64717.0,-0.7,-2.88,9.33,0.04,-0.05,0.07,-40.32,63.11,-40.62,N
64730.0,-0.68,-2.81,9.36,0.03,-0.0,0.03,-40.02,62.21,-41.22,N
64743.0,-0.68,-2.85,9.37,0.01,-0.03,0.01,-40.02,62.21,-41.22,N
64756.0,-0.71,-2.83,9.35,0.04,-0.07,0.0,-41.97,62.36,-39.57,N
64769.0,-0.73,-2.91,9.35,0.05,-0.08,0.03,-39.42,63.56,-39.87,N
64782.0,-0.62,-2.87,9.4,0.05,-0.05,0.02,-39.42,63.56,-39.87,N
64795.0,-0.6,-2.89,9.44,0.01,-0.01,-0.01,-40.92,62.96,-38.98,N
64808.0,-0.62,-2.88,9.46,0.01,-0.01,-0.02,-41.52,63.11,-39.57,N
64821.0,-0.57,-2.86,9.42,-0.03,-0.0,-0.0,-40.77,61.91,-39.13,N
64833.0,-0.62,-2.86,9.49,-0.02,0.02,-0.03,-39.87,61.91,-37.93,N
64847.0,-0.61,-2.87,9.37,0.01,-0.04,-0.0,-40.77,62.66,-39.13,N
64860.0,-0.68,-2.87,9.37,0.01,-0.05,-0.03,-41.52,62.36,-38.83,N
64873.0,-0.74,-2.82,9.36,-0.0,0.01,0.04,-41.52,62.36,-38.83,N
64886.0,-0.7,-2.84,9.37,-0.03,-0.01,-0.02,-40.02,61.46,-38.98,N
64899.0,-0.67,-2.84,9.28,0.0,0.04,-0.01,-41.37,61.76,-38.23,N
64912.0,-0.73,-2.89,9.27,0.0,-0.03,-0.01,-41.37,61.76,-38.23,N
64925.0,-0.67,-2.79,9.19,0.0,0.06,0.0,-39.72,62.96,-38.23,N
64938.0,-0.76,-2.89,9.33,-0.02,0.02,0.03,-39.87,62.66,-39.57,N
64951.0,-0.7,-2.88,9.24,-0.02,0.03,-0.02,-39.87,61.16,-39.13,N
64964.0,-0.71,-2.99,9.26,0.03,0.03,0.06,-40.02,62.51,-38.23,N
64977.0,-0.65,-2.99,9.26,-0.01,-0.01,-0.02,-40.47,62.21,-40.92,N
64990.0,-0.66,-2.98,9.21,0.02,-0.05,0.11,-40.32,62.66,-39.13,N
65003.0,-0.64,-3.0,9.33,-0.02,0.03,0.0,-40.77,61.91,-38.83,N
65016.0,-0.64,-2.88,9.32,-0.04,-0.0,-0.03,-40.47,62.96,-38.98,N
65029.0,-0.69,-2.89,9.33,-0.02,0.03,0.08,-39.28,61.76,-38.98,N
65041.0,-0.62,-2.88,9.32,-0.03,0.04,-0.08,-40.77,62.66,-38.38,N
65055.0,-0.63,-2.82,9.33,-0.04,-0.02,0.03,-39.42,63.11,-40.32,N
65068.0,-0.64,-2.84,9.34,-0.02,-0.05,0.03,-39.87,63.11,-39.57,N
65081.0,-0.62,-2.89,9.44,-0.05,0.01,0.03,-39.87,63.11,-39.57,N
65094.0,-0.68,-2.84,9.43,0.05,-0.03,0.05,-41.07,64.31,-39.87,N
65107.0,-0.67,-2.83,9.48,0.01,-0.05,0.03,-40.47,62.51,-38.98,N
65120.0,-0.54,-2.71,9.42,0.0,-0.01,-0.0,-40.47,62.96,-39.28,N
65133.0,-0.63,-2.79,9.48,-0.02,-0.03,-0.03,-40.47,62.96,-39.28,N
65146.0,-0.56,-2.82,9.46,-0.03,-0.0,-0.03,-38.83,62.51,-39.72,N
65159.0,-0.6,-2.88,9.48,0.01,0.0,-0.03,-41.67,62.51,-39.28,N
65172.0,-0.59,-2.8,9.47,0.03,-0.04,0.01,-40.02,61.76,-40.17,N
65185.0,-0.6,-2.81,9.4,0.03,0.01,-0.03,-39.72,62.51,-38.98,N
65198.0,-0.59,-2.83,9.43,0.02,0.0,0.04,-39.87,61.16,-38.83,N
65211.0,-0.7,-2.9,9.4,-0.04,0.07,0.02,-39.72,62.51,-38.53,N
65224.0,-0.66,-2.83,9.41,-0.05,0.01,0.03,-39.87,61.16,-39.13,N
65237.0,-0.71,-2.82,9.31,0.03,-0.01,0.03,-40.92,62.21,-38.53,N
65250.0,-0.69,-2.86,9.39,0.01,-0.05,0.02,-40.77,63.11,-39.13,N
65263.0,-0.72,-2.84,9.32,0.04,0.02,-0.04,-40.77,63.11,-39.13,N
65276.0,-0.66,-2.85,9.36,0.04,0.06,-0.03,-41.07,61.91,-39.57,N
65289.0,-0.64,-2.77,9.3,0.02,0.04,-0.04,-40.47,63.26,-38.53,N
65302.0,-0.76,-2.79,9.29,0.02,0.02,-0.0,-40.47,63.26,-38.53,N
65315.0,-0.73,-2.88,9.36,0.03,0.0,0.01,-37.63,61.76,-38.98,N
65328.0,-0.77,-2.95,9.35,0.03,0.01,-0.02,-40.32,61.61,-39.57,N
65341.0,-0.75,-3.03,9.28,-0.04,-0.01,-0.04,-40.32,62.36,-39.57,N
65354.0,-0.7,-3.02,9.31,-0.02,0.05,-0.04,-40.32,62.36,-39.57,N
65367.0,-0.69,-3.0,9.28,-0.01,0.03,0.0,-40.77,63.56,-39.13,N
65380.0,-0.64,-3.07,9.32,0.01,0.01,0.03,-40.92,61.76,-39.72,N
65393.0,-0.64,-3.06,9.29,0.0,0.01,0.07,-40.92,61.76,-39.72,N
65406.0,-0.65,-3.04,9.26,-0.03,0.02,0.02,-40.02,62.51,-38.98,N
65419.0,-0.64,-2.9,9.31,0.04,0.02,0.01,-40.32,62.36,-39.13,N
65432.0,-0.7,-2.86,9.25,-0.01,-0.01,0.05,-40.02,62.96,-38.53,N
65445.0,-0.75,-2.72,9.22,0.02,-0.01,0.04,-39.72,63.26,-37.78,N
