t,ax,ay,az,gx,gy,gz,mx,my,mz,label
405883.0,1.43,-0.08,9.63,0.01,0.02,-0.01,-51.42,45.12,-32.53,C
405896.0,1.4,-0.2,9.58,0.04,0.0,0.0,-52.02,47.67,-31.93,C
405909.0,1.36,-0.27,9.52,0.04,-0.02,-0.01,-51.42,45.87,-33.43,C
405922.0,1.4,-0.2,9.52,0.0,0.02,-0.03,-52.47,46.47,-31.63,C
405935.0,1.4,-0.25,9.5,-0.03,0.01,-0.02,-51.12,47.22,-31.93,C
405948.0,1.33,-0.14,9.54,0.02,-0.01,-0.0,-51.12,47.97,-33.58,C
405961.0,1.33,-0.2,9.58,-0.02,0.01,0.06,-51.12,47.97,-33.58,C
405974.0,1.36,-0.22,9.6,-0.02,-0.03,0.03,-50.97,47.07,-31.78,C
405987.0,1.38,-0.19,9.59,0.01,-0.01,0.01,-52.47,46.92,-31.18,C
406000.0,1.38,-0.18,9.52,0.01,0.01,0.03,-52.47,46.92,-31.18,C
406013.0,1.43,-0.11,9.64,0.02,0.01,0.02,-52.02,47.22,-31.63,C
406026.0,1.4,-0.13,9.62,0.04,-0.02,0.04,-51.42,47.07,-30.28,C
406039.0,1.38,-0.07,9.61,-0.01,-0.03,0.05,-51.42,47.07,-30.28,C
406052.0,1.35,-0.09,9.66,-0.01,0.01,-0.0,-51.12,47.22,-31.63,C
406065.0,1.37,-0.11,9.63,-0.03,-0.0,0.04,-52.62,47.52,-32.23,C
406078.0,1.38,-0.16,9.63,-0.03,-0.01,-0.02,-52.62,47.52,-32.23,C
406091.0,1.43,-0.23,9.65,0.02,-0.02,0.01,-50.82,45.72,-30.88,C
406104.0,1.38,-0.18,9.6,0.01,-0.01,0.04,-52.47,46.92,-31.93,C
406117.0,1.37,-0.18,9.67,0.02,-0.03,0.05,-53.37,46.32,-32.23,C
406130.0,1.38,-0.11,9.64,-0.0,0.04,0.01,-52.17,47.07,-31.78,C
406143.0,1.5,-0.16,9.63,-0.0,-0.03,0.11,-52.77,46.92,-31.63,C
406156.0,1.35,-0.12,9.62,0.03,-0.01,0.04,-50.37,46.92,-32.83,C
406169.0,1.39,-0.08,9.65,-0.03,0.02,-0.02,-50.37,46.92,-32.83,C
406182.0,1.41,-0.16,9.69,-0.0,-0.02,-0.03,-52.77,45.42,-30.88,C
406195.0,1.45,-0.11,9.65,-0.01,0.03,0.01,-51.57,47.22,-31.63,C
406208.0,1.41,-0.15,9.63,-0.02,-0.0,0.0,-51.57,47.22,-31.63,C
406221.0,1.38,-0.16,9.67,0.01,-0.04,-0.0,-52.62,45.57,-30.58,C
406234.0,1.36,-0.17,9.59,0.0,-0.02,0.01,-52.62,47.52,-31.48,C
406247.0,1.37,-0.17,9.59,-0.01,-0.06,-0.03,-52.62,47.52,-31.48,C
406260.0,1.42,-0.17,9.64,-0.04,0.05,-0.02,-51.12,46.17,-30.43,C
406273.0,1.36,-0.19,9.64,-0.06,0.03,-0.03,-53.07,47.52,-31.78,C
406286.0,1.39,-0.2,9.57,-0.03,0.03,-0.01,-53.07,47.52,-31.78,C
406299.0,1.34,-0.17,9.61,0.0,-0.05,0.06,-52.47,46.17,-31.18,C
406312.0,1.25,-0.22,9.55,0.01,-0.0,0.04,-52.02,46.17,-31.93,C
406325.0,1.32,-0.17,9.46,0.0,0.02,0.01,-52.02,46.17,-31.93,C
406338.0,1.3,-0.17,9.57,0.03,-0.03,0.02,-52.17,46.32,-32.53,C
406351.0,1.27,-0.13,9.57,0.02,-0.03,-0.04,-52.17,47.52,-31.03,C
406364.0,1.38,-0.23,9.6,-0.0,-0.01,0.02,-50.82,46.47,-32.38,C
406376.0,1.38,-0.14,9.61,-0.01,-0.0,0.04,-50.82,46.47,-32.38,C
406390.0,1.33,-0.13,9.65,-0.04,0.02,-0.0,-52.47,46.92,-31.93,C
406403.0,1.36,-0.15,9.65,-0.04,0.01,-0.03,-53.22,46.92,-31.63,C
406416.0,1.43,-0.22,9.69,-0.03,-0.0,0.01,-53.22,46.92,-31.63,C
406429.0,1.34,-0.13,9.67,0.02,-0.04,0.02,-50.52,46.62,-31.78,C
406442.0,1.38,-0.14,9.68,0.03,0.01,0.02,-52.47,46.47,-33.58,C
406455.0,1.42,-0.11,9.63,-0.01,-0.04,0.06,-52.47,46.47,-33.58,C
406468.0,1.41,-0.1,9.66,-0.02,0.02,0.0,-51.12,45.72,-30.88,C
406481.0,1.35,-0.11,9.67,-0.05,-0.05,0.02,-51.57,47.97,-31.63,C
406494.0,1.36,-0.11,9.64,-0.06,0.0,0.0,-51.57,47.97,-31.63,C
406507.0,1.41,-0.14,9.63,-0.03,-0.04,0.03,-51.72,49.02,-31.48,C
406520.0,1.44,-0.21,9.53,-0.07,0.01,-0.03,-52.47,47.67,-30.43,C
406533.0,1.39,-0.26,9.57,-0.03,-0.01,0.02,-52.47,47.67,-30.43,C
406546.0,1.43,-0.34,9.55,0.1,-0.07,-0.03,-51.72,47.07,-32.53,C
406559.0,1.41,-0.29,9.65,0.12,-0.04,-0.0,-51.57,46.92,-31.93,C
406572.0,1.41,-0.2,9.56,0.19,-0.04,0.0,-51.57,47.22,-30.88,C
406584.0,1.39,-0.56,9.43,0.35,-0.09,0.07,-53.37,46.32,-32.23,C
406598.0,1.8,-3.05,9.16,1.58,0.0,0.25,-52.17,46.32,-31.78,C
406611.0,2.34,-8.85,8.95,4.65,0.03,0.14,-51.57,45.72,-30.88,C
406624.0,2.24,-12.05,8.42,8.73,0.17,-0.5,-51.57,44.22,-32.38,C
406637.0,0.73,-7.5,5.68,12.62,0.38,-0.06,-53.07,41.67,-32.98,C
406650.0,0.91,3.51,3.59,12.58,0.15,0.0,-52.77,37.33,-33.58,C
406663.0,-0.23,12.35,3.35,9.32,-0.5,-0.24,-53.37,31.03,-33.58,C
406676.0,-0.63,20.11,4.3,3.86,-0.71,-0.78,-53.22,28.18,-31.93,C
406689.0,0.04,19.27,6.07,-0.24,-0.61,-0.66,-51.57,26.98,-32.38,C
406702.0,0.84,10.37,7.97,-1.72,-0.63,-0.1,-51.57,26.98,-32.38,C
406715.0,1.58,1.85,8.1,-1.25,-0.54,0.42,-52.17,24.88,-32.53,C
406728.0,1.69,-0.08,6.81,0.59,-0.53,0.51,-53.22,26.68,-32.38,C
406741.0,2.05,4.32,5.42,2.0,-0.44,0.53,-53.22,26.68,-32.38,C
406754.0,2.19,8.3,5.52,1.87,-0.39,0.4,-53.67,25.18,-31.18,C
406767.0,1.98,8.99,6.24,1.09,-0.33,0.17,-53.37,26.08,-31.78,C
406780.0,1.93,8.43,7.22,0.43,-0.23,0.15,-53.67,26.23,-31.18,C
406792.0,1.99,7.2,7.68,0.27,-0.19,0.18,-52.77,25.93,-30.43,C
406806.0,2.12,6.64,7.79,0.31,-0.1,0.17,-54.87,26.23,-31.63,C
406819.0,1.85,7.72,7.65,0.23,-0.12,0.14,-53.22,25.18,-29.23,C
406832.0,1.68,8.32,7.36,-0.13,-0.1,0.03,-54.27,24.13,-27.88,C
406845.0,2.02,7.48,7.21,-0.43,-0.04,-0.05,-54.27,26.08,-29.08,C
406858.0,2.39,6.29,7.27,-0.52,0.04,-0.18,-53.97,25.48,-29.23,C
406871.0,2.34,6.07,7.3,-0.44,0.18,-0.19,-53.67,25.93,-31.18,C
406884.0,2.34,6.08,7.27,-0.53,0.23,-0.26,-53.07,25.63,-29.83,C
406897.0,2.17,6.51,7.33,-0.81,0.31,-0.21,-53.07,25.33,-31.48,C
406910.0,1.96,6.66,7.25,-1.15,0.29,-0.28,-53.67,26.23,-31.63,C
406923.0,1.92,6.45,7.11,-1.64,0.3,-0.29,-53.07,25.63,-31.48,C
406936.0,1.81,6.45,7.0,-2.02,0.27,-0.31,-53.37,27.58,-30.58,C
406949.0,1.64,6.38,7.09,-2.4,0.22,-0.21,-53.97,27.43,-31.93,C
406962.0,1.57,6.21,7.13,-2.77,0.08,-0.2,-52.47,28.63,-32.38,C
406975.0,1.51,5.75,7.26,-3.1,0.1,-0.16,-53.37,28.78,-31.78,C
406988.0,1.55,5.3,7.24,-3.3,0.09,-0.17,-52.17,30.73,-32.98,C
407000.0,1.53,4.88,7.61,-3.49,0.03,-0.1,-53.07,31.48,-33.73,C
407014.0,1.57,4.63,7.74,-3.7,0.09,-0.09,-52.17,32.53,-33.73,C
407027.0,1.42,4.05,8.03,-3.92,0.08,-0.01,-53.07,32.23,-32.98,C
407040.0,1.54,3.15,8.3,-4.07,0.12,0.05,-52.17,34.03,-33.43,C
407053.0,1.72,2.83,8.81,-4.22,0.05,0.17,-50.52,36.43,-34.48,C
407066.0,1.4,2.19,8.98,-4.33,0.01,0.21,-50.52,36.43,-34.48,C
407079.0,1.56,1.57,9.12,-4.23,-0.04,0.32,-53.67,39.57,-33.13,C
407092.0,1.52,0.2,8.91,-4.13,-0.01,0.3,-53.07,41.37,-32.98,C
407105.0,1.6,-1.23,9.07,-3.6,-0.04,0.27,-53.07,43.62,-32.98,C
407118.0,1.49,-2.05,9.31,-2.94,0.0,0.24,-52.17,44.82,-32.53,C
407131.0,1.51,-1.97,9.55,-2.17,0.05,0.12,-52.17,46.32,-30.58,C
407144.0,1.38,-2.21,9.77,-1.42,0.06,0.11,-51.57,46.17,-30.13,C
407157.0,1.36,-2.04,9.95,-0.84,0.06,0.08,-53.07,47.52,-29.53,C
407170.0,1.41,-1.61,9.9,-0.38,0.03,0.08,-53.67,47.97,-31.63,C
407183.0,1.31,-1.42,9.86,-0.13,-0.01,0.02,-51.72,49.02,-30.28,C
407196.0,1.33,-1.14,9.9,-0.02,-0.0,-0.01,-51.72,47.52,-30.28,C
407208.0,1.36,-1.01,10.0,0.07,0.05,0.0,-52.62,48.57,-29.83,C
407222.0,1.25,-0.89,9.9,0.12,0.05,-0.0,-53.07,47.07,-31.48,C
407235.0,1.27,-0.68,9.75,0.1,0.04,-0.01,-53.07,47.82,-30.58,C
407248.0,1.22,-0.73,9.57,0.12,0.08,-0.01,-53.67,48.42,-29.23,C
407261.0,1.28,-0.7,9.52,0.15,0.02,-0.01,-52.77,48.42,-31.63,C
407274.0,1.34,-0.75,9.53,0.18,0.05,-0.01,-52.77,48.42,-31.18,C
407287.0,1.29,-0.92,9.54,0.2,0.12,-0.04,-52.77,47.97,-31.63,C
407300.0,1.29,-1.02,9.49,0.34,0.08,0.01,-52.02,49.17,-30.88,C
407313.0,1.24,-0.87,9.49,0.45,0.03,0.04,-52.77,47.97,-30.88,C
407326.0,1.25,-0.73,9.45,0.49,0.09,0.01,-52.77,47.97,-31.63,C
407339.0,1.3,-0.44,9.4,0.43,0.1,-0.01,-53.22,46.92,-31.18,C
407352.0,1.31,-0.37,9.4,0.38,0.07,0.02,-52.17,47.52,-31.78,C
407365.0,1.26,-0.31,9.38,0.27,0.08,0.0,-51.12,46.47,-30.88,C
407378.0,1.24,-0.39,9.35,0.24,-0.02,0.05,-52.77,46.47,-31.63,C
407391.0,1.28,-0.4,9.46,0.22,0.0,0.07,-51.42,45.87,-31.03,C
407404.0,1.3,-0.34,9.43,0.21,0.01,0.02,-51.72,47.07,-31.48,C
407416.0,1.31,-0.36,9.48,0.24,0.01,0.06,-53.07,47.52,-32.98,C
407430.0,1.42,-0.39,9.47,0.18,0.05,-0.04,-52.77,46.17,-32.38,C
407443.0,1.26,-0.23,9.59,0.22,0.02,-0.01,-52.62,46.62,-31.78,C
407456.0,1.28,-0.12,9.57,0.15,0.0,-0.05,-52.17,47.07,-31.03,C
407469.0,1.31,-0.09,9.58,0.1,0.03,0.04,-52.77,46.17,-32.83,C
407482.0,1.32,0.01,9.62,0.03,0.01,0.02,-52.77,46.17,-32.83,C
407495.0,1.34,-0.24,9.63,-0.02,-0.02,0.02,-50.37,46.92,-32.83,C
407508.0,1.33,-0.28,9.6,0.05,-0.05,0.07,-51.12,44.52,-31.63,C
407521.0,1.29,-0.23,9.64,0.06,-0.05,-0.01,-51.12,44.52,-31.63,C
407534.0,1.28,-0.1,9.74,0.08,-0.05,0.02,-52.47,46.47,-31.93,C
407547.0,1.37,-0.07,9.76,-0.04,-0.01,0.02,-53.22,47.67,-32.38,C
407560.0,1.41,-0.13,9.7,-0.03,-0.02,-0.0,-53.22,47.67,-32.38,C
407573.0,1.37,-0.14,9.71,-0.06,-0.02,0.07,-51.57,45.72,-33.13,C
407586.0,1.36,-0.2,9.73,0.01,-0.05,0.04,-51.57,47.82,-31.78,C
407599.0,1.36,-0.23,9.68,0.01,-0.04,0.06,-51.57,46.17,-31.63,C
407612.0,1.32,-0.24,9.78,0.04,-0.02,0.03,-53.67,46.47,-31.18,C
407625.0,1.36,-0.21,9.78,0.05,-0.05,0.0,-51.42,46.62,-31.03,C
407638.0,1.38,-0.27,9.75,0.04,0.02,0.04,-50.07,46.62,-32.98,C
407651.0,1.36,-0.28,9.75,0.03,0.04,0.01,-52.02,46.92,-32.83,C
407664.0,1.32,-0.26,9.7,-0.01,0.06,-0.03,-52.77,45.72,-32.38,C
407677.0,1.4,-0.2,9.65,0.01,0.05,0.04,-51.12,46.17,-32.38,C
407690.0,1.35,-0.21,9.67,0.03,0.06,0.04,-51.12,46.17,-32.38,C
407703.0,1.38,-0.22,9.71,0.03,0.08,0.04,-52.02,47.22,-31.93,C
407716.0,1.29,-0.2,9.65,0.04,0.0,0.04,-50.52,47.07,-32.98,C
407729.0,1.25,-0.23,9.62,0.07,0.01,0.03,-50.52,47.07,-32.98,C
407742.0,1.3,-0.22,9.63,0.05,0.03,0.03,-52.62,45.87,-31.78,C
407755.0,1.37,-0.23,9.53,0.0,0.04,-0.01,-52.17,45.87,-32.53,C
407768.0,1.4,-0.22,9.53,-0.02,0.07,0.04,-52.17,45.87,-32.53,C
407781.0,1.35,-0.24,9.54,0.06,0.06,0.02,-51.42,47.07,-32.53,C
407794.0,1.39,-0.23,9.53,0.08,-0.0,0.0,-51.57,44.97,-31.93,C
407807.0,1.36,-0.13,9.56,0.11,0.01,0.06,-51.57,44.97,-31.93,C
407820.0,1.3,-0.11,9.55,0.07,0.02,0.01,-54.27,45.87,-31.78,C
407833.0,1.3,0.0,9.63,0.05,-0.02,0.07,-52.02,45.42,-32.38,C
407846.0,1.25,0.02,9.64,-0.02,0.01,0.03,-51.42,46.32,-31.48,C
407859.0,1.24,0.07,9.6,-0.08,-0.01,0.02,-53.37,46.32,-31.03,C
407872.0,1.38,0.03,9.58,-0.04,-0.03,0.01,-52.62,45.87,-31.48,C
407885.0,1.26,-0.11,9.62,-0.02,0.03,0.02,-51.72,46.62,-31.48,C
407898.0,1.29,-0.12,9.66,0.03,-0.01,0.01,-51.72,46.62,-31.48,C
407911.0,1.25,-0.08,9.64,0.05,0.01,-0.01,-51.42,44.37,-31.78,C
407924.0,1.29,-0.03,9.66,0.06,-0.02,0.03,-52.17,45.57,-32.23,C
407937.0,1.29,-0.04,9.7,0.05,-0.04,0.03,-52.17,45.57,-32.23,C
407950.0,1.36,0.01,9.68,0.08,-0.05,0.01,-51.42,47.07,-32.98,C
407963.0,1.36,-0.05,9.68,-0.01,0.03,-0.03,-52.62,46.32,-32.98,C
407976.0,1.32,-0.08,9.7,0.0,0.04,0.0,-52.62,46.32,-32.98,C
407989.0,1.26,-0.13,9.77,0.05,0.01,-0.07,-50.82,46.92,-31.63,C
408001.0,1.34,-0.1,9.75,0.03,-0.02,-0.02,-50.97,45.57,-32.23,C
408015.0,1.24,-0.04,9.75,0.07,-0.0,-0.0,-50.97,45.57,-32.23,C
408028.0,1.25,-0.07,9.67,0.02,-0.03,0.01,-51.12,45.72,-31.63,C
408041.0,1.28,-0.13,9.63,0.04,0.02,0.01,-51.57,45.72,-32.38,C
408054.0,1.25,-0.24,9.56,0.0,0.02,-0.03,-51.57,45.72,-32.38,C
408067.0,1.23,-0.14,9.53,0.05,-0.0,0.06,-51.12,46.47,-33.13,C
408080.0,1.22,-0.14,9.6,0.07,-0.01,0.03,-52.02,45.72,-33.13,C
408093.0,1.26,-0.12,9.59,0.04,0.01,-0.02,-52.62,45.12,-32.53,C
408106.0,1.25,-0.12,9.58,0.02,0.06,0.01,-52.62,45.12,-32.53,C
408119.0,1.17,-0.08,9.6,0.04,0.06,-0.01,-52.17,46.32,-31.48,C
408132.0,1.22,-0.12,9.55,0.06,-0.02,0.02,-52.02,44.22,-33.13,C
408145.0,1.2,-0.09,9.57,0.07,-0.02,0.01,-52.02,44.22,-33.13,C
408158.0,1.28,-0.07,9.54,0.05,-0.03,0.04,-52.47,45.72,-32.38,C
408171.0,1.26,-0.06,9.52,0.03,0.03,0.08,-50.37,46.17,-31.93,C
408184.0,1.27,-0.11,9.63,0.02,0.01,0.01,-50.37,46.17,-31.93,C
408197.0,1.32,-0.16,9.58,0.05,0.0,0.03,-52.17,44.82,-33.73,C
408209.0,1.3,-0.0,9.6,0.06,0.02,0.04,-51.72,45.57,-32.98,C
408223.0,1.33,0.0,9.6,0.08,-0.02,0.05,-51.72,45.57,-32.98,C
408236.0,1.35,0.11,9.63,0.05,-0.03,0.05,-50.97,45.87,-32.53,C
408249.0,1.36,0.04,9.65,-0.01,0.05,-0.04,-50.97,45.12,-31.03,C
408262.0,1.33,0.01,9.66,0.03,0.0,0.06,-50.97,45.12,-31.03,C
408275.0,1.3,-0.06,9.7,0.02,-0.02,0.06,-51.72,47.07,-32.98,C
408288.0,1.31,-0.1,9.62,0.06,-0.02,0.06,-51.57,46.47,-32.38,C
408301.0,1.29,-0.02,9.6,-0.0,0.01,0.01,-52.62,45.87,-31.48,C
408314.0,1.36,0.0,9.62,0.01,0.01,0.02,-50.82,45.42,-32.83,C
408327.0,1.36,-0.04,9.63,0.04,0.01,-0.0,-50.52,47.07,-30.58,C
408340.0,1.31,0.05,9.6,0.06,-0.02,0.06,-51.72,45.57,-32.98,C
408353.0,1.35,0.05,9.56,0.06,0.01,0.04,-51.72,45.57,-32.98,C
408366.0,1.29,0.04,9.63,0.02,-0.01,-0.02,-52.62,44.82,-32.53,C
408379.0,1.3,0.02,9.57,0.0,0.02,0.01,-50.82,44.52,-31.93,C
408392.0,1.36,0.07,9.62,-0.03,0.02,0.01,-50.82,44.52,-31.93,C
408405.0,1.25,-0.02,9.68,0.01,-0.01,-0.0,-50.97,47.07,-32.53,C
408417.0,1.3,0.03,9.63,-0.0,0.03,-0.02,-50.82,46.17,-30.88,C
408431.0,1.3,0.06,9.69,0.0,-0.02,0.02,-50.82,46.17,-30.88,C
408444.0,1.32,0.02,9.66,0.02,-0.03,0.03,-50.97,46.62,-31.48,C
408457.0,1.32,0.02,9.7,0.0,0.0,0.03,-52.02,46.17,-33.13,C
408470.0,1.36,-0.01,9.73,0.06,-0.02,0.06,-52.02,46.17,-33.13,C
408483.0,1.34,-0.02,9.74,0.06,-0.01,0.01,-51.42,45.57,-32.53,C
408496.0,1.37,-0.01,9.75,0.06,-0.01,0.02,-52.02,45.42,-31.93,C
408509.0,1.32,0.04,9.71,0.05,0.02,-0.04,-51.72,44.82,-32.23,C
408522.0,1.34,0.1,9.71,0.03,0.03,-0.01,-52.02,46.17,-32.38,C
408535.0,1.29,0.09,9.73,0.03,0.0,0.03,-52.77,44.97,-31.93,C
408548.0,1.28,0.11,9.64,0.04,-0.01,0.05,-52.02,45.42,-31.63,C
408561.0,1.28,0.01,9.64,0.06,0.02,0.05,-51.42,46.32,-31.78,C
408574.0,1.29,0.06,9.66,0.06,0.02,0.02,-53.37,46.62,-32.23,C
408587.0,1.25,0.1,9.62,0.0,0.05,-0.01,-51.57,46.92,-32.83,C
408600.0,1.28,0.07,9.62,0.04,0.05,-0.01,-51.57,46.92,-31.63,C
408613.0,1.21,0.04,9.65,0.01,0.03,0.0,-53.07,45.57,-33.73,C
408625.0,1.2,0.06,9.6,0.02,0.04,-0.05,-51.57,46.47,-31.63,C
408639.0,1.22,0.09,9.54,0.0,-0.01,-0.0,-52.02,45.42,-31.63,C
408652.0,1.24,0.0,9.55,-0.0,-0.03,-0.0,-52.77,45.42,-32.38,C
408665.0,1.25,-0.04,9.58,-0.02,0.04,-0.05,-51.42,46.32,-32.53,C
408678.0,1.32,0.02,9.58,0.04,0.0,0.03,-52.47,46.32,-32.53,C
408691.0,1.19,0.04,9.56,0.04,-0.0,0.03,-52.47,44.22,-32.83,C
408704.0,1.27,-0.04,9.51,0.02,-0.02,0.08,-51.42,47.52,-32.53,C
408717.0,1.25,0.1,9.54,-0.04,0.01,-0.0,-51.42,47.52,-32.53,C
408730.0,1.2,0.08,9.49,-0.04,0.02,-0.0,-52.62,44.37,-32.23,C
408743.0,1.2,0.02,9.57,-0.01,0.04,-0.01,-51.57,46.17,-31.63,C
408756.0,1.25,0.06,9.56,0.02,-0.02,0.05,-50.37,44.97,-31.18,C
408769.0,1.28,0.14,9.54,0.02,-0.02,0.1,-51.42,46.32,-32.23,C
408782.0,1.3,0.11,9.55,0.03,-0.04,0.1,-51.12,45.72,-33.13,C
408795.0,1.28,0.11,9.62,-0.01,-0.01,-0.01,-52.17,45.57,-32.23,C
408808.0,1.24,0.1,9.63,-0.06,-0.04,-0.01,-52.62,46.62,-32.53,C
408821.0,1.25,0.06,9.56,-0.02,-0.06,0.02,-52.47,44.97,-31.93,C
408833.0,1.33,0.05,9.57,0.04,-0.03,0.07,-52.47,46.47,-31.18,C
408847.0,1.31,0.1,9.54,-0.0,-0.03,0.04,-52.17,46.32,-32.98,C
408860.0,1.37,0.11,9.62,-0.0,0.01,0.04,-51.72,46.62,-30.58,C
408873.0,1.38,0.11,9.62,-0.01,-0.04,-0.01,-52.77,44.97,-31.18,C
408886.0,1.37,0.07,9.63,0.02,-0.06,0.03,-51.57,46.17,-32.83,C
408899.0,1.35,0.02,9.63,0.03,-0.08,-0.05,-52.17,45.87,-32.98,C
408912.0,1.34,0.07,9.68,-0.01,-0.05,0.07,-51.42,45.87,-31.78,C
408925.0,1.42,0.08,9.72,-0.03,-0.0,0.01,-50.37,46.92,-31.63,C
408938.0,1.44,0.11,9.69,-0.03,-0.02,-0.03,-51.72,44.82,-32.53,C
408951.0,1.38,0.11,9.68,0.04,0.03,0.03,-51.12,45.42,-31.63,C
408964.0,1.4,0.14,9.72,0.01,0.02,-0.01,-52.77,45.72,-32.83,C
408977.0,1.28,0.13,9.71,0.02,-0.01,0.04,-52.77,46.17,-33.13,C
408990.0,1.37,0.17,9.73,-0.0,-0.01,0.04,-50.82,45.72,-31.93,C
409003.0,1.3,0.16,9.64,-0.02,0.05,-0.01,-50.52,45.57,-32.53,C
409016.0,1.4,0.12,9.63,-0.07,0.03,-0.04,-53.37,45.87,-31.48,C
409029.0,1.29,0.07,9.6,0.03,0.05,0.02,-50.82,45.42,-31.93,C
409041.0,1.24,0.08,9.57,0.02,0.03,0.0,-52.17,46.32,-32.98,C
409055.0,1.26,0.07,9.62,-0.04,0.07,0.0,-51.57,44.97,-31.93,C
409068.0,1.26,0.04,9.54,-0.01,0.0,-0.01,-51.42,45.57,-32.98,C
409081.0,1.22,0.01,9.57,-0.01,0.0,-0.0,-52.17,45.87,-32.53,C
409094.0,1.27,0.05,9.61,0.06,-0.01,-0.01,-51.42,46.62,-33.73,C
409107.0,1.27,0.03,9.51,0.04,-0.05,0.04,-53.07,45.57,-31.03,C
409120.0,1.3,0.05,9.58,0.02,-0.06,0.04,-53.22,45.72,-32.83,C
409133.0,1.32,0.05,9.66,-0.04,-0.01,-0.02,-51.57,45.72,-32.83,C
409146.0,1.36,-0.02,9.63,-0.01,-0.03,-0.03,-52.47,44.22,-31.63,C
409159.0,1.33,-0.01,9.6,-0.01,0.03,-0.02,-51.72,45.12,-31.78,C
409172.0,1.3,0.06,9.62,0.01,-0.04,0.03,-52.77,46.17,-33.58,C
409185.0,1.34,0.06,9.58,0.04,-0.02,0.01,-49.92,45.42,-33.88,C
409198.0,1.26,0.08,9.59,0.03,-0.03,0.05,-51.72,45.12,-32.98,C
409211.0,1.3,0.12,9.64,-0.01,-0.04,0.01,-52.02,46.17,-32.38,C
409224.0,1.32,0.11,9.59,0.01,-0.04,0.04,-49.77,47.82,-31.78,C
409237.0,1.3,0.06,9.56,-0.03,-0.06,0.03,-52.62,45.87,-32.98,C
409250.0,1.27,0.1,9.65,0.04,-0.05,0.02,-49.92,46.47,-33.13,C
409263.0,1.35,0.13,9.62,0.01,0.02,0.01,-50.52,46.32,-31.78,C
409276.0,1.34,0.12,9.59,-0.02,0.03,0.04,-49.47,45.72,-31.63,C
409289.0,1.38,0.1,9.65,-0.02,0.03,0.01,-51.42,45.87,-32.23,C
409302.0,1.34,0.07,9.68,0.02,-0.04,-0.01,-51.72,45.87,-31.78,C
409315.0,1.32,0.03,9.69,0.06,-0.01,0.05,-52.17,45.87,-32.23,C
409328.0,1.33,0.01,9.58,0.02,-0.0,0.03,-50.52,45.57,-31.78,C
409341.0,1.32,0.06,9.64,-0.0,0.05,-0.02,-50.52,45.57,-32.23,C
409354.0,1.39,0.07,9.63,-0.05,0.05,0.0,-52.02,46.92,-30.88,C
409367.0,1.28,0.04,9.61,-0.03,-0.01,0.02,-52.17,45.87,-32.53,C
409380.0,1.32,-0.01,9.58,0.04,-0.04,0.04,-50.97,46.62,-32.98,C
409393.0,1.36,0.08,9.68,-0.01,-0.05,0.0,-53.22,45.42,-31.18,C
409406.0,1.35,0.08,9.64,0.0,-0.03,0.04,-51.72,45.12,-32.53,C
409419.0,1.33,0.12,9.67,0.02,-0.01,0.02,-53.37,45.57,-33.73,C
409432.0,1.31,0.11,9.69,0.04,-0.08,0.06,-53.37,46.32,-32.53,C
409445.0,1.27,0.14,9.64,0.02,-0.02,0.02,-52.77,46.92,-32.83,C
409458.0,1.33,0.1,9.59,0.01,-0.02,0.03,-52.77,46.92,-32.83,C
409471.0,1.29,0.12,9.62,0.01,0.03,-0.08,-51.42,47.07,-32.23,C
409484.0,1.38,0.13,9.61,-0.02,0.02,0.01,-52.02,44.52,-30.88,C
409497.0,1.37,0.05,9.66,-0.01,0.03,0.0,-50.97,45.57,-32.23,C
409510.0,1.34,0.06,9.57,-0.0,0.0,0.02,-51.57,45.72,-31.63,C
409523.0,1.35,0.03,9.6,0.02,-0.05,0.02,-51.72,45.12,-33.43,C
409536.0,1.34,0.05,9.64,0.04,-0.04,0.02,-52.47,45.42,-31.63,C
409549.0,1.38,0.04,9.65,0.0,-0.0,-0.0,-53.82,45.87,-32.23,C
409562.0,1.38,0.05,9.66,-0.0,0.03,-0.01,-52.47,45.72,-31.18,C
409575.0,1.36,0.09,9.71,-0.02,0.01,-0.06,-52.77,46.92,-32.83,C
409588.0,1.45,0.05,9.58,0.02,-0.03,0.04,-50.37,46.17,-31.93,C
409601.0,1.35,0.06,9.6,-0.02,-0.02,0.03,-51.42,46.32,-32.98,C
409614.0,1.34,0.1,9.59,-0.01,0.04,-0.03,-52.02,45.42,-31.18,C
409626.0,1.35,0.06,9.55,-0.04,0.01,0.03,-50.37,46.47,-32.38,C
409640.0,1.39,0.12,9.58,0.03,-0.01,0.01,-52.77,46.47,-32.38,C
409653.0,1.36,0.06,9.63,0.04,-0.0,-0.01,-52.02,44.97,-31.93,C
409666.0,1.37,0.12,9.63,0.04,-0.01,0.08,-52.02,44.97,-31.93,C
409679.0,1.37,0.09,9.62,-0.0,0.01,-0.02,-52.62,45.87,-32.98,C
409692.0,1.35,0.07,9.57,0.02,0.02,-0.0,-51.72,45.87,-32.53,C
409705.0,1.36,0.13,9.65,0.01,0.03,0.01,-51.72,45.87,-32.53,C
409718.0,1.35,0.11,9.62,0.03,-0.01,-0.01,-52.02,46.17,-32.38,C
409731.0,1.27,0.03,9.51,0.04,0.04,0.05,-52.17,45.57,-32.23,C
409744.0,1.27,0.1,9.56,0.0,-0.01,0.01,-52.17,45.57,-32.23,C
