t,ax,ay,az,gx,gy,gz,mx,my,mz,label
36488.0,-2.44,-0.8,9.45,0.05,0.03,0.05,-40.32,46.62,-43.77,U
36500.0,-2.42,-0.7,9.38,0.05,0.05,0.02,-40.32,46.62,-43.77,U
36514.0,-2.43,-0.77,9.41,0.0,0.04,-0.03,-40.02,45.72,-42.42,U
36527.0,-2.38,-0.87,9.36,0.04,0.08,0.03,-38.83,46.17,-42.42,U
36540.0,-2.38,-0.9,9.32,-0.0,0.05,0.01,-38.83,46.17,-42.42,U
36553.0,-2.43,-0.8,9.21,0.04,0.02,0.02,-39.28,45.72,-42.42,U
36566.0,-2.43,-0.76,9.24,0.04,0.01,0.04,-40.77,46.32,-45.27,U
36579.0,-2.42,-0.66,9.2,0.01,0.04,0.0,-40.77,46.32,-45.27,U
36592.0,-2.46,-0.83,9.17,-0.06,0.02,-0.06,-40.77,44.82,-42.57,U
36605.0,-2.41,-0.79,9.23,-0.03,0.01,-0.02,-40.02,47.22,-42.87,U
36618.0,-2.5,-0.87,9.22,0.05,-0.02,-0.0,-40.02,47.22,-42.87,U
36631.0,-2.44,-0.84,9.27,-0.04,0.0,-0.06,-39.13,45.12,-43.77,U
36644.0,-2.39,-0.81,9.33,-0.03,-0.02,-0.03,-38.23,45.12,-43.02,U
36657.0,-2.41,-0.81,9.3,-0.04,-0.01,-0.05,-40.32,45.57,-43.77,U
36670.0,-2.46,-0.81,9.39,0.01,-0.04,0.02,-40.02,44.52,-43.62,U
36683.0,-2.37,-0.8,9.36,0.0,-0.05,-0.04,-39.28,45.72,-43.62,U
36696.0,-2.47,-0.74,9.36,0.05,-0.02,-0.01,-39.13,45.87,-43.02,U
36708.0,-2.45,-0.68,9.43,0.02,-0.01,-0.0,-39.13,45.87,-43.02,U
36722.0,-2.47,-0.76,9.43,-0.04,-0.03,-0.01,-39.13,46.32,-42.27,U
36735.0,-2.49,-0.75,9.44,-0.05,0.02,-0.04,-39.42,46.32,-42.57,U
36748.0,-2.47,-0.83,9.48,-0.04,0.03,0.01,-39.42,46.32,-42.57,U
36761.0,-2.51,-0.84,9.5,-0.01,-0.03,0.01,-38.68,46.32,-43.47,U
36774.0,-2.52,-0.92,9.51,0.02,-0.06,-0.02,-39.28,44.97,-43.17,U
36787.0,-2.53,-0.81,9.51,-0.01,-0.06,0.03,-39.28,44.97,-43.17,U
36800.0,-2.49,-0.8,9.53,-0.02,0.01,-0.03,-40.32,45.87,-44.22,U
36813.0,-2.49,-0.89,9.48,0.0,-0.04,-0.01,-40.02,45.72,-43.17,U
36826.0,-2.41,-0.9,9.51,0.04,-0.03,0.02,-40.02,45.42,-42.12,U
36839.0,-2.46,-0.91,9.47,-0.02,0.03,0.05,-39.13,44.37,-45.27,U
36852.0,-2.44,-0.87,9.44,-0.01,0.02,0.06,-41.07,46.32,-44.22,U
36865.0,-2.45,-0.86,9.46,0.03,0.03,0.0,-39.72,46.17,-43.17,U
36878.0,-2.47,-0.78,9.39,0.03,0.01,0.0,-40.02,46.17,-42.42,U
36891.0,-2.45,-0.92,9.46,-0.03,-0.03,0.02,-39.28,46.17,-44.37,U
36904.0,-2.45,-0.86,9.44,0.0,-0.03,-0.01,-39.13,45.87,-42.57,U
36916.0,-2.38,-0.86,9.44,-0.02,-0.01,0.03,-40.92,45.42,-42.87,U
36930.0,-2.43,-0.8,9.35,-0.01,0.03,0.02,-39.87,45.87,-44.52,U
36943.0,-2.43,-0.77,9.39,-0.02,0.01,-0.02,-41.97,45.87,-43.77,U
36956.0,-2.47,-0.79,9.3,-0.04,0.01,0.03,-39.72,45.72,-43.17,U
36969.0,-2.47,-0.81,9.35,0.02,-0.03,-0.02,-40.02,45.42,-43.92,U
36982.0,-2.42,-0.91,9.4,0.0,-0.05,0.04,-39.72,45.72,-41.67,U
36995.0,-2.46,-0.87,9.4,-0.02,0.02,0.02,-39.72,46.92,-43.92,U
37008.0,-2.33,-0.88,9.45,0.01,-0.0,0.09,-38.68,45.87,-43.77,U
37021.0,-2.3,-0.81,9.47,0.03,0.03,0.03,-40.77,44.82,-43.02,U
37034.0,-2.35,-0.77,9.5,0.02,-0.01,0.02,-38.83,46.17,-42.42,U
37047.0,-2.36,-0.87,9.5,-0.05,0.03,-0.04,-40.02,46.92,-44.37,U
37060.0,-2.38,-0.81,9.45,-0.04,0.06,-0.05,-41.52,45.12,-43.02,U
37073.0,-2.47,-0.79,9.41,-0.01,0.01,0.04,-40.02,44.52,-44.37,U
37086.0,-2.39,-0.77,9.41,-0.01,0.03,0.02,-39.13,45.87,-43.47,U
37099.0,-2.42,-0.79,9.35,0.02,0.03,0.06,-38.68,44.82,-43.47,U
37112.0,-2.43,-0.77,9.4,0.0,0.03,0.04,-40.32,45.87,-43.47,U
37125.0,-2.49,-0.79,9.35,-0.02,-0.02,0.04,-39.87,47.07,-44.22,U
37138.0,-2.47,-0.81,9.39,-0.01,0.05,-0.0,-37.63,44.97,-43.17,U
37151.0,-2.49,-0.8,9.38,-0.03,0.04,0.0,-39.72,45.42,-42.42,U
37164.0,-2.49,-0.81,9.36,-0.02,-0.03,-0.0,-39.42,45.87,-43.47,U
37177.0,-2.53,-0.82,9.38,0.03,-0.02,-0.01,-38.53,46.47,-43.62,U
37190.0,-2.43,-0.82,9.43,0.01,0.01,-0.07,-39.13,46.32,-41.82,U
37203.0,-2.47,-0.78,9.42,-0.02,-0.01,-0.03,-39.13,46.32,-41.82,U
37216.0,-2.52,-0.8,9.42,0.02,-0.04,-0.01,-38.83,45.42,-43.17,U
37229.0,-2.45,-0.8,9.39,0.02,-0.02,0.04,-40.32,47.52,-44.22,U
37242.0,-2.52,-0.87,9.42,-0.0,-0.0,0.01,-38.68,47.07,-43.77,U
37255.0,-2.52,-0.8,9.39,0.0,-0.01,0.01,-39.13,45.57,-43.77,U
37268.0,-2.5,-0.8,9.43,-0.01,0.01,0.03,-40.47,45.42,-43.62,U
37281.0,-2.48,-0.9,9.5,-0.04,0.04,-0.01,-39.87,46.62,-43.77,U
37294.0,-2.47,-0.88,9.42,-0.02,0.03,0.01,-39.72,45.42,-43.17,U
37307.0,-2.47,-0.78,9.43,0.03,-0.01,0.04,-39.13,46.32,-43.47,U
37320.0,-2.49,-0.83,9.39,0.05,-0.05,0.0,-39.72,46.47,-45.12,U
37333.0,-2.5,-0.79,9.38,-0.02,-0.02,-0.0,-39.42,45.87,-45.27,U
37346.0,-2.53,-0.82,9.4,-0.01,0.07,-0.03,-40.32,46.62,-43.02,U
37359.0,-2.5,-0.88,9.36,-0.02,0.04,0.03,-38.83,44.97,-42.42,U
37372.0,-2.49,-0.87,9.37,-0.02,0.0,0.03,-38.83,44.97,-42.42,U
37385.0,-2.48,-0.97,9.35,-0.0,0.04,-0.06,-40.92,46.17,-44.37,U
37398.0,-2.54,-0.95,9.32,-0.0,0.02,-0.01,-40.02,44.52,-42.87,U
37411.0,-2.5,-0.91,9.3,0.01,-0.0,-0.01,-40.02,44.52,-42.87,U
37424.0,-2.5,-0.79,9.38,0.04,-0.04,0.02,-39.13,47.82,-43.47,U
37437.0,-2.5,-0.81,9.37,0.01,-0.03,0.02,-39.28,46.92,-43.17,U
37450.0,-2.49,-0.88,9.38,0.01,0.0,0.04,-39.28,46.92,-43.17,U
37463.0,-2.52,-0.75,9.37,-0.08,-0.02,0.02,-39.42,46.32,-44.22,U
37476.0,-2.49,-0.78,9.42,-0.01,0.04,-0.01,-39.13,47.07,-43.77,U
37489.0,-2.44,-0.85,9.43,-0.03,0.01,-0.05,-39.13,47.07,-43.77,U
37501.0,-2.49,-0.75,9.42,-0.03,0.05,-0.0,-38.83,46.17,-43.17,U
37515.0,-2.42,-0.86,9.43,-0.01,-0.01,0.02,-39.13,47.52,-42.57,U
37528.0,-2.53,-0.81,9.42,-0.02,-0.04,-0.03,-39.13,45.57,-44.22,U
37541.0,-2.53,-0.85,9.47,-0.01,0.02,-0.02,-38.83,44.97,-44.82,U
37554.0,-2.42,-0.9,9.34,0.02,-0.05,0.03,-38.53,46.92,-43.17,U
37567.0,-2.46,-0.92,9.42,0.02,-0.03,0.02,-39.42,45.87,-44.22,U
37580.0,-2.44,-0.83,9.39,0.04,-0.02,0.0,-39.42,45.87,-44.22,U
37593.0,-2.51,-0.81,9.29,-0.03,0.02,0.0,-39.13,47.07,-44.52,U
37606.0,-2.49,-0.76,9.38,-0.03,0.0,-0.03,-40.02,45.42,-45.12,U
37619.0,-2.46,-0.86,9.42,-0.03,0.04,0.02,-40.02,45.42,-45.12,U
37632.0,-2.43,-0.9,9.48,-0.01,-0.07,0.03,-38.53,45.72,-42.87,U
37645.0,-2.49,-0.97,9.5,0.0,-0.04,0.05,-39.72,46.17,-43.92,U
37658.0,-2.42,-0.93,9.45,0.03,-0.06,0.01,-39.72,46.17,-43.92,U
37671.0,-2.33,-0.81,9.55,-0.0,0.01,0.01,-38.53,46.47,-42.87,U
37684.0,-2.39,-0.76,9.49,-0.03,0.05,-0.05,-39.28,44.97,-43.62,U
37697.0,-2.45,-0.77,9.44,-0.02,0.01,-0.01,-39.28,44.97,-43.62,U
37709.0,-2.5,-0.77,9.43,-0.03,0.0,-0.04,-38.23,46.32,-44.22,U
37723.0,-2.48,-0.85,9.31,0.04,-0.01,0.06,-40.02,45.72,-43.92,U
37736.0,-2.46,-0.8,9.37,-0.03,0.02,-0.03,-39.42,45.87,-44.52,U
37749.0,-2.44,-0.83,9.4,0.0,0.03,-0.0,-39.42,45.87,-44.52,U
37762.0,-2.56,-0.84,9.33,0.02,0.0,-0.01,-41.07,45.57,-43.02,U
37775.0,-2.49,-0.83,9.42,0.02,0.0,-0.02,-37.78,46.62,-42.57,U
37788.0,-2.47,-0.86,9.36,0.01,-0.01,-0.06,-37.78,46.62,-42.57,U
37801.0,-2.47,-0.9,9.35,-0.01,0.02,0.03,-38.83,46.17,-43.92,U
37814.0,-2.46,-0.8,9.38,-0.02,0.0,0.02,-39.13,45.57,-43.47,U
37827.0,-2.48,-0.82,9.33,-0.05,0.01,-0.0,-39.13,45.57,-43.47,U
37840.0,-2.46,-0.8,9.29,0.02,0.0,0.04,-40.32,45.12,-43.02,U
37853.0,-2.46,-0.86,9.29,0.02,-0.05,0.06,-40.77,45.12,-43.77,U
37866.0,-2.51,-0.82,9.36,0.01,-0.03,-0.02,-40.77,45.12,-43.77,U
37879.0,-2.55,-0.8,9.31,0.01,0.0,0.0,-39.13,46.62,-43.47,U
37892.0,-2.51,-0.75,9.39,-0.02,-0.03,-0.01,-38.08,44.97,-43.62,U
37905.0,-2.5,-0.79,9.38,-0.04,-0.01,0.01,-40.02,45.72,-43.92,U
37917.0,-2.5,-0.94,9.43,-0.0,-0.04,0.05,-38.83,47.67,-44.37,U
37931.0,-2.49,-0.95,9.44,-0.01,0.01,0.01,-40.47,45.72,-43.17,U
37944.0,-2.5,-0.89,9.42,-0.05,0.01,-0.01,-39.87,46.62,-44.22,U
37957.0,-2.5,-0.85,9.39,-0.02,0.0,0.02,-39.87,46.62,-44.22,U
37970.0,-2.47,-0.8,9.38,0.04,0.01,0.05,-40.77,45.57,-43.02,U
37983.0,-2.51,-0.81,9.4,0.01,-0.05,0.05,-39.42,45.57,-43.02,U
37996.0,-2.52,-0.76,9.45,0.02,-0.03,0.02,-39.42,45.57,-43.02,U
38009.0,-2.51,-0.85,9.46,-0.01,-0.04,-0.01,-39.87,45.87,-43.77,U
38022.0,-2.46,-0.88,9.38,-0.01,0.02,-0.04,-37.78,46.62,-43.02,U
38035.0,-2.5,-0.82,9.45,0.01,0.02,0.02,-37.78,46.62,-43.02,U
38048.0,-2.52,-0.88,9.41,0.05,-0.01,0.02,-39.87,46.62,-43.02,U
38061.0,-2.48,-0.85,9.46,0.04,-0.01,0.01,-39.72,46.17,-43.92,U
38074.0,-2.51,-0.84,9.45,0.0,-0.05,0.0,-39.72,46.17,-43.92,U
38087.0,-2.39,-0.84,9.45,-0.0,0.02,0.03,-39.42,47.52,-43.77,U
38100.0,-2.42,-0.81,9.39,-0.06,-0.02,-0.01,-38.68,45.87,-43.47,U
38113.0,-2.41,-0.79,9.43,0.04,0.01,0.0,-41.37,46.17,-43.17,U
38125.0,-2.47,-0.82,9.37,-0.0,-0.01,-0.0,-39.28,45.42,-42.87,U
38139.0,-2.38,-0.81,9.38,-0.03,0.03,-0.0,-39.72,45.72,-44.37,U
38152.0,-2.42,-0.87,9.38,-0.04,0.06,-0.04,-40.47,46.17,-42.87,U
38165.0,-2.47,-0.85,9.36,-0.03,0.01,-0.03,-39.72,46.17,-44.37,U
38178.0,-2.42,-0.82,9.4,0.01,0.02,0.05,-40.02,45.42,-43.17,U
38191.0,-2.46,-0.83,9.44,0.02,-0.04,0.07,-39.72,46.47,-43.92,U
38204.0,-2.39,-0.81,9.42,0.0,-0.0,0.05,-40.47,46.17,-45.12,U
38217.0,-2.42,-0.79,9.33,-0.05,0.05,-0.05,-40.02,45.72,-42.87,U
38230.0,-2.44,-0.77,9.39,-0.05,-0.0,-0.01,-38.23,45.87,-42.57,U
38243.0,-2.41,-0.8,9.42,-0.02,-0.01,-0.02,-38.08,46.47,-42.87,U
38256.0,-2.48,-0.85,9.38,0.03,-0.0,0.02,-40.77,46.62,-43.77,U
38269.0,-2.45,-0.86,9.41,-0.0,-0.05,0.01,-40.32,47.07,-43.77,U
38282.0,-2.43,-0.88,9.42,-0.0,-0.04,0.04,-39.13,47.07,-42.57,U
38295.0,-2.47,-0.85,9.49,-0.03,-0.01,-0.03,-39.72,44.97,-43.92,U
38308.0,-2.5,-0.87,9.43,0.02,-0.04,0.06,-38.68,47.07,-44.52,U
38321.0,-2.35,-0.97,9.43,0.0,-0.04,0.02,-38.68,46.32,-43.77,U
38333.0,-2.4,-0.91,9.48,0.01,-0.06,0.03,-39.13,45.57,-43.02,U
38347.0,-2.46,-0.89,9.46,-0.01,0.01,-0.02,-37.78,44.82,-42.27,U
38360.0,-2.49,-0.84,9.47,-0.01,0.0,-0.03,-39.13,45.12,-43.77,U
38373.0,-2.46,-0.87,9.46,-0.03,0.04,0.03,-38.53,44.97,-44.37,U
38386.0,-2.39,-0.84,9.45,-0.01,0.0,0.01,-41.37,45.42,-43.62,U
38399.0,-2.48,-0.8,9.4,0.05,-0.03,0.0,-38.83,45.42,-44.82,U
38412.0,-2.46,-0.74,9.39,-0.01,-0.05,-0.03,-39.42,46.32,-42.27,U
38425.0,-2.48,-0.79,9.44,0.0,0.0,-0.03,-39.72,46.17,-43.92,U
38438.0,-2.47,-0.79,9.38,-0.01,-0.0,-0.01,-38.23,46.32,-42.57,U
38451.0,-2.44,-0.87,9.41,-0.03,-0.01,-0.07,-39.28,45.42,-42.87,U
38464.0,-2.5,-0.85,9.38,0.03,0.0,-0.06,-39.42,45.57,-43.02,U
38477.0,-2.45,-0.76,9.41,-0.03,0.01,-0.03,-38.83,47.22,-43.17,U
38490.0,-2.43,-0.76,9.4,0.0,-0.04,-0.02,-40.47,47.22,-44.37,U
38503.0,-2.48,-0.84,9.38,0.01,-0.0,0.02,-39.13,46.62,-43.47,U
38516.0,-2.5,-0.94,9.35,0.01,-0.03,0.0,-40.77,45.87,-43.47,U
38529.0,-2.47,-0.92,9.42,0.0,-0.02,0.01,-40.77,46.62,-43.47,U
38541.0,-2.44,-0.9,9.39,0.02,-0.04,-0.02,-40.47,45.72,-44.37,U
38555.0,-2.46,-0.89,9.4,-0.01,0.02,0.01,-39.72,46.17,-43.17,U
38568.0,-2.38,-0.89,9.38,-0.04,0.03,-0.06,-38.23,45.12,-43.47,U
38581.0,-2.44,-0.89,9.38,-0.03,0.01,0.02,-39.42,47.07,-42.27,U
38594.0,-2.45,-0.96,9.47,0.01,-0.05,0.05,-39.13,46.62,-43.77,U
38607.0,-2.45,-0.81,9.39,0.03,-0.04,0.05,-38.83,46.17,-44.82,U
38620.0,-2.46,-0.78,9.35,0.05,0.01,0.03,-38.68,46.32,-42.57,U
38633.0,-2.48,-0.83,9.45,-0.02,0.01,-0.02,-39.28,44.97,-43.17,U
38646.0,-2.45,-0.81,9.39,-0.03,0.01,-0.02,-39.42,46.32,-43.47,U
38659.0,-2.49,-0.86,9.47,0.01,-0.03,0.03,-39.42,46.32,-43.47,U
38672.0,-2.46,-0.9,9.47,-0.02,-0.01,-0.01,-38.68,45.87,-44.22,U
38685.0,-2.51,-0.86,9.4,-0.03,0.01,-0.03,-39.13,46.32,-43.77,U
38698.0,-2.45,-0.89,9.47,-0.03,0.04,-0.01,-39.13,46.32,-43.77,U
38711.0,-2.46,-0.85,9.41,0.06,-0.04,-0.02,-39.42,44.37,-44.52,U
38724.0,-2.47,-0.89,9.45,-0.0,-0.05,-0.0,-39.42,47.07,-44.97,U
38737.0,-2.46,-0.91,9.43,0.04,-0.05,0.07,-39.42,47.07,-44.97,U
38750.0,-2.38,-0.91,9.46,0.02,-0.01,0.02,-39.87,47.07,-44.97,U
38763.0,-2.43,-0.87,9.46,0.01,0.0,-0.03,-39.87,45.12,-43.77,U
38776.0,-2.38,-0.88,9.4,-0.01,-0.02,-0.02,-39.87,45.12,-43.77,U
38789.0,-2.45,-0.86,9.44,0.0,0.02,-0.02,-39.13,45.87,-41.82,U
38802.0,-2.42,-0.89,9.42,0.04,0.0,0.04,-39.28,46.17,-41.82,U
38815.0,-2.46,-0.84,9.49,0.01,-0.01,0.01,-39.13,47.07,-42.57,U
38828.0,-2.42,-0.86,9.39,0.04,-0.02,-0.02,-39.13,47.07,-42.57,U
38841.0,-2.47,-0.87,9.44,-0.0,-0.01,0.04,-40.02,45.72,-45.12,U
38854.0,-2.45,-0.89,9.38,0.04,0.01,0.01,-39.28,46.47,-44.37,U
38867.0,-2.42,-0.8,9.44,0.02,0.01,0.03,-39.28,46.47,-44.37,U
38880.0,-2.44,-0.82,9.4,-0.04,0.03,0.0,-40.92,46.92,-44.82,U
38893.0,-2.44,-0.85,9.47,-0.03,0.0,-0.03,-41.37,45.72,-44.37,U
38906.0,-2.46,-0.89,9.41,-0.04,0.01,0.04,-41.37,45.72,-44.37,U
38919.0,-2.46,-0.83,9.44,0.03,-0.03,0.01,-38.83,46.47,-43.62,U
38932.0,-2.48,-0.77,9.37,0.03,-0.04,0.02,-40.32,45.57,-42.27,U
38945.0,-2.48,-0.86,9.41,0.03,-0.06,-0.02,-40.32,45.57,-42.27,U
38958.0,-2.44,-0.86,9.46,0.04,-0.04,0.01,-39.87,45.57,-43.77,U
38971.0,-2.41,-0.84,9.48,0.03,-0.01,-0.02,-39.87,45.87,-42.27,U
38984.0,-2.37,-0.89,9.43,-0.01,-0.02,0.02,-39.42,45.12,-43.47,U
38997.0,-2.44,-0.89,9.43,0.01,-0.0,0.02,-40.02,44.52,-43.17,U
39010.0,-2.41,-0.83,9.49,0.02,-0.04,0.05,-38.83,45.42,-43.92,U
39023.0,-2.37,-0.84,9.4,0.03,-0.01,0.03,-39.87,46.62,-43.47,U
39036.0,-2.43,-0.8,9.46,-0.01,-0.0,-0.06,-39.87,46.62,-43.47,U
39049.0,-2.38,-0.83,9.44,0.01,0.06,0.03,-39.28,45.42,-42.42,U
39062.0,-2.47,-0.84,9.36,0.03,-0.0,-0.02,-39.13,46.32,-43.77,U
39075.0,-2.47,-0.84,9.38,-0.01,-0.01,0.01,-39.13,46.32,-43.77,U
39088.0,-2.48,-0.87,9.37,-0.0,0.04,-0.02,-39.28,44.97,-42.42,U
39101.0,-2.48,-0.83,9.29,0.01,0.04,-0.05,-39.42,46.62,-43.02,U
39114.0,-2.43,-0.82,9.4,-0.03,-0.01,-0.05,-39.42,46.62,-43.02,U
39126.0,-2.45,-0.85,9.37,0.0,0.02,-0.01,-39.13,45.87,-43.77,U
39140.0,-2.42,-0.82,9.47,0.01,-0.04,0.04,-39.42,46.32,-42.57,U
39153.0,-2.39,-0.84,9.42,0.03,-0.06,-0.01,-38.23,45.87,-43.02,U
39166.0,-2.45,-0.87,9.43,0.02,0.01,-0.02,-41.37,46.17,-43.62,U
39179.0,-2.47,-0.89,9.48,-0.01,0.02,0.02,-39.28,46.47,-42.42,U
39192.0,-2.43,-0.85,9.39,-0.02,-0.01,-0.03,-40.02,46.47,-44.37,U
39205.0,-2.48,-0.86,9.46,0.0,0.03,0.0,-40.02,46.47,-44.37,U
39218.0,-2.44,-0.91,9.42,0.03,0.0,-0.0,-38.83,45.72,-44.37,U
39231.0,-2.52,-0.92,9.44,-0.02,0.02,0.0,-40.77,45.87,-43.77,U
39244.0,-2.41,-0.93,9.49,-0.03,-0.05,0.01,-40.77,45.87,-43.77,U
39257.0,-2.48,-0.8,9.44,-0.01,0.01,0.08,-37.63,46.47,-43.62,U
39270.0,-2.41,-0.84,9.43,0.02,-0.04,0.01,-40.92,46.17,-43.17,U
39283.0,-2.45,-0.86,9.41,-0.0,-0.04,0.01,-40.92,46.17,-43.17,U
39296.0,-2.42,-0.83,9.42,-0.01,0.01,0.03,-38.83,47.67,-43.62,U
39309.0,-2.45,-0.81,9.44,-0.02,0.0,0.03,-39.42,46.32,-44.22,U
39322.0,-2.44,-0.87,9.45,-0.03,0.04,-0.03,-39.42,46.32,-44.22,U
39334.0,-2.51,-0.84,9.34,-0.05,0.02,-0.03,-38.68,47.52,-43.77,U
39348.0,-2.42,-0.85,9.4,0.04,0.0,-0.0,-38.53,44.22,-43.17,U
39361.0,-2.44,-0.88,9.42,0.03,-0.0,0.02,-39.28,45.42,-43.62,U
39374.0,-2.47,-0.9,9.42,0.04,-0.02,-0.01,-38.68,46.32,-44.52,U
39387.0,-2.47,-0.82,9.41,-0.01,0.0,0.02,-39.72,46.17,-44.37,U
39400.0,-2.39,-0.88,9.37,0.02,0.02,0.04,-39.42,44.82,-43.02,U
39413.0,-2.45,-0.85,9.43,0.01,-0.04,0.05,-39.28,46.92,-42.42,U
39426.0,-2.46,-0.86,9.44,-0.02,0.0,0.01,-40.02,45.72,-44.37,U
39439.0,-2.4,-0.85,9.44,0.0,-0.01,-0.06,-38.68,45.57,-44.52,U
39452.0,-2.41,-0.85,9.41,0.0,-0.01,-0.02,-39.13,45.12,-43.47,U
39465.0,-2.39,-0.77,9.42,0.01,0.01,0.01,-39.87,46.32,-44.22,U
39478.0,-2.42,-0.86,9.45,0.01,-0.02,0.06,-39.13,46.32,-44.22,U
39491.0,-2.4,-0.84,9.47,0.03,-0.04,0.03,-39.28,46.32,-44.22,U
39504.0,-2.4,-0.9,9.46,-0.0,0.04,-0.0,-39.72,46.17,-43.17,U
39517.0,-2.4,-0.87,9.42,0.01,0.06,0.01,-39.72,47.22,-43.92,U
39530.0,-2.4,-0.83,9.45,-0.03,0.08,-0.04,-39.72,45.42,-43.62,U
39542.0,-2.37,-0.8,9.4,-0.02,0.02,-0.03,-40.32,46.32,-44.52,U
39556.0,-2.41,-0.83,9.46,0.04,-0.02,-0.03,-39.42,45.57,-42.57,U
39569.0,-2.43,-0.84,9.44,0.02,0.01,0.02,-40.77,45.87,-43.77,U
39582.0,-2.48,-0.91,9.4,-0.04,0.02,-0.03,-38.23,44.37,-44.52,U
39595.0,-2.53,-0.91,9.44,0.04,-0.02,0.01,-39.28,45.72,-43.92,U
39608.0,-2.51,-0.86,9.41,0.05,-0.02,-0.02,-40.32,45.87,-42.57,U
39621.0,-2.44,-0.85,9.45,0.04,-0.03,0.01,-39.72,45.72,-43.17,U
39634.0,-2.45,-0.84,9.45,-0.02,-0.01,-0.02,-40.77,45.12,-44.22,U
39647.0,-2.35,-0.81,9.44,-0.0,0.05,0.02,-39.72,44.22,-43.62,U
39660.0,-2.38,-0.9,9.52,-0.01,0.03,-0.0,-40.47,47.22,-42.87,U
39673.0,-2.41,-0.85,9.52,0.05,-0.02,0.01,-39.28,44.97,-44.37,U
39686.0,-2.37,-0.85,9.47,0.03,-0.0,0.07,-39.87,46.32,-41.82,U
39699.0,-2.43,-0.81,9.41,0.07,0.02,0.07,-40.32,45.57,-44.52,U
39712.0,-2.38,-0.83,9.37,-0.01,0.06,-0.02,-39.28,44.97,-43.92,U
39725.0,-2.48,-0.81,9.42,0.0,0.04,0.0,-38.68,46.32,-43.47,U
39738.0,-2.42,-0.83,9.4,0.01,0.01,-0.01,-39.42,46.62,-44.52,U
39750.0,-2.46,-0.78,9.31,0.02,0.04,0.03,-39.72,45.42,-43.92,U
39764.0,-2.49,-0.82,9.34,0.03,-0.0,0.02,-39.28,44.97,-44.82,U
39777.0,-2.44,-0.78,9.3,0.01,0.03,0.01,-40.02,46.17,-43.17,U
39790.0,-2.43,-0.79,9.39,-0.03,0.01,0.04,-39.87,45.12,-44.22,U
39803.0,-2.43,-0.88,9.38,0.03,-0.03,-0.0,-38.53,44.97,-42.42,U
39816.0,-2.44,-0.88,9.38,0.0,-0.03,-0.01,-38.53,44.97,-44.37,U
39829.0,-2.46,-0.78,9.38,0.05,-0.01,-0.02,-40.47,44.52,-44.37,U
39842.0,-2.47,-0.8,9.39,-0.04,0.01,-0.03,-38.53,47.22,-42.87,U
39855.0,-2.48,-0.83,9.4,-0.06,0.03,-0.01,-38.68,47.07,-43.02,U
39868.0,-2.42,-0.91,9.45,-0.03,0.02,-0.02,-39.42,45.57,-43.77,U
39881.0,-2.46,-0.92,9.44,0.0,-0.05,-0.01,-39.72,46.47,-43.62,U
39894.0,-2.43,-0.87,9.43,0.03,-0.03,0.05,-39.42,46.32,-43.77,U
39907.0,-2.44,-0.84,9.43,0.01,-0.06,-0.05,-39.42,46.32,-43.77,U
39920.0,-2.48,-0.85,9.46,-0.05,0.0,0.02,-39.87,46.32,-43.47,U
39933.0,-2.49,-0.87,9.49,-0.03,-0.02,-0.02,-39.13,45.12,-43.47,U
39946.0,-2.47,-0.86,9.51,-0.04,-0.02,0.04,-39.13,45.12,-43.47,U
39958.0,-2.48,-0.87,9.48,0.03,-0.02,0.01,-41.37,45.72,-42.87,U
39972.0,-2.48,-0.8,9.51,-0.03,0.02,-0.01,-39.28,46.17,-43.62,U
39985.0,-2.43,-0.81,9.47,-0.03,0.02,-0.0,-39.28,46.17,-43.62,U
39998.0,-2.43,-0.87,9.46,-0.03,0.03,-0.03,-39.72,47.22,-43.92,U
40011.0,-2.41,-0.86,9.4,0.01,0.02,0.0,-39.28,46.47,-43.17,U
40024.0,-2.5,-0.91,9.44,0.03,-0.03,0.02,-39.28,46.47,-41.67,U
40037.0,-2.46,-0.85,9.45,0.02,-0.01,-0.01,-39.28,44.97,-43.62,U
40050.0,-2.47,-0.81,9.44,-0.0,0.03,-0.01,-40.32,45.12,-41.52,U
40063.0,-2.43,-0.84,9.48,-0.0,0.02,0.03,-39.28,46.92,-41.67,U
40076.0,-2.44,-0.82,9.45,-0.02,0.03,0.0,-39.28,46.92,-41.67,U
40089.0,-2.42,-0.84,9.43,0.04,0.01,0.07,-40.32,47.07,-43.77,U
40102.0,-2.36,-0.76,9.39,0.02,-0.02,0.01,-40.77,45.12,-42.57,U
40115.0,-2.39,-0.79,9.4,0.01,-0.01,0.06,-40.77,45.12,-42.57,U
40128.0,-2.4,-0.87,9.36,0.0,0.04,-0.03,-39.72,46.17,-43.62,U
40141.0,-2.49,-0.88,9.38,0.02,0.05,0.0,-40.02,46.17,-44.82,U
40154.0,-2.49,-0.87,9.37,0.03,-0.0,-0.01,-40.02,46.17,-44.82,U
40166.0,-2.36,-0.82,9.34,0.0,-0.01,0.07,-40.32,45.87,-42.57,U
40180.0,-2.43,-0.88,9.31,-0.01,0.01,0.0,-40.32,45.87,-42.57,U
40193.0,-2.47,-0.84,9.33,-0.0,0.01,-0.02,-40.32,45.87,-42.57,U
40206.0,-2.45,-0.81,9.36,-0.02,-0.01,-0.03,-39.87,44.37,-43.02,U
40219.0,-2.38,-0.82,9.34,0.04,-0.05,-0.01,-37.63,46.92,-43.62,U
