t,ax,ay,az,gx,gy,gz,mx,my,mz,label
263325.0,-0.2,0.7,9.67,-0.01,-0.03,-0.04,-47.82,43.47,-38.98,D
263338.0,-0.15,0.71,9.66,0.01,-0.02,0.06,-48.72,43.02,-38.98,D
263351.0,-0.19,0.68,9.76,0.05,-0.05,0.02,-47.52,43.77,-37.48,D
263364.0,-0.22,0.66,9.66,0.01,-0.04,0.02,-48.12,44.07,-38.38,D
263376.0,-0.22,0.85,9.7,0.01,-0.03,-0.01,-48.12,44.07,-38.38,D
263390.0,-0.12,0.86,9.7,-0.07,0.0,0.02,-47.22,42.87,-37.93,D
263403.0,-0.13,0.81,9.66,-0.05,-0.01,-0.04,-47.52,44.52,-37.78,D
263416.0,-0.16,0.79,9.7,-0.03,0.03,-0.0,-47.52,44.52,-37.78,D
263429.0,-0.13,0.71,9.76,0.04,-0.0,0.01,-48.57,44.37,-38.38,D
263442.0,-0.06,0.84,9.8,0.07,-0.01,0.03,-47.67,43.62,-37.18,D
263455.0,-0.1,0.84,9.71,0.04,-0.02,0.0,-47.67,43.62,-37.18,D
263468.0,-0.1,0.89,9.72,-0.05,0.04,0.07,-46.92,42.87,-38.38,D
263481.0,-0.11,0.83,9.68,-0.02,0.05,-0.0,-47.07,42.72,-37.78,D
263494.0,-0.1,0.71,9.7,-0.03,0.04,-0.01,-47.07,42.72,-37.78,D
263507.0,-0.12,0.73,9.69,-0.0,-0.05,-0.02,-47.07,43.77,-37.78,D
263520.0,-0.14,0.82,9.63,-0.01,0.02,0.02,-48.12,45.57,-38.38,D
263533.0,-0.15,0.93,9.67,-0.01,0.03,0.02,-48.12,43.62,-39.13,D
263546.0,-0.12,0.91,9.55,0.0,-0.06,0.08,-49.17,43.02,-39.28,D
263559.0,-0.08,0.81,9.6,0.0,-0.04,0.01,-49.32,44.37,-38.83,D
263572.0,-0.13,0.82,9.67,-0.01,-0.06,0.03,-46.62,43.47,-39.72,D
263584.0,-0.13,0.85,9.67,0.05,-0.08,0.06,-46.62,43.47,-39.72,D
263598.0,-0.0,0.85,9.71,-0.03,-0.01,0.01,-47.52,43.47,-37.48,D
263611.0,-0.04,0.81,9.74,-0.01,-0.02,0.05,-46.62,43.77,-37.48,D
263624.0,-0.02,0.86,9.67,-0.02,-0.02,0.01,-46.62,43.77,-37.48,D
263637.0,-0.08,0.76,9.67,-0.01,-0.02,0.02,-47.52,44.97,-37.03,D
263650.0,-0.09,0.82,9.68,0.01,-0.03,0.06,-47.67,44.82,-37.18,D
263663.0,-0.11,0.79,9.7,0.01,-0.01,0.01,-47.67,44.82,-37.18,D
263676.0,-0.14,0.79,9.54,0.0,0.02,0.04,-47.82,43.77,-37.03,D
263689.0,-0.14,0.82,9.6,-0.05,0.01,0.04,-48.72,43.47,-37.48,D
263702.0,-0.13,0.77,9.68,-0.01,-0.02,-0.03,-48.72,43.47,-37.48,D
263715.0,-0.09,0.75,9.62,-0.06,0.04,-0.02,-49.32,44.07,-39.57,D
263728.0,-0.07,0.78,9.67,-0.04,0.03,0.01,-47.67,43.32,-37.18,D
263741.0,-0.03,0.79,9.67,-0.05,0.01,-0.01,-47.67,43.32,-37.18,D
263754.0,-0.09,0.82,9.67,0.01,0.0,0.05,-47.82,44.52,-37.48,D
263767.0,-0.02,0.8,9.63,0.01,-0.01,0.04,-46.92,43.32,-38.83,D
263780.0,-0.17,0.83,9.68,0.01,0.01,0.02,-47.22,42.42,-38.38,D
263792.0,-0.13,0.81,9.69,-0.01,0.02,0.0,-47.22,42.42,-38.38,D
263806.0,-0.1,0.91,9.72,-0.02,0.04,-0.01,-47.82,44.22,-37.48,D
263819.0,-0.01,0.92,9.65,-0.04,0.06,-0.09,-46.62,44.52,-38.23,D
263832.0,-0.02,0.82,9.72,-0.04,0.04,-0.03,-46.62,44.52,-38.23,D
263845.0,-0.07,0.75,9.7,0.03,-0.05,-0.02,-47.52,43.47,-37.03,D
263858.0,-0.03,0.81,9.72,0.03,-0.03,0.01,-47.07,43.77,-38.98,D
263871.0,-0.05,0.77,9.73,0.03,-0.01,-0.0,-47.07,43.77,-38.98,D
263884.0,-0.07,0.77,9.64,-0.02,0.02,-0.0,-49.47,43.77,-38.23,D
263897.0,-0.06,0.84,9.7,0.05,-0.01,0.01,-47.52,42.72,-36.58,D
263910.0,-0.06,0.83,9.66,-0.0,-0.0,-0.01,-47.52,42.72,-36.58,D
263923.0,-0.1,0.83,9.69,-0.04,0.04,0.0,-47.07,43.77,-38.53,D
263936.0,-0.06,0.81,9.74,-0.04,0.04,-0.01,-47.82,44.22,-38.23,D
263949.0,-0.07,0.76,9.64,-0.04,0.0,-0.0,-47.82,44.22,-38.23,D
263962.0,-0.05,0.75,9.69,0.01,-0.02,0.03,-48.57,44.07,-37.18,D
263975.0,-0.09,0.6,9.7,0.02,0.01,0.01,-47.22,44.37,-38.38,D
263988.0,-0.14,0.78,9.63,0.05,-0.05,0.01,-47.82,43.02,-37.78,D
264000.0,-0.16,0.73,9.63,0.05,-0.06,0.04,-47.82,43.02,-37.78,D
264014.0,-0.19,0.75,9.59,-0.03,-0.02,-0.03,-48.72,43.02,-37.78,D
264027.0,-0.19,0.7,9.62,-0.01,0.03,0.0,-46.17,44.52,-37.48,D
264040.0,-0.19,0.73,9.59,0.02,0.04,-0.05,-46.17,44.52,-37.48,D
264053.0,-0.21,0.76,9.63,0.01,-0.03,0.04,-47.22,43.62,-37.63,D
264066.0,-0.2,0.71,9.63,0.0,-0.03,0.03,-46.47,43.62,-38.38,D
264079.0,-0.14,0.77,9.65,-0.02,0.02,-0.04,-46.47,43.62,-38.38,D
264092.0,-0.1,0.69,9.67,-0.02,-0.03,0.03,-48.72,44.52,-37.78,D
264105.0,-0.09,0.67,9.71,0.04,-0.02,0.03,-47.82,43.77,-37.03,D
264118.0,-0.13,0.66,9.71,0.02,-0.02,-0.0,-47.82,43.77,-37.03,D
264131.0,-0.08,0.67,9.71,-0.02,0.02,-0.01,-47.22,44.07,-38.83,D
264144.0,-0.11,0.7,9.7,-0.03,0.02,0.05,-46.47,43.32,-38.38,D
264157.0,-0.13,0.76,9.75,-0.04,0.04,-0.03,-46.47,43.32,-38.38,D
264170.0,-0.2,0.69,9.63,0.0,0.02,0.02,-49.32,44.07,-38.38,D
264183.0,-0.14,0.79,9.71,0.0,-0.03,0.04,-47.82,43.47,-38.23,D
264196.0,-0.17,0.72,9.63,0.0,-0.05,0.03,-47.07,44.22,-37.03,D
264208.0,-0.22,0.84,9.63,0.0,-0.02,0.04,-47.07,44.22,-37.03,D
264222.0,-0.19,0.76,9.64,-0.02,0.02,-0.06,-47.82,43.02,-37.78,D
264235.0,-0.15,0.81,9.66,-0.04,0.03,-0.01,-47.07,44.22,-37.03,D
264248.0,-0.11,0.85,9.69,-0.02,0.03,0.01,-47.07,44.22,-37.03,D
264261.0,-0.12,0.78,9.65,0.05,-0.01,0.02,-47.67,44.07,-37.18,D
264274.0,-0.11,0.78,9.67,0.01,-0.02,0.06,-48.12,44.07,-37.63,D
264287.0,-0.11,0.7,9.71,-0.03,0.04,-0.02,-48.12,44.07,-37.63,D
264300.0,-0.08,0.72,9.69,0.01,-0.06,0.03,-46.62,43.02,-37.78,D
264313.0,-0.09,0.73,9.68,0.04,0.0,-0.03,-47.07,43.77,-36.58,D
264326.0,-0.11,0.73,9.71,0.01,-0.06,0.03,-47.07,43.77,-36.58,D
264339.0,-0.09,0.81,9.66,-0.02,0.02,-0.04,-48.57,44.37,-39.87,D
264352.0,-0.12,0.77,9.62,-0.02,0.02,0.02,-47.52,43.47,-38.23,D
264365.0,-0.14,0.71,9.64,-0.04,0.04,-0.02,-47.52,43.47,-38.23,D
264378.0,-0.13,0.74,9.63,0.02,-0.04,0.05,-47.07,44.22,-38.98,D
264391.0,-0.12,0.75,9.71,0.03,-0.05,0.01,-46.47,43.62,-37.93,D
264404.0,-0.08,0.75,9.68,0.01,-0.01,0.06,-46.62,44.52,-38.53,D
264416.0,-0.09,0.77,9.62,0.04,-0.06,0.04,-47.52,43.77,-37.03,D
264430.0,-0.16,0.77,9.65,-0.06,0.0,0.0,-48.57,44.82,-37.93,D
264443.0,-0.11,0.76,9.6,-0.03,0.01,0.01,-48.12,43.62,-38.38,D
264456.0,-0.13,0.78,9.63,-0.04,0.02,-0.01,-46.92,44.07,-38.38,D
264469.0,-0.12,0.77,9.68,0.0,-0.04,-0.01,-47.67,44.82,-38.38,D
264482.0,-0.06,0.76,9.74,-0.03,-0.04,0.04,-46.17,44.52,-38.53,D
264495.0,-0.12,0.82,9.79,-0.0,-0.02,-0.04,-47.22,45.12,-37.93,D
264508.0,-0.01,0.72,9.78,0.01,-0.03,0.03,-46.92,45.87,-37.63,D
264521.0,-0.04,0.68,9.69,0.02,-0.01,0.04,-47.82,43.77,-38.23,D
264534.0,-0.01,0.71,9.86,0.01,-0.04,0.05,-46.92,44.37,-37.93,D
264547.0,-0.04,0.74,9.78,0.0,0.04,-0.0,-46.47,43.62,-38.38,D
264560.0,-0.03,0.85,9.71,-0.01,0.01,-0.01,-48.27,43.77,-36.28,D
264573.0,-0.1,0.85,9.68,-0.02,0.07,-0.02,-46.92,42.87,-37.93,D
264586.0,-0.11,0.82,9.67,0.02,-0.03,0.01,-47.22,43.32,-37.93,D
264599.0,-0.12,0.74,9.63,-0.01,-0.03,0.0,-45.87,42.72,-37.78,D
264612.0,-0.13,0.79,9.6,0.04,0.01,0.03,-48.27,44.52,-38.53,D
264625.0,-0.14,0.78,9.61,-0.01,0.02,-0.0,-47.82,44.22,-36.28,D
264638.0,-0.14,0.7,9.67,-0.0,-0.0,-0.07,-47.67,43.32,-38.38,D
264651.0,-0.09,0.68,9.63,0.03,0.01,-0.0,-48.72,44.22,-37.48,D
264664.0,-0.14,0.74,9.65,0.04,-0.04,0.05,-48.57,42.87,-37.93,D
264677.0,-0.18,0.89,9.66,-0.03,0.0,0.01,-48.57,44.07,-38.83,D
264690.0,-0.11,0.82,9.63,-0.02,0.0,-0.01,-47.67,43.32,-37.93,D
264703.0,-0.16,0.73,9.69,-0.06,0.01,0.0,-46.47,44.82,-37.63,D
264716.0,-0.15,0.72,9.69,0.0,-0.03,0.02,-45.57,44.82,-37.18,D
264729.0,-0.13,0.7,9.68,0.01,-0.05,-0.01,-46.92,43.62,-37.93,D
264742.0,-0.1,0.72,9.71,0.04,-0.05,0.02,-47.22,45.12,-38.83,D
264755.0,-0.07,0.72,9.72,-0.04,0.04,-0.02,-48.72,44.22,-37.03,D
264768.0,-0.13,0.66,9.82,-0.03,0.02,-0.01,-47.07,43.47,-38.53,D
264781.0,-0.1,0.67,9.69,-0.02,-0.01,-0.02,-47.07,43.02,-38.23,D
264794.0,-0.07,0.67,9.71,0.01,-0.02,0.04,-47.07,44.97,-38.23,D
264807.0,-0.16,0.71,9.73,0.04,-0.04,0.01,-48.87,43.32,-38.38,D
264820.0,-0.18,0.69,9.67,0.03,-0.0,0.07,-47.67,42.87,-38.38,D
264833.0,-0.17,0.69,9.7,0.01,-0.04,0.01,-48.57,44.37,-39.13,D
264846.0,-0.12,0.76,9.68,-0.03,0.0,0.01,-46.92,43.32,-39.13,D
264859.0,-0.13,0.8,9.67,-0.01,-0.03,0.05,-47.67,44.37,-36.43,D
264872.0,-0.1,0.79,9.72,0.01,-0.02,-0.04,-48.57,43.62,-38.83,D
264885.0,-0.09,0.78,9.72,-0.02,-0.03,0.02,-47.07,44.22,-38.53,D
264898.0,-0.12,0.79,9.68,-0.02,-0.02,0.01,-47.67,43.62,-38.38,D
264911.0,-0.12,0.82,9.69,-0.03,-0.03,0.01,-47.07,44.22,-37.48,D
264924.0,-0.06,0.74,9.73,-0.02,-0.06,-0.06,-48.12,44.82,-38.83,D
264937.0,-0.07,0.67,9.7,0.02,-0.0,0.01,-47.67,44.37,-37.93,D
264950.0,-0.02,0.7,9.74,0.03,0.01,-0.04,-48.27,44.97,-37.48,D
264963.0,-0.08,0.7,9.73,-0.02,0.0,-0.02,-47.52,44.52,-37.03,D
264976.0,-0.08,0.69,9.72,-0.02,0.04,0.04,-47.52,43.47,-37.78,D
264989.0,-0.04,0.73,9.7,-0.03,-0.02,-0.03,-47.82,43.47,-37.78,D
265001.0,-0.14,0.76,9.67,-0.02,0.09,0.0,-47.22,44.07,-37.18,D
265015.0,-0.17,0.71,9.67,0.01,-0.0,0.02,-47.67,44.82,-38.38,D
265028.0,-0.15,0.69,9.64,-0.01,-0.04,-0.01,-48.72,44.22,-37.48,D
265041.0,-0.14,0.68,9.64,-0.01,0.03,0.03,-48.12,43.62,-37.18,D
265054.0,-0.07,0.79,9.66,0.02,-0.05,0.04,-49.17,43.77,-38.53,D
265067.0,-0.09,0.74,9.71,0.01,-0.03,0.02,-49.17,43.77,-38.53,D
265080.0,-0.05,0.74,9.7,0.02,-0.05,0.01,-46.62,43.77,-38.53,D
265093.0,-0.11,0.74,9.7,-0.0,0.0,0.02,-46.92,44.37,-0.45,D
265106.0,-0.05,0.77,9.69,-0.01,-0.0,-0.03,-46.92,44.37,-38.83,D
265119.0,-0.11,0.77,9.67,-0.02,-0.01,0.02,-46.92,45.12,-37.93,D
265132.0,-0.03,0.81,9.63,0.04,-0.03,0.03,-48.57,44.82,-38.38,D
265145.0,-0.14,0.79,9.66,0.02,0.01,0.02,-48.87,44.07,-37.93,D
265158.0,-0.16,0.75,9.73,0.01,-0.01,0.01,-46.47,44.37,-37.93,D
265171.0,-0.08,0.67,9.67,-0.03,-0.01,-0.04,-48.27,43.47,-39.28,D
265184.0,-0.11,0.64,9.72,-0.02,0.02,0.01,-46.62,44.97,-37.78,D
265197.0,0.02,0.68,9.71,0.01,0.02,-0.03,-48.87,45.12,-37.63,D
265209.0,-0.02,0.76,9.72,0.01,0.03,0.06,-48.12,44.82,-39.57,D
265223.0,-0.02,0.72,9.71,0.03,-0.01,-0.01,-46.47,42.87,-36.88,D
265236.0,-0.08,0.81,9.68,0.0,-0.01,-0.01,-47.07,44.97,-36.58,D
265249.0,-0.04,0.78,9.72,0.0,0.03,0.01,-47.52,44.22,-38.23,D
265262.0,-0.03,0.85,9.65,0.0,-0.01,0.02,-47.67,45.87,-37.18,D
265275.0,-0.03,0.75,9.71,0.0,-0.01,0.01,-47.67,45.87,-37.18,D
265288.0,-0.05,0.73,9.67,0.0,-0.04,-0.01,-49.47,44.22,-39.28,D
265301.0,-0.12,0.76,9.67,-0.01,0.03,-0.0,-48.57,44.37,-38.38,D
265314.0,-0.12,0.78,9.68,0.01,0.02,-0.03,-48.57,44.37,-38.38,D
265327.0,-0.11,0.72,9.69,-0.03,-0.01,-0.03,-47.07,43.47,-37.48,D
265340.0,-0.1,0.66,9.66,0.03,-0.01,0.0,-47.52,43.47,-37.48,D
265353.0,-0.15,0.67,9.57,0.0,-0.03,-0.05,-47.52,43.47,-37.48,D
265366.0,-0.09,0.73,9.65,0.03,-0.05,0.06,-47.67,43.32,-38.38,D
265379.0,-0.06,0.72,9.69,-0.01,-0.0,-0.02,-47.07,45.42,-37.03,D
265392.0,-0.14,0.68,9.62,-0.02,-0.03,0.01,-47.07,45.42,-37.03,D
265405.0,-0.1,0.65,9.67,-0.03,0.0,0.02,-47.52,45.72,-38.23,D
265417.0,-0.11,0.72,9.69,0.03,-0.03,0.04,-47.82,44.52,-35.83,D
265431.0,-0.09,0.79,9.68,0.01,-0.01,-0.01,-48.72,44.52,-37.78,D
265444.0,-0.11,0.8,9.69,-0.03,-0.01,-0.0,-46.92,42.87,-38.38,D
265457.0,-0.07,0.76,9.78,-0.03,0.01,-0.06,-48.27,43.02,-36.28,D
265470.0,-0.03,0.68,9.76,0.03,-0.02,0.0,-47.82,43.47,-37.78,D
265483.0,-0.1,0.67,9.71,0.05,-0.04,0.02,-47.82,43.47,-37.78,D
265496.0,-0.04,0.79,9.73,0.03,0.02,0.02,-47.22,42.87,-37.18,D
265509.0,-0.13,0.81,9.66,-0.01,0.02,0.01,-46.62,44.97,-37.78,D
265522.0,-0.11,0.75,9.63,-0.03,0.02,0.02,-46.62,44.97,-37.78,D
265535.0,-0.15,0.77,9.66,-0.0,0.01,-0.04,-47.22,44.37,-38.83,D
265548.0,-0.18,0.67,9.72,0.01,-0.01,0.01,-46.47,44.37,-37.93,D
265561.0,-0.1,0.73,9.64,0.04,-0.04,0.02,-46.47,44.37,-37.93,D
265574.0,-0.08,0.81,9.64,0.04,0.0,0.03,-46.62,43.47,-37.03,D
265587.0,-0.04,0.79,9.7,-0.02,-0.0,0.01,-47.07,43.77,-38.53,D
265600.0,-0.05,0.69,9.74,-0.05,0.03,-0.04,-47.07,43.77,-38.53,D
265613.0,-0.03,0.68,9.72,-0.02,0.04,-0.0,-46.92,42.42,-37.93,D
265625.0,-0.11,0.7,9.72,0.05,-0.03,0.09,-47.67,42.12,-37.93,D
265639.0,-0.04,0.75,9.74,-0.03,0.05,0.02,-48.27,44.97,-38.53,D
265652.0,-0.06,0.72,9.7,-0.03,-0.0,-0.04,-47.82,43.02,-37.78,D
265665.0,-0.07,0.74,9.68,-0.05,0.02,0.04,-48.27,44.52,-38.98,D
265678.0,-0.08,0.71,9.72,-0.01,0.0,0.01,-47.22,44.82,-37.18,D
265691.0,-0.09,0.66,9.64,0.02,-0.02,0.02,-47.22,44.82,-37.18,D
265704.0,-0.03,0.68,9.69,0.05,-0.05,0.02,-47.82,44.22,-37.78,D
265717.0,-0.04,0.73,9.69,-0.0,0.04,-0.01,-48.57,44.82,-36.88,D
265730.0,-0.17,0.71,9.67,-0.02,0.02,-0.03,-48.57,44.82,-36.88,D
265743.0,-0.05,0.77,9.67,0.0,0.0,-0.07,-47.22,43.32,-39.13,D
265756.0,-0.09,0.76,9.72,0.03,0.03,0.04,-47.67,44.37,-38.83,D
265769.0,-0.1,0.72,9.63,0.01,-0.06,0.01,-47.67,44.37,-38.83,D
265782.0,-0.04,0.7,9.71,0.01,-0.04,0.09,-47.07,43.47,-38.83,D
265795.0,-0.12,0.71,9.7,-0.02,0.04,-0.07,-47.52,43.77,-38.23,D
265808.0,-0.12,0.72,9.72,0.01,-0.02,0.02,-47.52,43.77,-38.23,D
265821.0,-0.01,0.71,9.77,0.04,0.0,0.03,-47.07,43.77,-38.23,D
265833.0,-0.06,0.77,9.74,0.04,0.02,0.05,-46.62,44.97,-37.48,D
265847.0,-0.09,0.78,9.7,0.01,0.08,0.01,-46.62,44.52,-38.53,D
265860.0,-0.09,0.68,9.78,-0.05,0.05,0.01,-48.27,42.72,-37.48,D
265873.0,-0.09,0.67,9.75,0.01,0.06,-0.01,-47.07,43.77,-37.78,D
265886.0,-0.11,0.71,9.69,0.06,0.0,0.06,-48.27,44.22,-37.48,D
265899.0,-0.08,0.83,9.65,0.04,-0.05,-0.03,-48.27,44.22,-37.48,D
265912.0,-0.1,0.82,9.67,0.03,-0.04,0.04,-45.57,44.07,-37.63,D
265925.0,-0.05,0.73,9.66,-0.01,0.02,0.03,-47.82,42.72,-38.53,D
265938.0,-0.13,0.73,9.67,0.0,0.01,-0.01,-47.82,42.72,-38.53,D
265951.0,-0.09,0.87,9.64,0.03,0.04,-0.01,-48.57,44.07,-36.88,D
265964.0,-0.06,0.85,9.67,0.06,0.01,0.03,-46.47,44.07,-37.63,D
265977.0,-0.05,0.84,9.66,-0.0,-0.03,0.03,-46.47,44.07,-37.63,D
265990.0,-0.11,0.7,9.63,0.03,-0.04,-0.01,-48.27,45.42,-37.48,D
266003.0,-0.09,0.68,9.64,-0.06,0.04,-0.02,-46.17,43.77,-38.53,D
266016.0,-0.15,0.73,9.63,0.02,0.01,0.01,-46.17,43.77,-38.53,D
266029.0,-0.13,0.73,9.63,0.01,-0.01,0.0,-47.82,43.47,-37.78,D
266041.0,-0.2,0.78,9.69,0.05,-0.02,0.02,-47.22,44.07,-38.38,D
266055.0,-0.18,0.75,9.63,-0.01,0.01,0.02,-47.07,43.47,-37.48,D
266068.0,-0.09,0.74,9.71,-0.0,-0.0,0.0,-47.07,44.52,-37.48,D
266081.0,-0.13,0.77,9.61,-0.02,-0.0,0.04,-47.22,44.82,-39.13,D
266094.0,-0.14,0.76,9.66,0.0,-0.01,-0.03,-47.07,44.97,-35.83,D
266107.0,-0.1,0.68,9.71,0.0,0.0,0.03,-48.72,44.22,-37.03,D
266120.0,-0.12,0.71,9.7,0.04,-0.03,0.03,-46.17,41.52,-37.03,D
266133.0,-0.11,0.77,9.73,-0.01,-0.01,-0.06,-47.22,44.37,-37.63,D
266146.0,-0.12,0.73,9.74,-0.03,0.02,-0.02,-47.67,44.07,-37.18,D
266159.0,-0.08,0.81,9.75,0.0,0.06,0.01,-46.92,44.07,-37.18,D
266172.0,-0.09,0.8,9.69,0.02,0.01,-0.02,-47.22,42.42,-37.18,D
266185.0,-0.14,0.76,9.7,0.01,0.0,-0.01,-47.52,43.02,-37.18,D
266198.0,-0.13,0.77,9.74,-0.01,0.04,-0.03,-47.52,44.22,-37.03,D
266211.0,-0.13,0.72,9.65,0.02,0.01,0.01,-46.17,45.42,-37.78,D
266224.0,-0.12,0.76,9.7,0.02,-0.03,-0.01,-46.17,45.42,-37.78,D
266237.0,-0.11,0.77,9.64,0.04,0.0,0.03,-47.82,44.22,-38.53,D
266250.0,-0.12,0.8,9.73,0.04,-0.02,0.04,-47.67,44.82,-38.83,D
266263.0,-0.09,0.79,9.75,-0.06,0.06,0.01,-46.92,45.12,-37.93,D
266276.0,-0.11,0.75,9.71,-0.07,0.02,-0.01,-47.22,43.62,-37.93,D
266289.0,-0.11,0.78,9.74,-0.04,0.03,-0.01,-48.27,43.77,-38.53,D
266302.0,-0.13,0.82,9.73,0.03,-0.0,0.01,-47.07,44.52,-37.78,D
266315.0,-0.11,0.8,9.71,0.03,-0.01,-0.03,-47.67,44.37,-38.38,D
266328.0,-0.17,0.79,9.66,0.03,0.01,0.01,-47.22,44.82,-37.63,D
266341.0,-0.13,0.83,9.61,-0.01,0.03,-0.05,-46.62,43.47,-38.23,D
266354.0,-0.18,0.82,9.69,-0.03,0.02,-0.03,-47.52,44.52,-36.58,D
266367.0,-0.14,0.81,9.63,0.0,-0.01,-0.05,-46.62,43.47,-37.48,D
266380.0,-0.17,0.76,9.65,0.01,-0.0,0.01,-48.87,44.07,-37.63,D
266393.0,-0.19,0.73,9.64,-0.03,0.05,-0.02,-48.27,43.77,-38.23,D
266406.0,-0.17,0.71,9.59,-0.04,0.05,-0.02,-46.92,45.57,-37.93,D
266419.0,-0.2,0.8,9.58,0.02,0.01,0.03,-46.02,43.62,-38.38,D
266432.0,-0.23,0.75,9.58,0.02,-0.01,0.02,-46.92,43.62,-38.38,D
266445.0,-0.32,0.75,9.63,-0.01,-0.03,-0.01,-47.52,44.52,-38.23,D
266458.0,-0.2,0.78,9.65,0.02,-0.06,0.06,-47.52,43.02,-37.78,D
266471.0,-0.14,0.72,9.67,-0.04,0.05,-0.01,-47.67,43.62,-37.93,D
266484.0,-0.18,0.79,9.66,-0.01,0.02,-0.05,-46.92,44.37,-37.93,D
266497.0,-0.15,0.72,9.68,0.01,0.02,-0.0,-47.52,45.42,-38.23,D
266510.0,-0.11,0.73,9.72,0.01,-0.01,0.07,-47.67,44.37,-38.83,D
266523.0,-0.13,0.76,9.74,0.07,-0.07,0.0,-46.47,44.82,-38.83,D
266536.0,-0.17,0.74,9.66,0.02,-0.04,0.02,-45.87,43.77,-37.03,D
266549.0,-0.09,0.81,9.76,0.0,0.02,0.05,-48.12,44.37,-37.63,D
266562.0,-0.16,0.83,9.71,-0.03,0.02,-0.02,-48.57,42.87,-38.83,D
266575.0,-0.22,0.9,9.65,-0.0,-0.01,0.01,-46.17,43.77,-36.58,D
266588.0,-0.15,0.78,9.65,-0.03,0.02,-0.02,-47.67,42.42,-39.13,D
266601.0,-0.18,0.75,9.67,-0.02,0.02,-0.02,-46.47,44.07,-37.93,D
266614.0,-0.16,0.76,9.65,-0.0,0.03,-0.01,-45.87,46.47,-38.53,D
266626.0,-0.15,0.74,9.65,-0.02,0.02,-0.03,-46.02,44.07,-37.93,D
266640.0,-0.11,0.84,9.66,0.05,-0.02,-0.0,-49.47,44.22,-38.98,D
266653.0,-0.24,0.88,9.66,-0.01,-0.02,0.02,-46.92,44.07,-36.88,D
266666.0,-0.21,0.78,9.63,-0.0,0.0,0.01,-46.92,43.62,-38.38,D
266679.0,-0.23,0.77,9.67,-0.03,0.02,0.01,-46.62,43.47,-37.03,D
266692.0,-0.2,0.71,9.63,-0.03,0.01,0.0,-46.92,44.37,-37.93,D
266705.0,-0.28,0.72,9.7,0.01,0.03,-0.02,-46.02,45.12,-39.13,D
266718.0,-0.22,0.82,9.64,0.05,-0.02,0.05,-46.02,43.62,-37.93,D
266731.0,-0.21,0.83,9.59,0.03,-0.02,0.02,-46.62,44.22,-39.28,D
266744.0,-0.23,0.81,9.63,0.01,-0.05,0.07,-47.22,44.37,-39.87,D
266757.0,-0.24,0.82,9.68,0.01,-0.01,-0.0,-47.52,43.77,-38.98,D
266770.0,-0.26,0.86,9.64,0.02,-0.01,-0.01,-46.92,42.42,-38.38,D
266783.0,-0.17,0.84,9.65,-0.01,-0.04,-0.02,-46.92,44.37,-38.38,D
266796.0,-0.19,0.83,9.57,-0.04,0.02,-0.01,-45.27,44.07,-37.63,D
266809.0,-0.25,0.77,9.53,-0.02,-0.05,0.01,-47.67,44.37,-39.13,D
266822.0,-0.23,0.78,9.48,-0.02,-0.04,-0.01,-47.07,44.22,-38.98,D
266834.0,-0.23,0.79,9.46,-0.03,-0.04,-0.03,-47.52,43.77,-39.72,D
266848.0,-0.22,0.76,9.42,0.02,-0.07,0.03,-46.62,43.77,-37.78,D
266861.0,-0.23,0.84,9.37,0.01,-0.07,0.02,-46.62,44.22,-37.03,D
266874.0,-0.23,0.82,9.39,0.0,-0.09,0.01,-47.82,43.47,-38.53,D
266887.0,-0.21,0.87,9.37,-0.03,-0.04,-0.0,-46.17,44.52,-37.48,D
266900.0,-0.2,0.82,9.24,-0.06,-0.09,-0.07,-46.92,44.82,-37.18,D
266913.0,-0.18,0.85,9.19,-0.09,-0.1,-0.03,-47.82,43.02,-38.23,D
266926.0,-0.18,0.79,9.07,-0.05,-0.14,-0.01,-47.82,43.02,-38.23,D
266939.0,-0.24,0.79,8.96,-0.06,-0.17,-0.01,-46.92,44.82,-37.63,D
266952.0,-0.37,0.88,8.62,-0.06,-0.18,-0.06,-47.67,44.07,-37.63,D
266965.0,-0.45,1.05,8.22,-0.06,-0.3,-0.05,-47.67,44.07,-37.63,D
266978.0,-0.54,1.15,7.62,-0.08,-0.37,-0.06,-48.27,45.72,-37.78,D
266991.0,-0.6,1.17,7.14,-0.12,-0.51,-0.06,-47.67,44.82,-36.13,D
267004.0,-0.68,1.03,6.63,-0.14,-0.66,-0.1,-47.67,43.62,-36.88,D
267017.0,-0.57,1.01,6.08,-0.12,-0.85,-0.1,-50.52,45.12,-35.68,D
267030.0,-0.5,0.86,5.6,-0.09,-1.05,-0.05,-48.72,45.42,-36.28,D
267042.0,-0.48,0.92,5.28,-0.05,-1.29,-0.06,-49.47,43.02,-37.03,D
267056.0,-0.23,0.92,5.22,-0.01,-1.66,-0.05,-50.82,42.72,-35.08,D
267069.0,0.02,0.78,5.28,-0.03,-1.95,0.05,-50.07,43.62,-35.23,D
267082.0,0.42,0.66,5.53,-0.07,-2.27,0.14,-51.42,42.87,-33.73,D
267095.0,0.92,0.52,5.97,-0.16,-2.56,0.14,-52.02,45.72,-33.58,D
267108.0,1.5,0.23,6.32,-0.05,-2.77,0.24,-52.02,44.97,-31.18,D
267121.0,2.13,0.1,6.77,0.05,-3.03,0.28,-54.72,44.07,-29.53,D
267134.0,3.08,0.28,7.38,0.28,-3.25,0.35,-54.72,44.07,-29.53,D
