t,ax,ay,az,gx,gy,gz,mx,my,mz,label
329586.0,-1.8,-1.36,9.61,-0.02,-0.04,0.07,-43.17,49.32,-41.52,R
329599.0,-1.7,-1.36,9.65,-0.02,-0.04,0.05,-41.07,48.57,-41.07,R
329612.0,-1.7,-1.43,9.65,-0.04,0.01,0.01,-41.67,49.62,-41.67,R
329625.0,-1.71,-1.39,9.57,-0.01,-0.01,-0.01,-43.62,50.97,-39.57,R
329638.0,-1.74,-1.35,9.55,0.03,-0.02,0.03,-42.42,49.32,-41.07,R
329651.0,-1.73,-1.33,9.57,0.03,0.02,0.05,-41.07,49.32,-40.32,R
329664.0,-1.78,-1.23,9.53,0.01,0.05,0.06,-42.12,49.17,-40.92,R
329677.0,-1.73,-1.21,9.57,-0.04,0.04,-0.0,-41.67,49.62,-39.72,R
329690.0,-1.78,-1.17,9.47,-0.05,0.03,-0.01,-42.12,49.62,-39.28,R
329703.0,-1.73,-1.32,9.43,-0.05,0.04,-0.03,-41.07,50.07,-39.57,R
329716.0,-1.77,-1.25,9.44,0.06,-0.06,0.07,-42.57,49.62,-39.72,R
329729.0,-1.74,-1.28,9.44,0.03,-0.05,0.02,-41.97,48.57,-41.07,R
329742.0,-1.74,-1.18,9.46,0.06,-0.0,0.0,-41.07,49.02,-41.52,R
329755.0,-1.78,-1.16,9.43,-0.03,0.02,0.0,-41.52,48.27,-42.27,R
329768.0,-1.73,-1.28,9.39,-0.02,0.01,-0.07,-41.67,49.17,-40.47,R
329781.0,-1.74,-1.28,9.46,-0.02,-0.02,-0.05,-41.37,49.92,-39.72,R
329794.0,-1.73,-1.3,9.44,-0.01,-0.02,0.0,-40.47,48.42,-40.92,R
329807.0,-1.77,-1.31,9.46,-0.03,-0.05,-0.02,-42.12,47.97,-39.28,R
329820.0,-1.79,-1.33,9.43,-0.06,-0.0,-0.02,-42.57,49.92,-40.47,R
329833.0,-1.73,-1.36,9.44,-0.07,0.02,0.02,-42.42,49.32,-40.62,R
329846.0,-1.78,-1.45,9.52,-0.03,-0.03,-0.02,-42.42,49.32,-40.62,R
329859.0,-1.7,-1.45,9.58,-0.03,-0.02,0.04,-41.07,49.32,-40.32,R
329872.0,-1.77,-1.47,9.56,0.02,-0.01,-0.01,-42.42,48.27,-40.62,R
329885.0,-1.69,-1.42,9.57,-0.03,0.0,-0.08,-43.17,50.07,-41.07,R
329898.0,-1.71,-1.37,9.52,-0.03,-0.03,0.04,-43.32,49.92,-40.17,R
329911.0,-1.69,-1.4,9.55,-0.02,-0.0,-0.02,-41.37,49.17,-40.47,R
329924.0,-1.69,-1.39,9.57,-0.03,-0.04,0.02,-41.67,49.17,-40.47,R
329937.0,-1.74,-1.38,9.6,0.01,-0.01,0.05,-43.02,48.87,-39.72,R
329950.0,-1.75,-1.34,9.54,0.01,-0.02,0.03,-42.42,48.57,-41.52,R
329963.0,-1.77,-1.32,9.54,-0.04,0.03,-0.08,-42.72,48.57,-40.62,R
329976.0,-1.77,-1.34,9.53,-0.01,-0.01,0.01,-42.72,48.57,-40.62,R
329989.0,-1.74,-1.32,9.53,0.04,-0.03,-0.0,-43.32,48.87,-39.72,R
330001.0,-1.75,-1.26,9.52,0.01,0.01,-0.05,-44.22,49.92,-41.22,R
330015.0,-1.75,-1.28,9.54,-0.04,0.0,-0.02,-41.37,49.17,-41.22,R
330028.0,-1.73,-1.28,9.55,-0.01,0.04,0.0,-42.57,51.12,-42.12,R
330041.0,-1.73,-1.31,9.61,-0.03,0.01,-0.01,-42.42,49.32,-40.32,R
330054.0,-1.73,-1.39,9.57,-0.01,-0.04,0.04,-42.72,49.32,-39.87,R
330067.0,-1.69,-1.39,9.49,0.01,-0.01,0.03,-43.17,49.77,-42.27,R
330080.0,-1.67,-1.36,9.59,0.04,-0.01,0.01,-41.52,49.02,-40.32,R
330093.0,-1.72,-1.36,9.58,-0.03,0.03,-0.03,-41.97,49.32,-39.57,R
330106.0,-1.72,-1.34,9.49,0.0,0.06,-0.03,-41.37,49.62,-41.22,R
330119.0,-1.66,-1.35,9.54,0.02,0.03,0.04,-44.22,49.17,-40.17,R
330132.0,-1.64,-1.36,9.53,0.02,-0.05,0.04,-42.12,49.17,-40.17,R
330145.0,-1.67,-1.31,9.43,0.03,-0.01,0.04,-42.12,48.87,-42.12,R
330158.0,-1.75,-1.32,9.49,-0.01,0.0,0.07,-42.42,48.57,-40.62,R
330171.0,-1.7,-1.32,9.5,-0.06,0.02,-0.03,-43.62,49.32,-41.82,R
330184.0,-1.77,-1.34,9.44,-0.04,0.02,0.0,-43.62,49.32,-41.82,R
330197.0,-1.72,-1.34,9.48,0.03,-0.05,0.02,-41.52,50.52,-39.87,R
330209.0,-1.7,-1.34,9.52,0.02,-0.01,-0.0,-43.02,51.12,-40.47,R
330223.0,-1.68,-1.27,9.48,-0.02,0.01,-0.03,-43.02,51.12,-40.47,R
330236.0,-1.78,-1.34,9.47,-0.05,0.05,0.01,-42.12,49.92,-40.92,R
330249.0,-1.7,-1.34,9.49,0.01,-0.02,0.01,-43.62,50.07,-42.27,R
330262.0,-1.75,-1.41,9.45,-0.0,-0.04,-0.0,-43.62,50.07,-42.27,R
330275.0,-1.78,-1.41,9.52,0.04,-0.02,-0.06,-41.67,48.42,-39.28,R
330288.0,-1.76,-1.46,9.54,0.02,-0.03,-0.01,-42.42,48.57,-40.62,R
330301.0,-1.74,-1.38,9.52,-0.01,0.02,-0.0,-42.42,48.57,-40.62,R
330314.0,-1.72,-1.38,9.58,-0.0,0.0,-0.02,-43.02,49.92,-39.72,R
330327.0,-1.71,-1.4,9.56,-0.01,0.01,-0.01,-41.97,50.07,-40.62,R
330340.0,-1.73,-1.45,9.54,0.01,-0.02,-0.0,-43.17,49.02,-41.52,R
330353.0,-1.76,-1.38,9.52,0.03,0.02,0.01,-42.57,48.87,-40.47,R
330366.0,-1.77,-1.35,9.5,0.01,-0.02,0.01,-41.52,49.32,-40.17,R
330379.0,-1.74,-1.36,9.54,0.04,-0.02,-0.02,-43.17,49.77,-39.87,R
330392.0,-1.78,-1.35,9.48,0.0,-0.03,0.04,-43.17,49.77,-39.87,R
330405.0,-1.81,-1.41,9.49,0.03,-0.02,0.03,-42.12,48.42,-41.22,R
330417.0,-1.79,-1.46,9.48,0.01,-0.04,0.04,-42.12,48.87,-39.72,R
330431.0,-1.77,-1.34,9.48,0.0,-0.02,0.01,-42.12,48.87,-39.72,R
330444.0,-1.78,-1.31,9.45,-0.03,-0.01,0.0,-40.02,49.62,-40.17,R
330457.0,-1.81,-1.35,9.52,-0.03,0.0,0.0,-41.97,49.02,-41.07,R
330470.0,-1.79,-1.4,9.51,-0.02,-0.01,0.02,-41.97,49.02,-41.07,R
330483.0,-1.77,-1.31,9.48,0.02,-0.04,0.04,-42.57,49.92,-39.72,R
330496.0,-1.8,-1.33,9.47,0.01,-0.0,0.08,-41.52,49.32,-39.87,R
330509.0,-1.78,-1.36,9.54,-0.05,0.01,-0.0,-41.52,49.32,-39.87,R
330522.0,-1.81,-1.43,9.45,-0.01,0.01,-0.01,-41.52,50.07,-39.57,R
330535.0,-1.78,-1.41,9.59,-0.06,-0.02,0.03,-41.97,50.52,-39.57,R
330548.0,-1.72,-1.51,9.54,0.03,-0.01,0.02,-42.42,48.57,-39.87,R
330561.0,-1.77,-1.42,9.54,0.03,-0.0,0.04,-40.92,49.62,-40.17,R
330574.0,-1.68,-1.33,9.56,-0.05,-0.02,-0.06,-42.12,49.92,-41.67,R
330587.0,-1.65,-1.39,9.57,-0.02,-0.04,0.07,-41.97,47.82,-40.62,R
330600.0,-1.7,-1.42,9.56,0.03,-0.02,0.08,-41.97,47.82,-40.62,R
330613.0,-1.75,-1.35,9.55,0.01,-0.03,0.0,-40.47,49.62,-40.92,R
330625.0,-1.73,-1.33,9.51,0.01,0.03,0.04,-41.67,49.17,-40.47,R
330639.0,-1.76,-1.33,9.52,-0.01,-0.01,0.01,-41.67,49.17,-40.47,R
330652.0,-1.78,-1.32,9.49,-0.03,-0.0,-0.02,-43.02,49.92,-40.92,R
330665.0,-1.67,-1.37,9.48,-0.04,-0.01,-0.03,-41.37,48.87,-42.42,R
330678.0,-1.72,-1.29,9.53,-0.01,0.02,0.02,-41.37,48.87,-42.42,R
330691.0,-1.7,-1.32,9.5,0.01,-0.06,-0.02,-40.92,48.87,-40.17,R
330704.0,-1.73,-1.31,9.53,0.0,-0.05,-0.01,-41.67,49.17,-41.67,R
330717.0,-1.72,-1.29,9.52,-0.01,-0.0,0.01,-41.67,49.17,-41.67,R
330730.0,-1.7,-1.34,9.56,-0.01,0.05,-0.05,-41.67,49.62,-39.72,R
330743.0,-1.73,-1.4,9.59,-0.03,0.05,0.03,-42.12,49.62,-40.92,R
330756.0,-1.74,-1.37,9.55,0.03,0.01,0.0,-41.67,49.17,-41.22,R
330769.0,-1.72,-1.4,9.55,-0.02,0.0,-0.05,-41.07,49.32,-40.32,R
330782.0,-1.7,-1.33,9.53,-0.01,0.03,0.03,-43.17,49.32,-41.52,R
330795.0,-1.7,-1.28,9.59,0.02,-0.01,0.03,-41.97,50.07,-41.82,R
330808.0,-1.74,-1.33,9.49,0.05,0.01,0.05,-41.97,50.07,-41.82,R
330821.0,-1.76,-1.34,9.49,0.01,-0.03,0.02,-40.92,50.67,-42.42,R
330833.0,-1.76,-1.36,9.5,0.06,0.0,0.01,-41.97,50.97,-38.83,R
330847.0,-1.76,-1.45,9.52,0.02,0.04,-0.03,-41.97,50.97,-38.83,R
330860.0,-1.74,-1.43,9.45,-0.04,-0.0,-0.02,-43.17,49.32,-42.27,R
330873.0,-1.7,-1.4,9.51,0.01,-0.02,0.0,-41.52,48.27,-40.62,R
330886.0,-1.7,-1.43,9.52,0.03,-0.0,-0.05,-41.52,48.27,-40.62,R
330899.0,-1.79,-1.36,9.44,0.02,-0.03,0.05,-41.07,48.57,-40.62,R
330912.0,-1.76,-1.3,9.5,0.03,0.02,0.01,-41.37,48.42,-40.17,R
330925.0,-1.82,-1.34,9.52,-0.04,0.03,-0.03,-42.42,49.77,-39.87,R
330938.0,-1.79,-1.35,9.49,-0.03,0.02,0.04,-41.52,49.02,-41.82,R
330951.0,-1.87,-1.42,9.52,0.01,-0.0,0.04,-42.12,48.87,-39.72,R
330964.0,-1.8,-1.34,9.48,-0.04,0.0,0.0,-40.92,49.92,-40.47,R
330977.0,-1.74,-1.38,9.62,0.01,-0.01,-0.03,-41.67,49.92,-40.47,R
330990.0,-1.77,-1.38,9.51,0.01,0.05,0.0,-40.92,48.42,-40.92,R
331003.0,-1.7,-1.39,9.56,0.03,-0.01,0.01,-41.97,50.52,-40.32,R
331016.0,-1.76,-1.4,9.55,0.02,-0.04,0.02,-42.42,48.57,-41.52,R
331029.0,-1.7,-1.42,9.53,0.02,-0.0,-0.02,-43.17,50.97,-41.52,R
331041.0,-1.73,-1.41,9.5,-0.0,-0.03,-0.01,-41.52,48.57,-41.82,R
331055.0,-1.77,-1.38,9.56,-0.03,0.01,-0.02,-41.37,49.17,-40.17,R
331068.0,-1.75,-1.4,9.38,-0.02,0.03,-0.08,-41.07,49.32,-41.07,R
331081.0,-1.74,-1.38,9.39,-0.02,0.01,0.03,-41.07,50.52,-39.87,R
331094.0,-1.73,-1.35,9.45,0.06,-0.01,0.03,-42.42,50.52,-40.32,R
331107.0,-1.8,-1.43,9.43,0.02,-0.04,-0.0,-42.57,48.87,-40.92,R
331120.0,-1.77,-1.42,9.53,0.05,-0.04,0.03,-41.97,50.52,-39.87,R
331133.0,-1.79,-1.36,9.48,-0.01,-0.04,-0.04,-41.97,49.02,-39.87,R
331146.0,-1.78,-1.31,9.48,0.0,-0.05,0.02,-42.12,49.17,-40.17,R
331159.0,-1.73,-1.38,9.52,-0.02,-0.04,-0.03,-41.52,49.77,-41.07,R
331172.0,-1.78,-1.33,9.54,-0.02,0.02,-0.05,-41.97,50.52,-41.52,R
331185.0,-1.77,-1.34,9.51,-0.04,0.04,0.01,-41.37,49.62,-40.17,R
331198.0,-1.78,-1.38,9.52,-0.03,0.01,-0.03,-42.12,50.67,-39.72,R
331211.0,-1.76,-1.41,9.5,0.02,0.0,0.0,-42.72,51.27,-39.13,R
331224.0,-1.8,-1.42,9.55,0.03,-0.04,0.04,-41.37,48.87,-40.47,R
331237.0,-1.76,-1.4,9.54,0.02,0.01,0.03,-44.67,50.37,-40.17,R
331250.0,-1.75,-1.41,9.58,0.03,-0.01,0.03,-42.12,50.37,-40.47,R
331263.0,-1.7,-1.38,9.6,-0.03,-0.01,-0.0,-41.37,48.87,-42.42,R
331276.0,-1.73,-1.35,9.57,-0.03,-0.01,0.01,-41.67,47.97,-40.92,R
331289.0,-1.73,-1.39,9.56,-0.0,-0.01,0.01,-43.62,50.07,-39.87,R
331302.0,-1.74,-1.38,9.58,0.03,-0.03,-0.01,-41.67,49.92,-42.12,R
331315.0,-1.76,-1.37,9.5,0.06,-0.02,0.03,-42.57,50.37,-40.92,R
331328.0,-1.68,-1.31,9.52,-0.05,0.03,0.01,-42.57,48.87,-38.23,R
331341.0,-1.76,-1.34,9.51,0.01,-0.06,0.02,-40.77,48.57,-40.32,R
331354.0,-1.79,-1.4,9.55,0.03,-0.01,0.05,-43.02,49.62,-41.22,R
331367.0,-1.73,-1.35,9.52,0.04,-0.02,0.04,-40.77,50.07,-41.07,R
331380.0,-1.72,-1.36,9.52,-0.02,0.04,0.0,-43.32,50.37,-40.47,R
331393.0,-1.71,-1.36,9.52,-0.06,0.08,-0.0,-42.57,49.17,-39.28,R
331406.0,-1.78,-1.42,9.5,-0.02,0.03,-0.0,-43.17,49.77,-40.32,R
331419.0,-1.75,-1.45,9.53,-0.0,-0.0,-0.0,-41.52,49.32,-39.87,R
331432.0,-1.7,-1.38,9.53,0.0,-0.01,0.02,-42.42,50.07,-40.32,R
331445.0,-1.75,-1.38,9.54,0.04,-0.01,0.04,-42.72,50.07,-39.57,R
331458.0,-1.83,-1.38,9.51,0.04,0.0,0.06,-43.02,48.42,-40.92,R
331471.0,-1.74,-1.32,9.52,-0.01,0.03,0.0,-41.07,50.52,-39.13,R
331484.0,-1.73,-1.3,9.49,-0.03,0.02,-0.04,-41.97,50.07,-39.87,R
331497.0,-1.75,-1.3,9.46,-0.03,0.05,-0.0,-40.47,49.62,-40.92,R
331510.0,-1.79,-1.3,9.56,0.02,0.01,-0.01,-41.52,49.02,-40.62,R
331523.0,-1.81,-1.35,9.48,-0.01,0.05,0.01,-41.67,49.92,-40.17,R
331536.0,-1.76,-1.31,9.47,-0.01,0.04,-0.02,-41.07,48.27,-39.87,R
331549.0,-1.8,-1.41,9.43,0.02,-0.04,-0.03,-41.67,49.17,-39.72,R
331562.0,-1.69,-1.42,9.43,0.04,-0.0,0.04,-41.52,50.52,-39.87,R
331575.0,-1.69,-1.39,9.42,0.04,-0.06,-0.0,-41.52,49.92,-40.17,R
331588.0,-1.72,-1.39,9.41,-0.03,0.04,0.0,-41.52,49.77,-41.07,R
331601.0,-1.76,-1.38,9.45,-0.05,0.02,-0.01,-42.42,50.07,-40.32,R
331614.0,-1.85,-1.35,9.46,-0.01,0.03,-0.0,-40.32,50.07,-39.87,R
331626.0,-1.86,-1.37,9.45,-0.02,0.05,0.02,-41.52,49.32,-40.62,R
331640.0,-1.86,-1.31,9.46,0.04,-0.05,0.01,-40.47,49.92,-41.22,R
331653.0,-1.79,-1.39,9.58,0.04,-0.03,-0.02,-41.67,49.62,-41.22,R
331666.0,-1.79,-1.41,9.65,0.03,-0.04,-0.0,-42.57,50.67,-40.47,R
331679.0,-1.69,-1.39,9.54,-0.0,-0.01,0.02,-42.57,49.17,-40.92,R
331692.0,-1.75,-1.44,9.54,-0.02,0.06,-0.03,-41.67,49.62,-41.22,R
331705.0,-1.69,-1.46,9.52,0.01,0.0,-0.02,-41.07,50.52,-39.87,R
331718.0,-1.75,-1.41,9.55,-0.01,0.02,-0.01,-41.37,49.92,-40.17,R
331731.0,-1.84,-1.41,9.48,-0.02,0.06,0.01,-42.12,49.17,-41.22,R
331744.0,-1.81,-1.36,9.49,-0.04,0.06,-0.03,-42.72,49.32,-40.62,R
331757.0,-1.79,-1.34,9.49,0.01,-0.03,-0.0,-42.72,49.32,-40.62,R
331770.0,-1.77,-1.3,9.47,0.01,-0.01,-0.0,-42.42,51.72,-40.62,R
331783.0,-1.84,-1.34,9.45,-0.0,-0.06,0.02,-42.12,49.92,-39.28,R
331796.0,-1.83,-1.28,9.45,-0.01,-0.03,0.03,-42.12,49.92,-39.28,R
331809.0,-1.79,-1.33,9.41,-0.01,-0.01,-0.02,-42.72,49.02,-41.07,R
331822.0,-1.73,-1.26,9.46,-0.03,-0.01,0.02,-40.77,49.02,-40.62,R
331834.0,-1.74,-1.35,9.42,-0.03,-0.01,0.01,-40.77,49.02,-40.62,R
331848.0,-1.7,-1.35,9.46,0.0,-0.02,-0.01,-41.37,48.87,-39.28,R
331861.0,-1.77,-1.4,9.52,0.02,-0.04,0.03,-41.37,47.97,-40.47,R
331874.0,-1.67,-1.42,9.5,0.01,-0.04,0.01,-41.37,47.97,-40.47,R
331887.0,-1.72,-1.46,9.5,-0.02,-0.0,-0.02,-41.97,49.02,-39.87,R
331900.0,-1.73,-1.37,9.48,-0.01,0.01,-0.03,-42.42,49.02,-41.52,R
331913.0,-1.8,-1.43,9.53,-0.01,-0.08,-0.03,-42.42,49.02,-41.52,R
331926.0,-1.78,-1.37,9.48,-0.03,-0.01,-0.02,-43.32,49.62,-40.92,R
331939.0,-1.8,-1.4,9.53,-0.03,0.03,0.01,-41.52,49.77,-39.87,R
331952.0,-1.82,-1.43,9.52,-0.07,-0.03,-0.01,-42.42,50.97,-40.62,R
331965.0,-1.74,-1.36,9.56,0.03,-0.02,0.02,-42.42,50.97,-40.62,R
331978.0,-1.71,-1.38,9.58,0.04,-0.0,0.02,-42.57,50.52,-38.83,R
331991.0,-1.72,-1.35,9.56,0.0,-0.03,0.03,-42.72,47.82,-39.13,R
332004.0,-1.77,-1.31,9.52,-0.01,0.02,0.0,-42.72,47.82,-39.13,R
332017.0,-1.68,-1.39,9.53,-0.05,0.0,0.03,-40.47,51.42,-40.92,R
332030.0,-1.74,-1.36,9.57,-0.03,0.0,0.02,-42.12,49.92,-40.47,R
332042.0,-1.73,-1.38,9.52,-0.03,0.04,0.0,-42.12,49.92,-40.47,R
332056.0,-1.73,-1.4,9.51,0.01,-0.02,0.06,-42.72,49.02,-40.62,R
332069.0,-1.73,-1.4,9.47,0.03,-0.02,0.04,-42.12,49.92,-39.28,R
332082.0,-1.76,-1.36,9.52,-0.01,-0.02,-0.02,-42.12,49.92,-39.28,R
332095.0,-1.75,-1.4,9.53,-0.02,0.02,-0.04,-41.97,49.32,-39.87,R
332108.0,-1.71,-1.43,9.45,0.02,-0.03,0.04,-43.17,48.57,-40.62,R
332121.0,-1.71,-1.39,9.46,0.01,-0.04,0.03,-43.17,48.57,-40.62,R
332134.0,-1.79,-1.34,9.5,-0.01,0.01,-0.01,-41.97,50.07,-39.87,R
332147.0,-1.7,-1.28,9.52,-0.02,-0.02,-0.02,-43.02,49.17,-40.47,R
332160.0,-1.83,-1.34,9.52,-0.03,-0.02,-0.0,-43.62,50.52,-39.87,R
332173.0,-1.7,-1.37,9.5,0.0,-0.04,0.08,-43.62,50.52,-39.87,R
332186.0,-1.79,-1.42,9.52,0.05,-0.05,0.05,-43.02,48.87,-40.92,R
332199.0,-1.76,-1.33,9.47,0.05,-0.03,0.03,-42.57,48.87,-39.72,R
332212.0,-1.7,-1.38,9.48,-0.01,0.01,-0.01,-42.57,48.87,-39.72,R
332225.0,-1.7,-1.37,9.48,-0.05,0.03,0.0,-42.57,49.17,-40.47,R
332238.0,-1.72,-1.4,9.59,-0.04,-0.02,-0.06,-43.17,50.07,-40.32,R
332250.0,-1.71,-1.37,9.54,-0.03,0.0,-0.03,-43.17,50.07,-40.32,R
332264.0,-1.74,-1.38,9.45,-0.01,-0.07,-0.02,-42.42,49.77,-42.27,R
332277.0,-1.7,-1.32,9.44,0.05,-0.01,0.02,-42.72,49.32,-42.27,R
332290.0,-1.73,-1.37,9.47,0.01,-0.0,0.0,-42.72,49.32,-42.27,R
332303.0,-1.75,-1.33,9.54,-0.02,-0.03,0.08,-43.32,49.62,-40.92,R
332316.0,-1.74,-1.37,9.51,0.01,-0.03,0.04,-40.77,48.57,-40.62,R
332329.0,-1.81,-1.37,9.47,0.02,-0.02,0.0,-40.77,48.57,-40.62,R
332342.0,-1.79,-1.44,9.5,-0.01,0.01,-0.01,-40.47,49.62,-42.12,R
332355.0,-1.74,-1.38,9.52,-0.03,0.01,-0.0,-43.02,48.42,-39.72,R
332368.0,-1.7,-1.45,9.58,-0.02,-0.0,0.01,-43.02,49.17,-41.22,R
332381.0,-1.68,-1.47,9.61,0.01,-0.04,0.02,-42.12,49.17,-41.22,R
332394.0,-1.69,-1.45,9.59,0.02,-0.0,0.02,-40.02,48.42,-38.98,R
332407.0,-1.67,-1.46,9.54,-0.0,-0.01,0.01,-42.42,49.02,-40.32,R
332420.0,-1.7,-1.45,9.53,-0.02,-0.0,0.04,-42.42,49.02,-40.32,R
332433.0,-1.74,-1.41,9.58,0.02,0.03,0.0,-43.32,49.17,-39.72,R
332446.0,-1.72,-1.36,9.53,0.0,0.03,0.0,-41.97,48.27,-40.32,R
332458.0,-1.75,-1.4,9.5,-0.04,0.04,-0.01,-41.97,48.27,-40.32,R
332472.0,-1.7,-1.29,9.43,0.02,-0.03,0.01,-40.77,49.02,-40.62,R
332485.0,-1.7,-1.27,9.48,-0.03,0.03,-0.0,-41.67,50.37,-40.47,R
332498.0,-1.68,-1.34,9.52,0.0,0.02,-0.0,-41.67,50.37,-40.47,R
332511.0,-1.67,-1.35,9.49,0.02,-0.04,-0.02,-43.02,50.67,-39.72,R
332524.0,-1.68,-1.39,9.48,0.01,-0.0,-0.03,-41.97,49.32,-41.82,R
332537.0,-1.71,-1.43,9.47,0.03,-0.02,0.01,-42.72,50.52,-40.62,R
332550.0,-1.7,-1.37,9.44,-0.02,0.05,-0.03,-41.07,49.32,-39.57,R
332563.0,-1.72,-1.46,9.46,-0.02,0.06,-0.06,-42.12,50.67,-40.47,R
332576.0,-1.73,-1.37,9.5,-0.05,-0.02,0.02,-44.37,49.32,-40.62,R
332589.0,-1.75,-1.4,9.51,0.02,-0.01,0.01,-42.12,49.62,-39.72,R
332602.0,-1.72,-1.36,9.51,0.03,-0.05,0.04,-42.57,49.17,-41.22,R
332615.0,-1.76,-1.44,9.52,0.01,-0.03,-0.01,-41.97,50.52,-40.32,R
332628.0,-1.75,-1.39,9.54,0.01,0.06,-0.02,-43.17,51.27,-39.13,R
332641.0,-1.7,-1.44,9.51,-0.06,0.06,0.04,-42.42,49.02,-39.87,R
332654.0,-1.73,-1.46,9.53,-0.02,-0.01,0.01,-41.07,49.32,-40.62,R
332666.0,-1.77,-1.39,9.56,0.01,-0.01,0.02,-41.07,49.32,-40.62,R
332680.0,-1.7,-1.41,9.51,-0.0,0.01,-0.06,-41.67,49.62,-40.47,R
332693.0,-1.75,-1.42,9.55,-0.01,-0.01,-0.0,-42.42,49.02,-41.52,R
332706.0,-1.76,-1.42,9.58,0.01,0.0,0.0,-42.42,49.02,-41.52,R
332719.0,-1.71,-1.34,9.52,-0.0,0.01,-0.01,-43.02,49.62,-40.47,R
332732.0,-1.78,-1.44,9.55,-0.01,-0.02,0.04,-40.92,47.67,-40.47,R
332745.0,-1.75,-1.37,9.53,0.03,-0.01,-0.02,-40.92,51.12,-40.47,R
332758.0,-1.75,-1.38,9.52,-0.03,0.01,0.0,-40.92,50.37,-39.72,R
332771.0,-1.77,-1.38,9.54,-0.02,0.03,-0.01,-41.37,48.42,-39.72,R
332784.0,-1.72,-1.41,9.52,-0.03,0.03,-0.05,-41.37,49.92,-40.92,R
332797.0,-1.77,-1.4,9.53,0.05,-0.02,-0.02,-43.32,50.67,-40.47,R
332810.0,-1.75,-1.4,9.57,0.05,-0.02,0.06,-42.72,49.32,-41.52,R
332823.0,-1.8,-1.4,9.53,0.01,-0.04,-0.01,-43.92,49.77,-41.07,R
332836.0,-1.7,-1.43,9.56,-0.04,0.05,-0.0,-40.02,50.37,-39.28,R
332849.0,-1.79,-1.37,9.54,-0.0,0.02,-0.03,-42.42,48.57,-41.07,R
332862.0,-1.73,-1.4,9.47,0.03,0.02,0.02,-43.32,50.67,-40.47,R
332875.0,-1.69,-1.37,9.55,0.03,-0.01,0.02,-41.67,49.62,-39.72,R
332888.0,-1.69,-1.42,9.51,-0.05,0.02,-0.06,-41.37,49.17,-40.92,R
332901.0,-1.74,-1.42,9.55,-0.04,0.03,0.01,-42.57,48.87,-40.47,R
332914.0,-1.66,-1.42,9.52,-0.03,0.02,-0.03,-42.57,50.67,-40.47,R
332927.0,-1.71,-1.39,9.48,0.04,0.01,-0.01,-41.67,49.17,-41.22,R
332940.0,-1.66,-1.42,9.53,0.01,-0.04,0.0,-42.57,50.67,-41.67,R
332953.0,-1.73,-1.47,9.51,0.02,-0.01,0.04,-42.57,48.87,-41.22,R
332966.0,-1.74,-1.37,9.53,-0.04,-0.0,-0.01,-42.72,49.32,-40.62,R
332979.0,-1.7,-1.41,9.49,-0.04,-0.01,-0.0,-43.02,49.17,-40.17,R
332992.0,-1.75,-1.38,9.51,-0.03,0.06,-0.03,-41.37,50.37,-41.22,R
333005.0,-1.69,-1.41,9.53,0.02,-0.03,0.05,-41.97,49.77,-41.82,R
333018.0,-1.66,-1.36,9.53,0.02,-0.0,-0.03,-41.37,51.42,-40.47,R
333031.0,-1.8,-1.43,9.52,0.04,-0.03,0.03,-42.42,49.77,-41.07,R
333044.0,-1.81,-1.42,9.52,0.01,-0.02,0.0,-41.97,49.77,-41.52,R
333057.0,-1.75,-1.35,9.57,0.03,-0.0,0.02,-41.67,49.62,-40.92,R
333070.0,-1.74,-1.44,9.55,0.03,-0.04,0.03,-41.67,50.67,-40.92,R
333083.0,-1.74,-1.41,9.59,0.01,-0.02,0.03,-41.37,50.37,-40.47,R
333096.0,-1.7,-1.44,9.57,0.0,0.02,0.01,-42.72,49.77,-38.83,R
333109.0,-1.66,-1.41,9.56,-0.04,-0.01,0.02,-41.52,49.32,-40.62,R
333122.0,-1.73,-1.42,9.6,0.0,0.04,-0.05,-42.42,50.07,-40.62,R
333135.0,-1.68,-1.36,9.54,0.02,-0.01,0.01,-42.12,50.37,-40.92,R
333148.0,-1.74,-1.32,9.56,0.02,-0.02,0.03,-43.32,49.17,-42.12,R
333161.0,-1.74,-1.3,9.5,0.04,0.01,0.02,-43.32,49.17,-42.12,R
333174.0,-1.71,-1.25,9.49,-0.02,0.06,0.0,-41.97,49.77,-40.62,R
333187.0,-1.72,-1.36,9.53,-0.03,0.05,-0.02,-42.42,50.07,-40.62,R
333200.0,-1.73,-1.31,9.45,-0.03,0.02,-0.05,-41.97,49.77,-39.57,R
333213.0,-1.74,-1.36,9.54,0.03,-0.02,0.01,-42.57,48.87,-41.67,R
333226.0,-1.68,-1.4,9.51,0.01,-0.02,-0.01,-42.72,50.52,-41.07,R
333239.0,-1.73,-1.43,9.51,0.0,-0.03,0.06,-40.92,49.62,-39.28,R
333251.0,-1.73,-1.39,9.53,-0.0,0.03,-0.09,-42.42,50.52,-41.52,R
333265.0,-1.73,-1.41,9.49,0.01,0.01,0.01,-40.92,49.92,-40.47,R
333278.0,-1.7,-1.38,9.47,0.04,-0.04,0.01,-42.42,49.32,-39.87,R
333291.0,-1.7,-1.37,9.44,0.03,-0.02,-0.03,-42.42,49.77,-39.87,R
333304.0,-1.78,-1.37,9.5,0.02,0.02,0.01,-41.07,49.02,-39.87,R
