t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
327025.0,-1.58,-1.22,9.53,-0.02,0.03,-0.01,-41.37,48.87,-41.22,N,0.019343812845927687,-0.020070010689576378,0.020070010689576378,0.019343812845927687
327038.0,-1.68,-1.25,9.57,-0.04,-0.02,0.03,-41.37,48.87,-41.22,N,0.040728012972439186,-0.0300421048862337,0.0300421048862337,0.040728012972439186
327051.0,-1.61,-1.28,9.53,-0.01,-0.02,-0.02,-42.12,48.87,-41.67,N,0.007329894747158973,0.025992255824318536,0.025992255824318536,0.007329894747158973
327064.0,-1.64,-1.25,9.58,0.01,-0.05,0.02,-43.92,49.77,-41.07,N,-0.010636099202938945,-0.0014076496124168108,0.0014076496124168108,0.010636099202938945
327077.0,-1.56,-1.23,9.6,-0.01,-0.03,0.0,-41.52,48.27,-40.62,N,0.008453537646272317,0.047060087116746536,0.047060087116746536,0.008453537646272317
327090.0,-1.69,-1.18,9.57,-0.02,0.0,-0.01,-41.67,48.87,-38.53,N,0.01853653878089784,-0.02130456052665792,0.02130456052665792,0.01853653878089784
327103.0,-1.72,-1.17,9.59,-0.03,0.01,-0.0,-42.72,49.32,-40.62,N,0.029474091459626765,-0.010256100909960795,0.010256100909960795,0.029474091459626765
327116.0,-1.64,-1.15,9.54,-0.03,-0.01,0.01,-41.07,49.02,-40.62,N,0.02963227587666851,-0.0023258306154148576,0.0023258306154148576,0.02963227587666851
327129.0,-1.69,-1.18,9.6,-0.03,0.02,-0.02,-41.07,49.02,-40.62,N,0.02835044856051342,0.04802554559881813,0.04802554559881813,0.02835044856051342
327142.0,-1.66,-1.17,9.64,-0.05,0.03,0.07,-42.57,46.92,-41.22,N,0.05483103245239284,0.037087992920089206,0.037087992920089206,0.05483103245239284
327155.0,-1.58,-1.18,9.61,-0.0,0.02,-0.0,-43.92,48.27,-40.32,N,-0.00017309977533526774,0.03333706592977102,0.03333706592977102,0.00017309977533526774
327167.0,-1.63,-1.2,9.52,-0.0,0.04,0.01,-43.92,48.27,-40.32,N,0.0010614500617462754,-0.028918461987120357,0.028918461987120357,0.0010614500617462754
327181.0,-1.61,-1.17,9.62,0.01,-0.02,0.02,-40.92,49.17,-40.47,N,-0.009828825137909098,-0.041406933337014326,0.041406933337014326,0.009828825137909098
327194.0,-1.7,-1.12,9.61,0.03,0.04,0.01,-43.02,48.87,-39.72,N,-0.028854832528225703,-0.08327350456686036,0.08327350456686036,0.028854832528225703
327207.0,-1.65,-1.25,9.59,0.01,-0.02,0.02,-43.02,48.87,-39.72,N,-0.009828825137909098,-0.059847480538237484,0.059847480538237484,0.009828825137909098
327220.0,-1.67,-1.2,9.55,-0.02,0.03,-0.03,-41.37,49.17,-40.47,N,0.017951078591804396,-0.10279041718812333,0.10279041718812333,0.017951078591804396
327233.0,-1.66,-1.23,9.6,0.0,0.03,-0.06,-43.32,47.97,-40.47,N,-0.004082211182695193,-0.11013522729357582,0.11013522729357582,0.004082211182695193
327246.0,-1.59,-1.17,9.55,-0.02,0.02,0.02,-43.32,47.97,-40.47,N,0.021163822872102677,-0.06258567156741052,0.06258567156741052,0.021163822872102677
327259.0,-1.65,-1.2,9.52,0.0,-0.02,0.01,-42.12,49.92,-40.47,N,-0.000553098068313417,-0.01904092274861013,0.01904092274861013,0.000553098068313417
327272.0,-1.59,-1.2,9.56,-0.01,-0.05,-0.02,-41.52,48.57,-38.83,N,0.006522620682129126,-0.020497286461628073,0.020497286461628073,0.006522620682129126
327285.0,-1.65,-1.18,9.54,0.05,0.01,-0.04,-41.52,48.57,-38.83,N,-0.05308813062187844,-0.023060941093938254,0.023060941093938254,0.05308813062187844
327298.0,-1.59,-1.23,9.57,-0.02,0.04,0.0,-42.72,45.87,-40.32,N,0.020309271327999284,-0.01604999234424825,0.01604999234424825,0.020309271327999284
327311.0,-1.57,-1.2,9.6,-0.01,0.02,0.02,-42.72,49.02,-39.87,N,0.011191728675445352,-0.0530408531428049,0.0530408531428049,0.011191728675445352
327324.0,-1.65,-1.15,9.54,0.02,0.01,0.05,-41.97,49.77,-40.62,N,-0.016904543888351643,-0.08917830293911601,0.08917830293911601,0.016904543888351643
327337.0,-1.57,-1.16,9.54,0.0,0.03,0.01,-41.97,49.77,-40.62,N,0.0007923587067363269,-0.0033858440556335475,0.0033858440556335475,0.0007923587067363269
327350.0,-1.61,-1.09,9.53,-0.04,0.01,-0.04,-43.02,49.17,-39.72,N,0.03666071714803751,0.027654081433451775,0.027654081433451775,0.03666071714803751
327363.0,-1.68,-1.17,9.52,-0.02,0.03,-0.04,-40.77,49.02,-40.62,N,0.01725471146474275,0.048563728308838025,0.048563728308838025,0.01725471146474275
327375.0,-1.66,-1.24,9.52,-0.02,0.02,0.02,-40.77,49.02,-40.62,N,0.021163822872102677,-0.0515372119507134,0.0515372119507134,0.021163822872102677
327389.0,-1.65,-1.24,9.53,0.03,0.0,0.02,-42.57,48.42,-40.17,N,-0.029234830821203855,-0.030627565075327146,0.030627565075327146,0.029234830821203855
327402.0,-1.71,-1.21,9.52,0.02,-0.01,0.03,-43.02,49.17,-41.67,N,-0.018835460852494833,-0.0023731080944884055,0.0023731080944884055,0.018835460852494833
327415.0,-1.58,-1.2,9.63,0.0,-0.0,0.01,-43.02,49.17,-41.67,N,-1.4915358293519452e-05,-0.03186211491240869,0.03186211491240869,1.4915358293519452e-05
327428.0,-1.59,-1.17,9.54,-0.02,0.08,-0.03,-41.97,48.27,-41.82,N,0.01929653536685414,-0.06328203869447216,0.06328203869447216,0.01929653536685414
327441.0,-1.67,-1.23,9.56,0.0,0.03,0.0,-43.32,48.87,-41.67,N,9.599157967468107e-05,-0.03920692501786119,0.03920692501786119,9.599157967468107e-05
327454.0,-1.7,-1.22,9.54,-0.02,-0.02,-0.03,-43.32,48.87,-41.67,N,0.016605621816754654,-0.040283290437900986,0.040283290437900986,0.016605621816754654
327467.0,-1.69,-1.13,9.52,0.01,-0.0,0.02,-43.17,49.77,-40.62,N,-0.0092906424278892,-0.012614293646155681,0.012614293646155681,0.0092906424278892
327480.0,-1.7,-1.13,9.6,0.05,-0.06,0.03,-42.12,48.87,-40.17,N,-0.05009720021751656,0.0019160016058496693,0.0019160016058496693,0.05009720021751656
327493.0,-1.71,-1.13,9.55,0.04,-0.04,0.04,-42.12,48.87,-40.17,N,-0.038890556183777694,0.017840171653836195,0.017840171653836195,0.038890556183777694
327506.0,-1.65,-1.19,9.61,-0.02,0.0,-0.03,-43.17,48.57,-40.62,N,0.01714380452677455,-0.03839965095283134,0.03839965095283134,0.01714380452677455
327519.0,-1.65,-1.22,9.59,0.04,-0.03,0.06,-42.57,49.92,-40.92,N,-0.03722873057464445,-0.0006003755473869645,0.0006003755473869645,0.03722873057464445
327532.0,-1.59,-1.2,9.68,0.04,-0.03,0.04,-42.57,49.62,-39.72,N,-0.03862146482876774,-0.039365109434902935,0.039365109434902935,0.03862146482876774
327545.0,-1.57,-1.17,9.63,0.0,0.02,-0.0,-41.52,48.57,-41.52,N,-0.00017309977533526774,0.02073654710005098,0.02073654710005098,0.00017309977533526774
327558.0,-1.58,-1.22,9.65,-0.02,-0.01,0.01,-41.52,49.32,-40.32,N,0.019660181680011185,0.012584462929568644,0.012584462929568644,0.019660181680011185
327571.0,-1.62,-1.17,9.55,-0.03,0.02,-0.03,-41.67,48.42,-40.92,N,0.027654081433451775,-0.023013663614864708,0.023013663614864708,0.027654081433451775
327583.0,-1.72,-1.19,9.62,-0.01,0.05,-0.01,-41.67,48.42,-40.92,N,0.009909901359290261,-0.051109936178661705,0.051109936178661705,0.009909901359290261
327597.0,-1.63,-1.28,9.5,0.04,-0.03,-0.0,-43.77,48.87,-40.92,N,-0.041406933337014326,-0.049020834797476764,0.049020834797476764,0.041406933337014326
327610.0,-1.61,-1.18,9.53,0.03,-0.01,0.02,-42.57,48.87,-40.47,N,-0.029503922176213802,-0.01095246803702244,0.01095246803702244,0.029503922176213802
327623.0,-1.64,-1.14,9.48,0.03,0.0,0.0,-42.57,48.87,-40.47,N,-0.030627565075327146,-0.03851055789079954,0.03851055789079954,0.030627565075327146
327636.0,-1.59,-1.05,9.48,-0.01,0.03,-0.02,-43.32,48.87,-40.47,N,0.008675351522208719,-0.01953182797955648,0.01953182797955648,0.008675351522208719
327649.0,-1.63,-1.11,9.48,-0.04,0.02,0.03,-41.07,49.02,-42.27,N,0.041804378392478976,-0.060069294414173885,0.060069294414173885,0.041804378392478976
327662.0,-1.63,-1.18,9.54,-0.03,-0.0,-0.01,-41.07,49.02,-42.27,N,0.028508632977555168,-0.000553098068313417,0.000553098068313417,0.028508632977555168
327675.0,-1.65,-1.13,9.52,0.03,-0.02,0.06,-43.02,48.42,-41.22,N,-0.026987545022977167,-0.001834925384468508,0.001834925384468508,0.026987545022977167
327688.0,-1.71,-1.12,9.53,0.01,0.0,0.04,-43.17,49.02,-40.32,N,-0.007897908173765908,0.019929273035021133,0.019929273035021133,0.007897908173765908
327701.0,-1.63,-1.14,9.51,-0.01,0.02,-0.01,-43.17,49.02,-40.32,N,0.009102627294260415,0.04083891991040738,0.04083891991040738,0.009102627294260415
327714.0,-1.66,-1.08,9.48,-0.01,-0.03,0.04,-43.62,49.32,-39.13,N,0.0112390061545189,-0.0300421048862337,0.0300421048862337,0.0112390061545189
327727.0,-1.7,-1.14,9.51,-0.01,-0.05,-0.05,-43.17,50.07,-41.52,N,0.004433519300944189,0.0003014534757899769,0.0003014534757899769,0.004433519300944189
327740.0,-1.64,-1.2,9.55,0.03,-0.0,0.01,-41.52,48.57,-39.13,N,-0.0299311979482655,-0.02838027927710046,0.02838027927710046,0.0299311979482655
327753.0,-1.67,-1.22,9.52,-0.02,0.01,0.0,-41.37,47.97,-39.72,N,0.019501997262969438,0.03199046861286339,0.03199046861286339,0.019501997262969438
327766.0,-1.64,-1.25,9.54,-0.02,0.05,-0.0,-43.32,48.87,-41.67,N,0.020578362683009232,0.027004991785463676,0.027004991785463676,0.020578362683009232
327779.0,-1.62,-1.24,9.62,0.0,-0.03,0.01,-43.02,47.97,-39.28,N,-0.0008221894233233657,-0.0021040167394784566,0.0021040167394784566,0.0008221894233233657
327791.0,-1.59,-1.13,9.69,0.0,-0.01,-0.03,-43.32,49.17,-39.72,N,-0.0030694752215500508,-0.01122155939203239,0.01122155939203239,0.0030694752215500508
327805.0,-1.61,-1.14,9.58,-0.01,-0.02,0.06,-41.67,48.87,-39.72,N,0.01290083176365214,0.00813716881218882,0.00813716881218882,0.01290083176365214
327818.0,-1.6,-1.09,9.63,-0.01,-0.03,-0.03,-42.12,49.17,-39.72,N,0.006364436265087379,0.03890800294626419,0.03890800294626419,0.006364436265087379
327831.0,-1.62,-1.16,9.64,0.01,-0.05,-0.02,-43.02,48.42,-40.17,N,-0.013421567711185528,-0.010683376682012491,0.010683376682012491,0.013421567711185528
327844.0,-1.65,-1.14,9.57,-0.02,0.02,-0.03,-42.12,48.42,-40.92,N,0.01768198723679445,-0.027683912150038813,0.027683912150038813,0.01768198723679445
327857.0,-1.66,-1.17,9.59,-0.04,0.0,-0.03,-41.67,48.87,-40.47,N,0.037087992920089206,-0.03240029762242859,0.03240029762242859,0.037087992920089206
327870.0,-1.7,-1.17,9.57,-0.05,-0.0,-0.02,-43.17,47.82,-40.62,N,0.04775645424380818,-0.010525192264970744,0.010525192264970744,0.04775645424380818
327883.0,-1.64,-1.12,9.53,-0.01,0.02,0.03,-42.42,49.02,-40.62,N,0.011888095802506996,0.005193515886900489,0.005193515886900489,0.011888095802506996
327896.0,-1.7,-1.16,9.49,-0.03,0.01,0.01,-41.67,47.67,-40.47,N,0.03017045858668841,0.04373643589848006,0.04373643589848006,0.03017045858668841
327909.0,-1.64,-1.14,9.53,-0.0,0.01,-0.04,-43.17,50.07,-39.13,N,-0.0032276596385918,-0.011379743809074137,0.011379743809074137,0.0032276596385918
327922.0,-1.58,-1.1,9.54,0.03,-0.06,-0.01,-41.37,48.42,-40.47,N,-0.032938480332448485,-0.021510022422773216,0.021510022422773216,0.032938480332448485
327935.0,-1.62,-1.17,9.46,0.02,-0.06,0.0,-42.42,49.02,-39.57,N,-0.022270019008729516,-0.010683376682012491,0.010683376682012491,0.022270019008729516
327948.0,-1.62,-1.17,9.58,0.04,-0.02,0.03,-41.07,49.32,-39.57,N,-0.039048740600819434,-0.00012582229626171993,0.00012582229626171993,0.039048740600819434
327961.0,-1.6,-1.19,9.63,-0.04,0.03,-0.01,-43.77,48.87,-40.92,N,0.039288001239242344,0.007978984395147073,0.007978984395147073,0.039288001239242344
327974.0,-1.66,-1.22,9.54,-0.04,0.01,0.01,-42.57,47.97,-41.22,N,0.04014255278334574,0.015323794500599563,0.015323794500599563,0.04014255278334574
327987.0,-1.59,-1.18,9.54,-0.02,-0.02,-0.0,-42.12,49.62,-40.47,N,0.01869472319793959,-0.018250000663401388,0.018250000663401388,0.01869472319793959
328000.0,-1.64,-1.22,9.61,-0.02,0.03,-0.0,-42.12,49.17,-41.67,N,0.020040179972989333,0.0380534514021608,0.0380534514021608,0.020040179972989333
328013.0,-1.62,-1.24,9.62,0.02,-0.04,-0.03,-43.32,48.87,-39.72,N,-0.023820937679894554,-0.008910644134911052,0.008910644134911052,0.023820937679894554
328026.0,-1.56,-1.22,9.58,0.04,0.01,0.01,-42.57,49.17,-41.67,N,-0.03963420078991288,0.028192264143471674,0.028192264143471674,0.03963420078991288
328039.0,-1.59,-1.15,9.53,0.04,-0.02,0.04,-43.17,49.02,-40.32,N,-0.03835237347375779,-0.03132393220238879,0.03132393220238879,0.03835237347375779
328052.0,-1.69,-1.18,9.58,-0.06,-0.0,-0.0,-43.17,48.57,-40.32,N,0.05912128269458879,-0.04237239181908592,0.04237239181908592,0.05912128269458879
328065.0,-1.63,-1.15,9.62,-0.05,0.04,-0.01,-42.42,49.32,-39.13,N,0.049529186790909625,0.01869472319793959,0.01869472319793959,0.049529186790909625
328078.0,-1.57,-1.15,9.57,0.03,-0.0,-0.01,-41.97,47.52,-40.62,N,-0.03132393220238879,-0.042910574529105815,0.042910574529105815,0.03132393220238879
328091.0,-1.66,-1.1,9.54,-0.0,0.02,-0.01,-43.17,49.02,-41.82,N,-0.0008694669023969133,0.019929273035021133,0.019929273035021133,0.0008694669023969133
328104.0,-1.67,-1.17,9.58,-0.02,0.01,-0.02,-42.72,49.02,-39.13,N,0.018109263008846146,0.019501997262969438,0.019501997262969438,0.018109263008846146
328117.0,-1.7,-1.12,9.56,-0.01,0.03,-0.03,-43.02,49.62,-41.22,N,0.007978984395147073,0.03901890988423239,0.03901890988423239,0.007978984395147073
328130.0,-1.59,-1.15,9.59,0.04,-0.02,0.05,-42.72,49.02,-40.32,N,-0.03765600634669614,-0.011490650747042338,0.011490650747042338,0.03765600634669614
328143.0,-1.67,-1.17,9.6,0.05,0.01,0.05,-42.57,48.87,-40.17,N,-0.04682082647832363,-0.028918461987120357,0.028918461987120357,0.04682082647832363
328156.0,-1.68,-1.2,9.52,0.04,0.02,0.04,-43.17,47.52,-39.87,N,-0.037276008053718,-0.03862146482876774,0.03862146482876774,0.037276008053718
328169.0,-1.67,-1.17,9.54,-0.0,0.06,-0.02,-42.12,48.87,-40.17,N,-0.0004894686094187644,0.02888863127053332,0.02888863127053332,0.0004894686094187644
328182.0,-1.67,-1.16,9.63,-0.02,0.01,-0.03,-42.12,48.42,-38.98,N,0.0174128958817845,0.008611722063314065,0.008611722063314065,0.0174128958817845
328195.0,-1.68,-1.2,9.53,0.01,0.02,-0.03,-43.17,50.52,-41.82,N,-0.012234295353177532,-0.029234830821203855,0.029234830821203855,0.012234295353177532
328208.0,-1.67,-1.15,9.57,0.01,-0.0,0.03,-43.17,47.52,-40.32,N,-0.008594275300827556,0.03789526698511905,0.03789526698511905,0.008594275300827556
328221.0,-1.64,-1.1,9.57,0.0,0.01,-0.02,-43.02,49.17,-38.98,N,-0.001834925384468508,0.049260095435899674,0.049260095435899674,0.001834925384468508
328234.0,-1.65,-1.17,9.61,0.04,-0.03,-0.05,-43.02,47.97,-40.92,N,-0.04488876897232255,-1.4915358293519452e-05,1.4915358293519452e-05,0.04488876897232255
328247.0,-1.65,-1.21,9.56,-0.0,-0.0,0.01,-41.07,47.82,-41.07,N,-1.4915358293519452e-05,-0.02296638613579116,0.02296638613579116,1.4915358293519452e-05
328260.0,-1.63,-1.22,9.52,-0.01,0.04,0.01,-43.32,47.67,-41.67,N,0.011033544258403603,-0.008277906466744058,0.008277906466744058,0.011033544258403603
328273.0,-1.56,-1.22,9.56,0.02,0.02,0.03,-41.52,48.57,-39.87,N,-0.018028186787464987,-0.03985601466584928,0.03985601466584928,0.018028186787464987
328286.0,-1.59,-1.08,9.49,0.08,-0.01,0.03,-42.42,49.32,-41.82,N,-0.07866802603243879,-0.009828825137909098,0.009828825137909098,0.07866802603243879
328299.0,-1.66,-1.15,9.52,-0.04,0.03,0.01,-42.57,49.62,-40.92,N,0.040680735493365636,0.04957646426998317,0.04957646426998317,0.040680735493365636
328312.0,-1.6,-1.09,9.47,-0.02,0.02,0.02,-43.62,49.77,-39.87,N,0.021163822872102677,-0.013310660773217327,0.013310660773217327,0.021163822872102677
328325.0,-1.63,-1.14,9.51,-0.04,0.01,-0.04,-42.42,48.27,-41.07,N,0.03666071714803751,-0.0006003755473869645,0.0006003755473869645,0.03666071714803751
328338.0,-1.62,-1.15,9.55,0.01,-0.03,0.0,-43.62,48.57,-41.82,N,-0.011490650747042338,-0.0095124563038256,0.0095124563038256,0.011490650747042338
328351.0,-1.67,-1.15,9.59,0.03,-0.06,0.04,-42.72,49.77,-39.13,N,-0.029456644697140256,-0.04183420910906602,0.04183420910906602,0.029456644697140256
328364.0,-1.62,-1.08,9.58,0.01,-0.06,0.01,-42.72,49.77,-39.13,N,-0.011601557685010538,0.005509884720983985,0.005509884720983985,0.011601557685010538
328376.0,-1.63,-1.04,9.57,0.03,-0.06,0.0,-41.37,47.67,-40.17,N,-0.03224211320538684,-0.01953182797955648,0.01953182797955648,0.03224211320538684
328390.0,-1.62,-1.07,9.59,-0.05,0.02,0.0,-42.57,49.17,-40.47,N,0.049687371207951365,0.010384454610415506,0.010384454610415506,0.049687371207951365
328403.0,-1.58,-1.05,9.59,-0.01,0.04,0.03,-42.57,49.17,-40.47,N,0.012426278512526893,-0.020766377816638024,0.020766377816638024,0.012426278512526893
328416.0,-1.63,-1.1,9.6,-0.03,0.05,0.04,-44.22,50.37,-41.22,N,0.03333592538791314,-0.021510022422773216,0.021510022422773216,0.03333592538791314
328429.0,-1.63,-1.16,9.57,0.01,-0.02,-0.02,-42.72,49.02,-40.32,N,-0.012614293646155681,0.03387410809793304,0.03387410809793304,0.012614293646155681
328442.0,-1.64,-1.12,9.62,0.01,0.03,0.0,-42.72,49.02,-40.32,N,-0.009876102616982645,0.05633581418634221,0.05633581418634221,0.009876102616982645
328455.0,-1.68,-1.16,9.56,0.02,0.01,-0.0,-41.67,49.17,-39.72,N,-0.020386379523659872,0.018916537073875993,0.018916537073875993,0.020386379523659872
328468.0,-1.59,-1.16,9.57,0.03,-0.04,0.02,-43.17,47.82,-41.82,N,-0.03031119624124365,-0.009670640720867351,0.009670640720867351,0.03031119624124365
328481.0,-1.65,-1.11,9.63,0.07,0.0,0.01,-43.17,47.82,-41.82,N,-0.06981957473489481,-0.018139093725433188,0.018139093725433188,0.06981957473489481
328494.0,-1.61,-1.11,9.56,0.01,-0.05,0.03,-43.02,47.97,-39.72,N,-0.0099397320758773,-0.008594275300827556,0.008594275300827556,0.0099397320758773
328507.0,-1.69,-0.99,9.56,-0.03,0.04,0.04,-41.07,49.02,-41.07,N,0.03306683403290319,0.019660181680011185,0.019660181680011185,0.03306683403290319
328520.0,-1.69,-0.99,9.59,-0.04,-0.0,0.03,-42.72,49.02,-39.57,N,0.04126619568245908,-0.010034287034024394,0.010034287034024394,0.04126619568245908
328533.0,-1.63,-1.03,9.52,-0.02,0.01,-0.03,-42.12,49.92,-41.67,N,0.0174128958817845,0.039715277011294035,0.039715277011294035,0.0174128958817845
328546.0,-1.64,-1.06,9.54,0.03,-0.02,-0.02,-41.37,50.37,-40.47,N,-0.032558482039470336,-0.030580287596253596,0.030580287596253596,0.032558482039470336
328559.0,-1.62,-1.05,9.63,0.05,-0.03,0.02,-43.17,49.02,-41.82,N,-0.049986293279548365,0.017840171653836195,0.017840171653836195,0.049986293279548365
328572.0,-1.56,-1.12,9.52,0.06,-0.03,0.02,-43.17,49.02,-41.82,N,-0.05995838747620569,-0.01942092104158828,0.01942092104158828,0.05995838747620569
328584.0,-1.63,-1.03,9.51,0.02,-0.02,0.04,-41.07,49.02,-40.62,N,-0.018408185080443135,-0.04055238179291093,0.04055238179291093,0.018408185080443135
328598.0,-1.61,-1.13,9.46,-0.02,-0.01,-0.03,-42.42,48.57,-41.07,N,0.016874713171764602,-0.04055238179291093,0.04055238179291093,0.016874713171764602
328611.0,-1.65,-1.26,9.49,-0.0,0.01,-0.04,-42.42,48.57,-41.07,N,-0.0032276596385918,-0.009987009554950846,0.009987009554950846,0.0032276596385918
328624.0,-1.67,-1.15,9.47,0.07,-0.02,-0.1,-41.97,48.27,-40.62,N,-0.0780177958425928,0.027923172788461723,0.027923172788461723,0.0780177958425928
328637.0,-1.64,-0.96,9.4,0.03,-0.05,0.0,-43.02,49.17,-40.92,N,-0.03197302185037689,0.017840171653836195,0.017840171653836195,0.03197302185037689
328650.0,-1.63,-0.94,9.4,-0.03,-0.02,-0.02,-43.02,49.17,-40.92,N,0.027274083140473627,0.027226805661400077,0.027226805661400077,0.027274083140473627
328663.0,-1.64,-0.83,9.4,-0.05,-0.04,-0.04,-43.02,49.62,-40.17,N,0.04528735456964509,0.031135917068760004,0.031135917068760004,0.04528735456964509
328676.0,-1.72,-0.74,9.32,-0.08,-0.1,-0.03,-42.72,49.32,-41.07,R,0.07428545615661902,-0.03309666474949023,0.03309666474949023,0.07428545615661902
328689.0,-1.65,-0.13,9.28,-0.42,-0.07,-0.01,-42.72,49.32,-41.07,R,0.4155366671621213,-0.01733181966040334,0.01733181966040334,0.4155366671621213
328702.0,-1.57,1.55,9.69,-1.53,-0.09,0.11,-43.32,48.42,-39.28,R,1.5302573458058044,-0.0373869149916862,0.0373869149916862,1.5302573458058044
328715.0,-1.55,3.17,10.15,-3.64,-0.04,0.24,-42.12,50.37,-40.17,R,3.6447674507273518,0.010922637320435403,0.010922637320435403,3.6447674507273518
328728.0,-1.55,5.49,9.55,-6.52,0.03,0.41,-43.62,50.97,-40.62,R,6.530452460009779,-0.013579752128227275,0.013579752128227275,6.530452460009779
328741.0,-1.65,6.83,8.14,-9.9,0.15,0.7,-42.57,53.82,-40.17,R,9.924444041424865,-0.0002840067133034682,0.0002840067133034682,9.924444041424865
328754.0,-1.67,5.1,4.43,-12.96,0.31,1.04,-41.67,58.76,-34.78,R,13.003886809602262,-0.000980373840365114,0.000980373840365114,13.003886809602262
328767.0,-1.98,1.78,0.64,-15.04,0.32,1.3,-42.42,62.36,-30.28,R,15.096457039165598,0.00647534320305558,0.00647534320305558,15.096457039165598
328780.0,-2.57,-4.3,-3.73,-16.1,0.34,1.48,-42.42,62.36,-30.28,R,16.166571815008403,-0.0012967426744486105,0.0012967426744486105,16.166571815008403
328792.0,-3.75,-10.31,-6.24,-15.89,0.26,1.6,-40.77,70.75,-20.99,R,15.963361511563262,0.0009978206028516227,0.0009978206028516227,15.963361511563262
328806.0,-4.13,-15.95,-6.06,-13.76,0.11,1.25,-39.72,73.3,-8.09,R,13.810896227902942,0.021480191706186175,0.021480191706186175,13.810896227902942
328819.0,-4.09,-18.44,-4.39,-10.8,-0.07,1.12,-39.72,73.3,-8.09,R,10.845259928650394,-0.010414285327002544,0.010414285327002544,10.845259928650394
328832.0,-3.22,-19.89,-2.08,-7.47,-0.07,0.69,-38.83,75.1,4.95,R,7.494608774699852,0.02866681739459692,0.02866681739459692,7.494608774699852
328845.0,-2.07,-21.63,0.42,-3.75,0.11,0.47,-39.28,74.8,11.84,R,3.7745133011381498,-0.0016767409674267595,0.0016767409674267595,3.7745133011381498
328858.0,-1.86,-18.01,1.23,-0.78,0.32,0.25,-39.28,74.8,11.84,R,0.803132166390776,0.00995717883836381,0.00995717883836381,0.803132166390776
328871.0,-1.95,-12.79,0.9,1.08,0.39,0.16,-38.23,74.5,13.64,R,-1.0560610188459723,0.00840626016719877,0.00840626016719877,1.0560610188459723
328884.0,-2.28,-9.64,0.37,1.9,0.32,0.09,-37.78,74.95,10.94,R,-1.8805309523463742,-0.013579752128227275,0.013579752128227275,1.8805309523463742
328897.0,-2.34,-8.43,-0.25,1.87,0.19,0.01,-37.78,74.95,10.94,R,-1.859683794388025,0.010273547672447304,0.010273547672447304,1.859683794388025
