t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
411785.0,1.26,0.11,9.55,0.04,0.0,-0.01,-52.02,46.47,-33.13,N,-0.04272822214823052,-0.03298656510616748,0.03298656510616748,0.04272822214823052
411798.0,1.27,0.08,9.52,-0.0,0.01,0.05,-51.12,44.52,-32.83,N,-0.000576017713179035,0.0072737833086111365,0.0072737833086111365,0.000576017713179035
411811.0,1.31,0.14,9.63,-0.02,0.01,-0.05,-51.12,44.52,-32.83,N,0.016345811134210676,0.007520824195004667,0.007520824195004667,0.016345811134210676
411824.0,1.36,0.1,9.64,-0.02,-0.02,0.01,-50.97,45.87,-32.53,N,0.017086933793391268,0.027920808381987766,0.027920808381987766,0.017086933793391268
411837.0,1.34,0.06,9.68,0.02,-0.02,0.07,-51.57,45.72,-32.83,N,-0.021034517714720948,-0.012209530775514938,0.012209530775514938,0.021034517714720948
411850.0,1.3,0.08,9.66,0.01,-0.01,0.02,-51.57,45.72,-32.83,N,-0.012209530775514938,-0.0017852668888301221,0.0017852668888301221,0.012209530775514938
411863.0,1.36,0.09,9.7,0.03,-0.02,0.03,-50.52,46.32,-31.48,N,-0.03224544244698689,0.01739249049434361,0.01739249049434361,0.03224544244698689
411875.0,1.32,0.09,9.68,0.02,-0.03,0.06,-51.42,46.62,-31.78,N,-0.021704146931184446,0.017626553752578857,0.017626553752578857,0.021704146931184446
411889.0,1.33,0.04,9.75,-0.01,-0.01,0.03,-51.42,46.62,-31.78,N,0.00807342178235054,0.029201551000355947,0.029201551000355947,0.00807342178235054
411902.0,1.34,0.11,9.64,0.01,-0.01,0.03,-52.17,45.87,-31.78,N,-0.011903974074562595,-0.03225842007514517,0.03225842007514517,0.011903974074562595
411915.0,1.29,0.19,9.67,0.0,0.02,-0.01,-52.17,45.57,-32.53,N,-0.0020452854033819346,0.00935416440071872,0.00935416440071872,0.0020452854033819346
411928.0,1.31,0.09,9.6,0.05,0.02,-0.03,-52.17,45.57,-32.53,N,-0.052599888447569465,-0.023726012208733216,0.023726012208733216,0.052599888447569465
411941.0,1.31,-0.29,9.52,0.15,0.0,-0.02,-52.77,45.72,-33.13,C,-0.1529094560622051,0.006194543390235955,0.006194543390235955,0.1529094560622051
411954.0,1.34,-1.24,9.3,0.81,-0.01,0.1,-53.07,45.57,-32.23,C,-0.8088609114444216,-0.023856021466009125,0.023856021466009125,0.8088609114444216
411967.0,1.9,-5.07,9.02,2.81,0.15,0.35,-53.07,45.57,-32.23,C,-2.7931364193637487,-0.021775640373901544,0.021775640373901544,2.7931364193637487
411980.0,1.91,-9.25,8.82,6.29,0.21,0.27,-52.02,44.97,-33.13,C,-6.269463316981185,0.0061815657620776735,0.0061815657620776735,6.269463316981185
411993.0,1.77,-9.97,7.39,10.44,0.2,-0.09,-53.22,42.72,-32.83,C,-10.426137071040456,0.006006018318401238,0.006006018318401238,10.426137071040456
412006.0,0.57,-2.29,5.36,12.78,0.36,0.39,-51.57,40.02,-34.78,C,-12.743000504405401,0.0061815657620776735,0.0061815657620776735,12.743000504405401
412019.0,0.34,8.11,3.84,11.2,-0.11,0.45,-51.57,40.02,-34.78,C,-11.180064299732573,0.03632320699112382,0.03632320699112382,11.180064299732573
412032.0,-0.31,16.52,3.96,6.84,-0.54,0.16,-52.17,28.03,-34.93,C,-6.849508265420109,0.01720396542250889,0.01720396542250889,6.849508265420109
412045.0,0.7,18.14,4.93,1.59,-0.43,-0.15,-52.17,28.03,-33.43,C,-1.610909313039311,-0.014406943496740146,0.014406943496740146,1.610909313039311
412058.0,1.12,11.84,7.06,-0.91,-0.38,0.01,-52.17,28.03,-33.43,C,0.8929744388676243,-0.011351376487216723,0.011351376487216723,0.8929744388676243
412071.0,1.27,3.88,8.99,-0.73,-0.41,0.57,-52.47,26.68,-32.83,C,0.7291968338622038,-0.041388963715303526,0.041388963715303526,0.7291968338622038
412083.0,1.93,-0.8,8.88,0.79,-0.52,0.86,-51.57,27.43,-34.33,C,-0.7842289046061993,0.008001928339633445,0.008001928339633445,0.7842289046061993
412097.0,1.0,3.07,6.9,2.3,-0.73,0.94,-51.57,27.43,-34.33,C,-2.297723361021257,-0.012645096733743186,0.012645096733743186,2.297723361021257
412110.0,1.64,8.59,4.74,2.32,-0.8,0.9,-52.02,26.68,-31.93,C,-2.3214714912905574,0.00813193759690935,0.00813193759690935,2.3214714912905574
412123.0,1.89,10.4,4.6,1.56,-0.72,0.8,-53.07,26.08,-32.23,C,-1.5624734356132923,-0.04351488299381164,0.04351488299381164,1.5624734356132923
412136.0,2.97,9.37,5.64,0.65,-0.42,0.56,-53.07,26.08,-32.23,C,-0.6499131094812661,-0.032609514962498046,0.032609514962498046,0.6499131094812661
412149.0,2.72,7.48,6.67,0.47,-0.24,0.56,-53.67,25.93,-30.43,C,-0.4635632414898471,-0.002162317032499559,0.002162317032499559,0.4635632414898471
412162.0,2.56,6.69,7.47,0.78,-0.1,0.54,-53.22,26.68,-29.68,C,-0.7687269754567493,0.03699283620758731,0.03699283620758731,0.7687269754567493
412175.0,2.33,8.13,7.49,0.8,-0.11,0.42,-53.22,26.68,-29.68,C,-0.7927351242406018,0.02518377570157497,0.02518377570157497,0.7927351242406018
412188.0,2.18,8.68,6.86,0.33,-0.12,0.23,-53.07,26.53,-29.83,C,-0.3294359714367487,-0.04198709948904993,0.04198709948904993,0.3294359714367487
412201.0,2.0,9.05,6.66,-0.27,-0.06,0.08,-53.97,25.93,-29.68,C,0.2674869888494273,-0.022432291962206755,0.022432291962206755,0.2674869888494273
412214.0,2.41,7.86,6.45,-0.58,0.06,-0.1,-53.67,26.98,-29.23,C,0.5760054742005725,0.01768506956713767,0.01768506956713767,0.5760054742005725
412227.0,2.43,6.91,6.53,-0.57,0.15,-0.14,-53.82,27.58,-30.28,C,0.568071202107907,0.027862292567428955,0.027862292567428955,0.568071202107907
412240.0,2.5,6.88,6.48,-0.65,0.23,-0.31,-53.07,25.33,-29.83,C,0.645698901743459,0.01720396542250889,0.01720396542250889,0.645698901743459
412253.0,2.65,6.57,6.45,-0.74,0.31,-0.34,-54.72,27.58,-31.03,C,0.7375930931208003,-0.010928788157146756,0.010928788157146756,0.7375930931208003
412266.0,2.54,6.68,6.43,-0.91,0.35,-0.42,-54.72,27.58,-31.03,C,0.9064127943589879,-0.02128155860111448,0.02128155860111448,0.9064127943589879
412279.0,2.51,6.99,6.36,-1.16,0.35,-0.51,-52.77,26.68,-31.18,C,1.1533802322618307,-0.013724336652118366,0.013724336652118366,1.1533802322618307
412291.0,2.39,7.36,6.4,-1.54,0.33,-0.54,-53.67,27.43,-30.43,C,1.5313059384093013,0.018237667154483543,0.018237667154483543,1.5313059384093013
412305.0,2.17,7.82,6.44,-2.21,0.27,-0.53,-53.67,27.43,-30.43,C,2.1986698212237767,0.036628763692076155,0.036628763692076155,2.1986698212237767
412318.0,2.04,8.03,6.55,-2.94,0.21,-0.53,-53.37,27.58,-32.53,C,2.925660334908039,0.01670988364972183,0.01670988364972183,2.925660334908039
412331.0,1.95,7.33,6.6,-3.63,0.11,-0.54,-52.02,29.38,-30.43,C,3.610934210115478,-0.0534450651077094,0.0534450651077094,3.610934210115478
412344.0,1.99,6.36,6.83,-4.19,0.12,-0.53,-52.02,29.38,-30.43,C,4.17097092332551,-0.033162112549843914,0.033162112549843914,4.17097092332551
412357.0,1.93,5.34,7.08,-4.35,0.08,-0.48,-52.17,31.48,-33.73,C,4.330861583623531,-0.052586910819411185,0.052586910819411185,4.330861583623531
412370.0,1.94,4.72,7.34,-4.43,0.1,-0.38,-53.22,31.93,-33.58,C,4.41455487909173,-0.0018567603315472166,0.0018567603315472166,4.41455487909173
412383.0,1.86,4.05,7.79,-4.39,0.04,-0.28,-53.22,31.93,-33.58,C,4.37547121929436,-0.033337659993520355,0.033337659993520355,4.37547121929436
412396.0,2.04,3.63,8.08,-4.36,0.08,-0.25,-51.42,35.23,-32.98,C,4.347878085673893,-0.03127025652957105,0.03127025652957105,4.347878085673893
412409.0,2.12,2.81,8.45,-4.39,0.03,-0.14,-52.47,37.03,-33.88,C,4.379384940592181,-0.04424302802483395,0.04424302802483395,4.379384940592181
412422.0,2.21,2.11,8.73,-4.38,0.16,-0.16,-51.57,37.33,-33.13,C,4.373518071963466,0.007332299123169949,0.007332299123169949,4.373518071963466
412435.0,2.02,1.31,8.97,-4.16,0.21,-0.01,-52.17,40.62,-32.53,C,4.160170430629262,0.019271368886458192,0.019271368886458192,4.160170430629262
412448.0,1.72,0.21,9.18,-3.82,0.22,0.06,-51.42,42.12,-33.73,C,3.8230576704839163,0.01806211971080711,0.01806211971080711,3.8230576704839163
412461.0,1.87,-0.46,9.17,-3.36,0.24,0.15,-54.72,41.37,-34.93,C,3.367055721114508,-0.040530809427005314,0.040530809427005314,3.367055721114508
412474.0,1.59,-1.39,9.4,-2.74,0.22,0.05,-53.67,43.77,-31.63,C,2.7439727375096545,0.005583429988331271,0.005583429988331271,2.7439727375096545
412487.0,1.42,-1.46,9.41,-2.1,0.19,0.0,-52.02,45.42,-32.38,C,2.102076069037139,-0.015005079270486549,0.015005079270486549,2.102076069037139
412500.0,1.29,-1.33,9.55,-1.56,0.27,0.01,-52.47,45.72,-32.83,C,1.5659045177255262,0.006909710793099982,0.006909710793099982,1.5659045177255262
412513.0,1.26,-1.17,9.64,-1.12,0.23,0.02,-52.77,47.67,-31.93,C,1.125251075512345,-0.032563976776097514,0.032563976776097514,1.125251075512345
412526.0,1.16,-1.23,9.72,-0.78,0.14,0.09,-53.82,47.82,-31.48,C,0.7844975902118877,0.0369343203930285,0.0369343203930285,0.7844975902118877
412539.0,1.25,-0.9,9.77,-0.6,0.12,0.05,-51.57,47.22,-33.13,C,0.6027506556648378,-0.01226804659007375,0.01226804659007375,0.6027506556648378
412552.0,1.11,-0.98,9.71,-0.51,0.15,0.02,-53.37,47.07,-30.58,C,0.5130279217524052,-0.029989513911202866,0.029989513911202866,0.5130279217524052
412565.0,1.13,-0.95,9.61,-0.4,0.12,0.05,-52.62,46.62,-30.58,C,0.4029766970957064,0.017320997051626517,0.017320997051626517,0.4029766970957064
412578.0,1.14,-0.89,9.58,-0.23,0.15,0.05,-51.57,49.17,-31.93,C,0.23426104985847823,0.018601739669994698,0.018601739669994698,0.23426104985847823
412591.0,1.02,-1.09,9.56,0.02,0.09,-0.01,-51.57,49.17,-31.93,N,-0.01947417365171699,-0.03206989500331045,0.03206989500331045,0.01947417365171699
412604.0,0.97,-0.79,9.64,0.11,0.06,0.01,-51.42,49.32,-31.48,N,-0.10985355915245489,-0.042292656190002276,0.042292656190002276,0.10985355915245489
412617.0,1.02,-0.75,9.57,0.19,0.05,-0.06,-52.77,47.97,-31.93,N,-0.19226611200228497,-0.03029507061215521,0.03029507061215521,0.19226611200228497
412630.0,0.93,-0.54,9.54,0.15,0.08,-0.06,-50.07,46.62,-31.48,N,-0.15121910274192524,-0.013620282651159025,0.013620282651159025,0.15121910274192524
412643.0,1.04,-0.52,9.51,0.16,0.02,-0.08,-50.52,47.82,-30.58,N,-0.16400334916535342,0.026087468176273713,0.026087468176273713,0.16400334916535342
412656.0,1.03,-0.37,9.42,0.09,0.05,-0.01,-52.02,48.42,-31.93,N,-0.09085134921295758,-0.03231693588970398,0.03231693588970398,0.09085134921295758
412669.0,1.02,-0.48,9.32,0.1,0.03,0.06,-50.37,48.42,-31.63,N,-0.09942929526577006,-0.02158711530206682,0.02158711530206682,0.09942929526577006
412682.0,1.01,-0.58,9.45,0.08,0.04,0.01,-50.07,48.27,-31.48,N,-0.08061561039810748,-0.052586910819411185,0.052586910819411185,0.08061561039810748
412695.0,1.09,-0.79,9.44,0.07,0.06,-0.06,-52.47,46.17,-32.38,N,-0.07203766434529502,-0.04259821289095462,0.04259821289095462,0.07203766434529502
412708.0,1.09,-0.81,9.41,0.14,0.03,-0.04,-52.62,46.62,-31.78,N,-0.14243965398911976,0.026770075020895494,0.026770075020895494,0.14243965398911976
412721.0,1.22,-0.78,9.41,0.23,0.02,0.07,-52.47,47.67,-32.38,N,-0.22934088415026427,0.01848470804087707,0.01848470804087707,0.22934088415026427
412734.0,1.14,-0.57,9.5,0.27,-0.01,0.01,-52.47,47.22,-32.83,N,-0.27222123361633804,-0.023114898806828533,0.023114898806828533,0.27222123361633804
412747.0,1.11,-0.46,9.5,0.25,-0.02,-0.02,-49.77,47.52,-31.48,N,-0.2535245803777931,-0.011845458260003784,0.011845458260003784,0.2535245803777931
412760.0,1.15,-0.27,9.49,0.11,0.04,0.01,-52.47,47.67,-32.83,N,-0.1105817041834772,0.008626019369696413,0.008626019369696413,0.1105817041834772
412773.0,1.24,-0.28,9.47,0.06,0.07,-0.01,-52.02,47.22,-32.83,N,-0.06015711039656557,0.01866025548455351,0.01866025548455351,0.06015711039656557
412786.0,1.23,-0.34,9.48,0.01,0.01,0.05,-52.02,46.47,-31.18,N,-0.010564715641635601,0.029201551000355947,0.029201551000355947,0.010564715641635601
412799.0,1.31,-0.57,9.49,0.05,-0.02,0.06,-50.37,47.22,-32.38,N,-0.051306168201043,-0.011656933188169065,0.011656933188169065,0.051306168201043
412812.0,1.3,-0.63,9.53,0.07,0.03,-0.05,-49.92,46.92,-31.63,N,-0.07282432519087613,0.018543223855435883,0.018543223855435883,0.07282432519087613
412825.0,1.24,-0.59,9.66,0.19,0.03,0.0,-51.72,47.82,-31.78,N,-0.19116091682759323,-0.05051950735546188,0.05051950735546188,0.19116091682759323
412838.0,1.23,-0.37,9.66,0.14,0.03,-0.0,-52.47,47.67,-31.18,N,-0.1412174271853104,0.020129523174756407,0.020129523174756407,0.1412174271853104
412851.0,1.21,-0.36,9.62,0.15,0.03,0.01,-51.42,47.52,-31.48,N,-0.1509005684128146,-0.0017982445169884044,0.0017982445169884044,0.1509005684128146
412864.0,1.15,-0.13,9.68,0.12,0.0,0.03,-50.82,46.92,-33.58,N,-0.12141557877207368,0.026828590835454306,0.026828590835454306,0.12141557877207368
412876.0,1.2,-0.04,9.65,0.1,0.04,0.01,-53.07,46.62,-31.78,N,-0.10059300625502063,-0.04271524452007224,0.04271524452007224,0.10059300625502063
412890.0,1.19,-0.13,9.72,0.09,0.03,0.02,-49.77,47.52,-31.78,N,-0.09066282414112285,-0.013665820837559557,0.013665820837559557,0.09066282414112285
412903.0,1.13,-0.25,9.73,0.03,0.05,-0.07,-50.97,46.62,-32.98,N,-0.03275250184793223,-0.034137298467259755,0.034137298467259755,0.03275250184793223
412916.0,1.11,-0.26,9.69,0.09,0.01,-0.02,-50.97,47.52,-31.03,N,-0.09261319597595453,-0.0339032352090245,0.0339032352090245,0.09261319597595453
412929.0,1.16,-0.26,9.77,0.18,-0.03,0.02,-51.57,47.67,-33.58,N,-0.18274554059029888,0.017756563009854766,0.017756563009854766,0.18274554059029888
412942.0,1.1,-0.27,9.78,0.17,-0.05,0.03,-52.02,46.47,-32.83,N,-0.17317943099191233,0.01743802868074414,0.01743802868074414,0.17317943099191233
412955.0,1.13,-0.23,9.74,0.13,-0.02,-0.0,-52.77,47.67,-32.38,N,-0.1330490918344096,-0.0024548961052936196,0.0024548961052936196,0.1330490918344096
412968.0,1.16,-0.14,9.72,0.06,-0.03,-0.01,-50.82,46.17,-31.93,N,-0.06379783555167712,0.010693422833645714,0.010693422833645714,0.06379783555167712
412981.0,1.16,-0.16,9.81,0.04,-0.02,-0.03,-51.42,46.62,-32.23,N,-0.04406748058115752,-0.01149436337265091,0.01149436337265091,0.04406748058115752
412994.0,1.11,-0.21,9.79,0.05,-0.03,0.02,-52.02,47.67,-32.83,N,-0.05289246752036352,-0.0018567603315472166,0.0018567603315472166,0.05289246752036352
413007.0,1.21,-0.26,9.76,0.07,-0.05,0.05,-51.12,46.92,-31.63,N,-0.07268133830544195,-0.01148138574449263,0.01148138574449263,0.07268133830544195
413020.0,1.18,-0.28,9.74,0.09,-0.0,0.07,-52.02,45.42,-33.13,N,-0.0902272581828946,-0.013548789208441932,0.013548789208441932,0.0902272581828946
413033.0,1.22,-0.33,9.76,0.12,-0.03,0.05,-50.07,46.62,-32.53,N,-0.12189668291670246,-0.012326562404632563,0.012326562404632563,0.12189668291670246
413046.0,1.18,-0.28,9.77,0.05,0.04,0.02,-51.42,45.87,-32.53,N,-0.05034395991178544,0.009763775102630406,0.009763775102630406,0.05034395991178544
413059.0,1.14,-0.23,9.7,0.05,0.03,-0.02,-51.57,47.22,-33.13,N,-0.05193025923110597,0.02822636508294011,0.02822636508294011,0.05193025923110597
413072.0,1.24,-0.18,9.66,0.02,0.0,-0.01,-50.82,46.47,-31.93,N,-0.02275082629131738,-0.021834156188460355,0.021834156188460355,0.02275082629131738
413084.0,1.25,-0.16,9.63,0.05,-0.01,-0.02,-51.57,47.22,-34.33,N,-0.053386549293150586,-0.042234140375443464,0.042234140375443464,0.053386549293150586
413098.0,1.2,-0.14,9.54,-0.01,0.01,0.01,-52.17,46.32,-32.98,N,0.008190453411468164,-0.02158711530206682,0.02158711530206682,0.008190453411468164
413111.0,1.23,-0.23,9.58,0.04,0.02,-0.01,-51.57,45.72,-31.63,N,-0.04200007711720821,-0.010798778899870852,0.010798778899870852,0.04200007711720821
413124.0,1.15,-0.25,9.51,0.13,0.0,-0.04,-52.02,46.92,-32.83,N,-0.13354317360719664,0.01720396542250889,0.01720396542250889,0.13354317360719664
413137.0,1.24,-0.13,9.53,0.14,-0.02,0.06,-51.42,45.57,-31.48,N,-0.1412044495571521,-0.0034430596508677404,0.0034430596508677404,0.1412044495571521
413150.0,1.23,-0.09,9.51,0.19,-0.04,0.08,-52.17,47.52,-32.98,N,-0.19126497082855257,-0.024584166497031434,0.024584166497031434,0.19126497082855257
413163.0,1.23,-0.05,9.56,0.19,-0.02,0.04,-51.72,48.57,-33.73,N,-0.19175905260133963,0.01915433725734057,0.01915433725734057,0.19175905260133963
413176.0,1.29,0.0,9.61,0.1,0.0,-0.02,-52.02,46.92,-33.58,N,-0.10296596641992227,0.00886008262793166,0.00886008262793166,0.10296596641992227
413189.0,1.3,0.04,9.59,0.07,0.02,0.02,-51.12,46.17,-32.83,N,-0.07104950079972089,0.006545638277588828,0.006545638277588828,0.07104950079972089
413202.0,1.23,-0.0,9.62,0.02,0.03,-0.02,-50.37,46.17,-32.38,N,-0.02196416544573626,-0.002103801217940747,0.002103801217940747,0.02196416544573626
413215.0,1.25,-0.04,9.63,0.05,-0.03,0.02,-52.47,46.17,-33.58,N,-0.05289246752036352,-0.042292656190002276,0.042292656190002276,0.05289246752036352
413228.0,1.24,-0.11,9.61,0.15,0.0,0.07,-52.77,44.97,-33.13,N,-0.15015944575363402,-0.013548789208441932,0.013548789208441932,0.15015944575363402
413241.0,1.25,-0.03,9.63,0.16,-0.02,0.01,-51.12,47.67,-33.13,N,-0.16270962891882695,-0.0036771229091029888,0.0036771229091029888,0.16270962891882695
413254.0,1.26,0.02,9.67,0.12,0.03,-0.01,-51.12,47.22,-31.93,N,-0.12154558802934959,0.010751938648204527,0.010751938648204527,0.12154558802934959
413267.0,1.22,0.14,9.65,0.1,0.03,0.01,-51.72,45.87,-31.78,N,-0.10095707877053178,0.01841321459815998,0.01841321459815998,0.10095707877053178
413280.0,1.16,0.23,9.69,0.12,-0.01,0.02,-52.17,46.62,-32.23,N,-0.12208520798853717,0.009718236916229875,0.009718236916229875,0.12208520798853717
413292.0,1.18,0.31,9.63,0.07,-0.02,0.02,-52.77,47.22,-32.38,N,-0.0725057908617655,-0.010987303971705569,0.010987303971705569,0.0725057908617655
413306.0,1.16,0.21,9.63,-0.02,0.01,-0.04,-50.82,46.17,-31.93,N,0.01665136783516302,-0.05046099154090307,0.05046099154090307,0.01665136783516302
413319.0,1.13,0.11,9.62,-0.02,0.03,0.0,-51.12,44.97,-31.93,N,0.018601739669994698,-0.04034228435517059,0.04034228435517059,0.018601739669994698
413332.0,1.09,0.02,9.58,-0.0,0.04,-0.06,-51.12,44.97,-31.93,N,-0.002844923877121338,0.03017673691777179,0.03017673691777179,0.002844923877121338
413345.0,1.14,-0.02,9.61,0.06,-0.0,0.03,-52.77,46.47,-33.13,N,-0.06148339120133429,0.05848503794110388,0.05848503794110388,0.06148339120133429
413358.0,1.1,0.04,9.64,0.08,-0.03,0.06,-52.02,46.32,-33.43,N,-0.08163633450192384,-0.011611395001768537,0.011611395001768537,0.08163633450192384
413371.0,1.06,0.09,9.65,0.05,0.0,-0.01,-52.02,46.92,-32.38,N,-0.05271692007668709,-0.0007645427850137534,0.0007645427850137534,0.05271692007668709
413384.0,1.11,0.08,9.6,0.02,0.03,-0.03,-53.22,45.42,-33.58,N,-0.0222697221466886,0.018296182969042354,0.018296182969042354,0.0222697221466886
413397.0,1.09,0.15,9.62,0.02,0.03,-0.02,-50.37,45.72,-33.58,N,-0.02196416544573626,0.018601739669994698,0.018601739669994698,0.02196416544573626
413410.0,1.08,0.11,9.67,-0.03,0.0,-0.01,-52.62,45.87,-33.43,N,0.027192663350965457,-0.0025978829907278077,0.0025978829907278077,0.027192663350965457
413423.0,1.06,0.07,9.64,-0.0,-0.03,0.03,-52.17,45.12,-32.98,N,-0.0026434211771283376,-0.03176433830235811,0.03176433830235811,0.0026434211771283376
413436.0,1.05,-0.01,9.65,0.01,-0.05,0.02,-50.82,45.72,-33.13,N,-0.013665820837559557,-0.0751843077276195,0.0751843077276195,0.013665820837559557
413449.0,1.12,0.0,9.63,0.03,-0.04,0.02,-50.82,46.47,-33.88,N,-0.03327914417896154,-0.04466561635490392,0.04466561635490392,0.03327914417896154
413462.0,1.1,0.03,9.69,-0.01,0.03,0.02,-50.97,45.57,-33.43,N,0.009224155143442814,0.009399702587119252,0.009399702587119252,0.009224155143442814
413475.0,1.16,-0.01,9.6,0.04,-0.06,0.07,-50.82,46.17,-32.38,N,-0.04246820363367871,0.007143774051335231,0.007143774051335231,0.04246820363367871
413488.0,1.08,0.04,9.7,0.02,-0.02,0.03,-49.92,47.67,-32.83,N,-0.022256744518530318,0.015500634474070745,0.015500634474070745,0.022256744518530318
413500.0,1.18,0.08,9.66,0.02,-0.02,0.02,-51.57,46.17,-33.58,N,-0.02256230121948266,-0.0506365389845795,0.0506365389845795,0.02256230121948266
413514.0,1.23,0.08,9.7,-0.03,0.01,-0.02,-51.12,47.22,-32.83,N,0.02725117916552427,-0.062387083676033024,0.062387083676033024,0.02725117916552427
413527.0,1.19,0.07,9.63,0.01,0.01,0.02,-51.42,45.87,-32.23,N,-0.01148138574449263,-0.03442987754005382,0.03442987754005382,0.01148138574449263
413540.0,1.13,0.12,9.67,0.02,0.03,0.06,-51.42,45.87,-32.23,N,-0.019519711838117522,0.01768506956713767,0.01768506956713767,0.019519711838117522
413553.0,1.16,0.05,9.63,0.06,-0.04,0.03,-50.82,46.17,-31.93,N,-0.0629396812633789,-0.051858765788388876,0.051858765788388876,0.0629396812633789
413566.0,1.15,0.09,9.65,0.08,-0.03,0.04,-51.57,45.72,-33.13,N,-0.08224744790382853,-0.03255099914793923,0.03255099914793923,0.08224744790382853
413579.0,1.14,0.08,9.61,0.04,-0.02,0.06,-51.57,45.72,-33.13,N,-0.041317470272586435,0.04820376093985325,0.04820376093985325,0.041317470272586435
413592.0,1.25,0.13,9.65,0.03,0.0,0.05,-51.42,47.07,-32.98,N,-0.030906184014059895,0.048814874341757936,0.048814874341757936,0.030906184014059895
413605.0,1.25,0.08,9.75,0.04,-0.01,0.0,-52.77,46.47,-32.38,N,-0.04278673796278933,0.0681811567967664,0.0681811567967664,0.04278673796278933
413618.0,1.25,0.2,9.7,0.01,-0.03,0.03,-52.77,46.47,-32.38,N,-0.012632119105584904,0.046981534136043876,0.046981534136043876,0.012632119105584904
413631.0,1.18,0.15,9.67,0.08,-0.03,0.0,-51.42,46.32,-31.03,N,-0.0834696747076379,-0.0019737919606648406,0.0019737919606648406,0.0834696747076379
413644.0,1.19,0.18,9.67,0.04,-0.03,0.06,-49.32,45.87,-31.48,N,-0.04168154278809759,0.009471196029836345,0.009471196029836345,0.04168154278809759
413657.0,1.22,0.12,9.71,0.03,0.01,0.09,-49.32,45.87,-31.48,N,-0.02931988469473937,-0.00294897787808068,0.00294897787808068,0.02931988469473937
413670.0,1.23,0.09,9.64,0.0,-0.01,0.04,-51.12,46.47,-34.33,N,-0.0016097194451536864,0.0776757729524359,0.0776757729524359,0.0016097194451536864
413683.0,1.23,0.1,9.64,0.06,-0.02,0.06,-51.57,44.97,-30.88,N,-0.06129486612949956,0.028414890154774827,0.028414890154774827,0.06129486612949956
