t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
38125.0,-2.47,-0.82,9.37,-0.0,-0.01,-0.0,-39.28,45.42,-42.87,N,0.006256156998288433,0.003542399696059544,0.003542399696059544,0.006256156998288433
38139.0,-2.38,-0.81,9.38,-0.03,0.03,-0.0,-39.72,45.72,-44.37,N,-0.029292069429340137,0.03278542312851274,0.03278542312851274,0.029292069429340137
38152.0,-2.42,-0.87,9.38,-0.04,0.06,-0.04,-40.47,46.17,-42.87,N,-0.0585915842705061,0.021580320290868076,0.021580320290868076,0.0585915842705061
38165.0,-2.47,-0.85,9.36,-0.03,0.01,-0.03,-39.72,46.17,-44.37,N,-0.01018932326876779,0.037327182435131806,0.037327182435131806,0.01018932326876779
38178.0,-2.42,-0.82,9.4,0.01,0.02,0.05,-40.02,45.42,-43.17,N,-0.02363706005536561,-0.0005201693501626796,0.0005201693501626796,0.02363706005536561
38191.0,-2.46,-0.83,9.44,0.02,-0.04,0.07,-39.72,46.47,-43.92,N,0.034905478218253544,0.03526361875410376,0.03526361875410376,0.034905478218253544
38204.0,-2.39,-0.81,9.42,0.0,-0.0,0.05,-40.47,46.17,-45.12,N,-0.0024707502137652094,0.0328419145372255,0.0328419145372255,0.0024707502137652094
38217.0,-2.42,-0.79,9.33,-0.05,0.05,-0.05,-40.02,45.72,-42.87,N,-0.04756555170078654,-0.007711127643176768,0.007711127643176768,0.04756555170078654
38230.0,-2.44,-0.77,9.39,-0.05,-0.0,-0.01,-38.23,45.87,-42.57,N,0.00290027298197981,0.022003019142552163,0.022003019142552163,0.00290027298197981
38243.0,-2.41,-0.8,9.42,-0.02,-0.01,-0.02,-38.08,46.47,-42.87,N,0.008498790947241586,-0.011131569975319259,0.011131569975319259,0.008498790947241586
38256.0,-2.48,-0.85,9.38,0.03,-0.0,0.02,-40.77,46.62,-43.77,N,-0.0072480711970221426,0.01881007157992643,0.01881007157992643,0.0072480711970221426
38269.0,-2.45,-0.86,9.41,-0.0,-0.05,0.01,-40.32,47.07,-43.77,N,0.04611058105589821,0.02223051391206892,0.02223051391206892,0.04611058105589821
38282.0,-2.43,-0.88,9.42,-0.0,-0.04,0.04,-39.13,47.07,-42.57,N,0.03691255049056883,0.016867557623445006,0.016867557623445006,0.03691255049056883
38295.0,-2.47,-0.85,9.49,-0.03,-0.01,-0.03,-39.72,44.97,-43.92,N,0.009620107921718165,-0.004526246987672143,0.004526246987672143,0.009620107921718165
38308.0,-2.5,-0.87,9.43,0.02,-0.04,0.06,-38.68,47.07,-44.52,N,0.03466991654161568,0.0013643240629402557,0.0013643240629402557,0.03466991654161568
38321.0,-2.35,-0.97,9.43,0.0,-0.04,0.02,-38.68,46.32,-43.77,N,0.0364414271372931,-0.024108183408641345,0.024108183408641345,0.0364414271372931
38333.0,-2.4,-0.91,9.48,0.01,-0.06,0.03,-39.13,45.57,-43.02,N,0.055129541353302475,0.02063807358431661,0.02063807358431661,0.055129541353302475
38347.0,-2.46,-0.89,9.46,-0.01,0.01,-0.02,-37.78,44.82,-42.27,N,-0.01266751889435881,-0.01715278679226512,0.01715278679226512,0.01266751889435881
38360.0,-2.49,-0.84,9.47,-0.01,0.0,-0.03,-39.13,45.12,-43.77,N,-0.0029983649757537004,0.0008286423938306555,0.0008286423938306555,0.0029983649757537004
38373.0,-2.46,-0.87,9.46,-0.03,0.04,0.03,-38.53,44.97,-44.37,N,-0.03849009999466951,0.044339070460220786,0.044339070460220786,0.03849009999466951
38386.0,-2.39,-0.84,9.45,-0.01,0.0,0.01,-41.37,45.42,-43.62,N,-0.0020561182692022326,0.012796921670101677,0.012796921670101677,0.0020561182692022326
38399.0,-2.48,-0.8,9.4,0.05,-0.03,0.0,-38.83,45.42,-44.82,N,0.019281194933202166,0.014389361997853988,0.014389361997853988,0.019281194933202166
38412.0,-2.46,-0.74,9.39,-0.01,-0.05,-0.03,-39.42,46.32,-42.27,N,0.04652521300046119,0.012146728048900832,0.012146728048900832,0.04652521300046119
38425.0,-2.48,-0.79,9.44,0.0,0.0,-0.03,-39.72,46.17,-43.92,N,-0.004355243626868145,-0.07203932105710394,0.07203932105710394,0.004355243626868145
38438.0,-2.47,-0.79,9.38,-0.01,-0.0,-0.01,-38.23,46.32,-42.57,N,-0.0025272416224779667,-0.019387353834097166,0.019387353834097166,0.0025272416224779667
38451.0,-2.44,-0.87,9.41,-0.03,-0.01,-0.07,-39.28,45.42,-42.87,N,0.008677861215166695,-0.006183245631258323,0.006183245631258323,0.008677861215166695
38464.0,-2.5,-0.85,9.38,0.03,0.0,-0.06,-39.42,45.57,-43.02,N,-0.009132564610125078,0.010262234635797896,0.010262234635797896,0.009132564610125078
38477.0,-2.45,-0.76,9.41,-0.03,0.01,-0.03,-38.83,47.22,-43.17,N,-0.01018932326876779,0.010968919665711497,0.010968919665711497,0.01018932326876779
38490.0,-2.43,-0.76,9.4,0.0,-0.04,-0.02,-40.47,47.22,-44.37,N,0.03549918043074163,0.017867824873374964,0.017867824873374964,0.03549918043074163
38503.0,-2.48,-0.84,9.38,0.01,-0.0,0.02,-39.13,46.62,-43.47,N,-0.004534313894793254,-0.008125759587739744,0.008125759587739744,0.004534313894793254
38516.0,-2.5,-0.94,9.35,0.01,-0.03,0.0,-40.77,45.87,-43.47,N,0.024708709537659943,0.01840350654248456,0.01840350654248456,0.024708709537659943
38529.0,-2.47,-0.92,9.42,0.0,-0.02,0.01,-40.77,46.62,-43.47,N,0.016396434270169274,-0.011546201919882232,0.011546201919882232,0.016396434270169274
38541.0,-2.44,-0.9,9.39,0.02,-0.04,-0.02,-40.47,45.72,-44.37,N,0.03278542312851274,0.025179832890935675,0.025179832890935675,0.03278542312851274
38555.0,-2.46,-0.89,9.4,-0.01,0.02,0.01,-39.72,46.17,-43.17,N,-0.02186554945968819,0.042039945102554876,0.042039945102554876,0.02186554945968819
38568.0,-2.38,-0.89,9.38,-0.04,0.03,-0.06,-38.23,45.12,-43.47,N,-0.029348560838052897,-0.013317712515559655,0.013317712515559655,0.029348560838052897
38581.0,-2.44,-0.89,9.38,-0.03,0.01,0.02,-39.42,47.07,-42.27,N,-0.009011514885578456,-0.029763192782615872,0.029763192782615872,0.009011514885578456
38594.0,-2.45,-0.96,9.47,0.01,-0.05,0.05,-39.13,46.62,-43.77,N,0.04569594911133523,0.05265134572771145,0.05265134572771145,0.04569594911133523
38607.0,-2.45,-0.81,9.39,0.03,-0.04,0.05,-38.83,46.17,-44.82,N,0.033077476213863366,0.07358209389267398,0.07358209389267398,0.033077476213863366
38620.0,-2.46,-0.78,9.35,0.05,0.01,0.03,-38.68,46.32,-42.57,N,-0.019630982417856144,0.04363238543030719,0.04363238543030719,0.019630982417856144
38633.0,-2.48,-0.83,9.45,-0.02,0.01,-0.02,-39.28,44.97,-43.17,N,-0.011310640243244366,-0.0011703629713635223,0.0011703629713635223,0.011310640243244366
38646.0,-2.45,-0.81,9.39,-0.03,0.01,-0.02,-39.42,46.32,-43.47,N,-0.009953761592129923,0.018874629895760296,0.018874629895760296,0.009953761592129923
38659.0,-2.49,-0.86,9.47,0.01,-0.03,0.03,-39.42,46.32,-43.47,N,0.02541539456757354,0.04228357368631385,0.04228357368631385,0.02541539456757354
38672.0,-2.46,-0.9,9.47,-0.02,-0.01,-0.01,-38.68,45.87,-44.22,N,0.008734352623879454,-0.025700623736393653,0.025700623736393653,0.008734352623879454
38685.0,-2.51,-0.86,9.4,-0.03,0.01,-0.03,-39.13,46.32,-43.77,N,-0.01018932326876779,0.03709162075849394,0.03709162075849394,0.01018932326876779
38698.0,-2.45,-0.89,9.47,-0.03,0.04,-0.01,-39.13,46.32,-43.77,N,-0.039432346701220984,0.05218022237443572,0.05218022237443572,0.039432346701220984
38711.0,-2.46,-0.85,9.41,0.06,-0.04,-0.02,-39.42,44.37,-44.52,N,0.027357908524054966,0.02742246683988883,0.02742246683988883,0.027357908524054966
38724.0,-2.47,-0.89,9.45,-0.0,-0.05,-0.0,-39.42,47.07,-44.97,N,0.04587501937926034,-0.03896122334794525,0.03896122334794525,0.04587501937926034
38737.0,-2.46,-0.91,9.43,0.04,-0.05,0.07,-39.42,47.07,-44.97,N,0.04209643651126763,-0.007475565966538901,0.007475565966538901,0.04209643651126763
38750.0,-2.38,-0.91,9.46,0.02,-0.01,0.02,-39.87,47.07,-44.97,N,0.004013523049335278,0.01326804502337741,0.01326804502337741,0.004013523049335278
38763.0,-2.43,-0.87,9.46,0.01,0.0,-0.03,-39.87,45.12,-43.77,N,-0.005712122277982589,-0.02251574308088903,0.02251574308088903,0.005712122277982589
38776.0,-2.38,-0.88,9.4,-0.01,-0.02,-0.02,-39.87,45.12,-43.77,N,0.01704662789137012,-0.03678314771482596,0.03678314771482596,0.01704662789137012
38789.0,-2.45,-0.86,9.44,0.0,0.02,-0.02,-39.13,45.87,-41.82,N,-0.023929113140716232,-0.005240998924706855,0.005240998924706855,0.023929113140716232
38802.0,-2.42,-0.89,9.42,0.04,0.0,0.04,-39.28,46.17,-41.82,N,-0.008133826494860852,0.023587392563183367,0.023587392563183367,0.008133826494860852
38815.0,-2.46,-0.84,9.49,0.01,-0.01,0.01,-39.13,47.07,-42.57,N,0.005134840023811856,0.005370401700449723,0.005370401700449723,0.005134840023811856
38828.0,-2.42,-0.86,9.39,0.04,-0.02,-0.02,-39.13,47.07,-42.57,N,0.010262234635797896,0.014568432265779098,0.014568432265779098,0.010262234635797896
38841.0,-2.47,-0.87,9.44,-0.0,-0.01,0.04,-40.02,45.72,-45.12,N,0.007198403704839901,-0.032769003170195384,0.032769003170195384,0.007198403704839901
38854.0,-2.45,-0.89,9.38,0.04,0.01,0.01,-39.28,46.47,-44.37,N,-0.01874522712001743,-0.05582940246668556,0.05582940246668556,0.01874522712001743
38867.0,-2.42,-0.8,9.44,0.02,0.01,0.03,-39.28,46.47,-44.37,N,-0.015560346464512808,-0.031063580025017558,0.031063580025017558,0.015560346464512808
38880.0,-2.44,-0.82,9.4,-0.04,0.03,0.0,-40.92,46.92,-44.82,N,-0.027935190778225694,0.013032483346739544,0.013032483346739544,0.027935190778225694
38893.0,-2.44,-0.85,9.47,-0.03,0.0,-0.03,-41.37,45.72,-44.37,N,-0.0002846076735248128,-0.02723657265543321,0.02723657265543321,0.0002846076735248128
38906.0,-2.46,-0.89,9.41,-0.04,0.01,0.04,-41.37,45.72,-44.37,N,-0.0071835128811882755,-0.0018205565925643657,0.0018205565925643657,0.0071835128811882755
38919.0,-2.46,-0.83,9.44,0.03,-0.03,0.01,-38.83,46.47,-43.62,N,0.02223051391206892,-0.016267031494426407,0.016267031494426407,0.02223051391206892
38932.0,-2.48,-0.77,9.37,0.03,-0.04,0.02,-40.32,45.57,-42.27,N,0.03237079118394977,-0.06307685216841241,0.06307685216841241,0.03237079118394977
38945.0,-2.48,-0.86,9.41,0.03,-0.06,-0.02,-40.32,45.57,-42.27,N,0.051237975667884246,-0.01603146981778854,0.01603146981778854,0.051237975667884246
38958.0,-2.44,-0.86,9.46,0.04,-0.04,0.01,-39.87,45.57,-43.77,N,0.030778350856197456,-0.021629987783050322,0.021629987783050322,0.030778350856197456
38971.0,-2.41,-0.84,9.48,0.03,-0.01,-0.02,-39.87,45.87,-42.27,N,0.0017143976916693662,0.026951343486613096,0.026951343486613096,0.0017143976916693662
38984.0,-2.37,-0.89,9.43,-0.01,-0.02,0.02,-39.42,45.12,-43.47,N,0.017988874597921586,-0.025221433475996806,0.025221433475996806,0.017988874597921586
38997.0,-2.44,-0.89,9.43,0.01,-0.0,0.02,-40.02,44.52,-43.17,N,-0.004534313894793254,-0.02327891951951539,0.02327891951951539,0.004534313894793254
39010.0,-2.41,-0.83,9.49,0.02,-0.04,0.05,-38.83,45.42,-43.92,N,0.03443435486497781,-0.00836938817149872,0.00836938817149872,0.03443435486497781
39023.0,-2.37,-0.84,9.4,0.03,-0.01,0.03,-39.87,46.62,-43.47,N,0.002892206074858701,0.00560596337708759,0.00560596337708759,0.002892206074858701
39036.0,-2.43,-0.8,9.46,-0.01,-0.0,-0.06,-39.87,46.62,-43.47,N,-0.0037050500056673014,-0.01809503349881659,0.01809503349881659,0.0037050500056673014
39049.0,-2.38,-0.83,9.44,0.01,0.06,0.03,-39.28,45.42,-42.42,N,-0.06372704578961326,-0.024108183408641345,0.024108183408641345,0.06372704578961326
39062.0,-2.47,-0.84,9.36,0.03,-0.0,-0.02,-39.13,46.32,-43.77,N,-0.00819031790357361,-0.02304335784287752,0.02304335784287752,0.00819031790357361
39075.0,-2.47,-0.84,9.38,-0.01,-0.01,0.01,-39.13,46.32,-43.77,N,0.007848597326040744,-0.04438873795240303,0.04438873795240303,0.007848597326040744
39088.0,-2.48,-0.87,9.37,-0.0,0.04,-0.02,-39.28,44.97,-42.42,N,-0.04373854433120218,-0.005240998924706855,0.005240998924706855,0.04373854433120218
39101.0,-2.48,-0.83,9.29,0.01,0.04,-0.05,-39.42,46.62,-43.02,N,-0.045802108012230225,0.014803993942416964,0.014803993942416964,0.045802108012230225
39114.0,-2.43,-0.82,9.4,-0.03,-0.01,-0.05,-39.42,46.62,-43.02,N,0.009148984568442431,0.011619113286912341,0.011619113286912341,0.009148984568442431
39126.0,-2.45,-0.85,9.37,0.0,0.02,-0.01,-39.13,45.87,-43.77,N,-0.023693551464078366,-0.020273109131935876,0.020273109131935876,0.023693551464078366
39140.0,-2.42,-0.82,9.47,0.01,-0.04,0.04,-39.42,46.32,-42.57,N,0.03555567183945439,0.01073335798907363,0.01073335798907363,0.03555567183945439
39153.0,-2.39,-0.84,9.42,0.03,-0.06,-0.01,-38.23,45.87,-43.02,N,0.05147353734452211,0.013682676967940387,0.013682676967940387,0.05147353734452211
39166.0,-2.45,-0.87,9.43,0.02,0.01,-0.02,-41.37,46.17,-43.62,N,-0.016738154847702143,-0.05004374732637756,0.05004374732637756,0.016738154847702143
39179.0,-2.47,-0.89,9.48,-0.01,0.02,0.02,-39.28,46.47,-42.42,N,-0.021629987783050322,-0.052115377914526716,0.052115377914526716,0.021629987783050322
39192.0,-2.43,-0.85,9.39,-0.02,-0.01,-0.03,-40.02,46.47,-44.37,N,0.00826322927060372,-0.037604344696830806,0.037604344696830806,0.00826322927060372
39205.0,-2.48,-0.86,9.46,0.0,0.03,0.0,-40.02,46.47,-44.37,N,-0.033362705382683475,-0.007419074557826142,0.007419074557826142,0.033362705382683475
39218.0,-2.44,-0.91,9.42,0.03,0.0,-0.0,-38.83,45.72,-44.37,N,-0.007719194550297876,-0.00317743524367881,0.00317743524367881,0.007719194550297876
39231.0,-2.52,-0.92,9.44,-0.02,0.02,0.0,-40.77,45.87,-43.77,N,-0.02074423248521161,-0.0009993596105595235,0.0009993596105595235,0.02074423248521161
39244.0,-2.41,-0.93,9.49,-0.03,-0.05,0.01,-40.77,45.87,-43.77,N,0.05018121700924154,-0.0004717448485710316,0.0004717448485710316,0.05018121700924154
39257.0,-2.48,-0.8,9.44,-0.01,0.01,0.08,-37.63,46.47,-43.62,N,-0.01031190212798014,-0.01013283186005503,0.01013283186005503,0.01031190212798014
39270.0,-2.41,-0.84,9.43,0.02,-0.04,0.01,-40.92,46.17,-43.17,N,0.03349210815842634,-0.005240998924706855,0.005240998924706855,0.03349210815842634
39283.0,-2.45,-0.86,9.41,-0.0,-0.04,0.01,-40.92,46.17,-43.17,N,0.036205865460655226,-0.0777508218397912,0.0777508218397912,0.036205865460655226
39296.0,-2.42,-0.83,9.42,-0.01,0.01,0.03,-38.83,47.67,-43.62,N,-0.011489710511169475,0.015510678972330565,0.015510678972330565,0.011489710511169475
39309.0,-2.45,-0.81,9.44,-0.02,0.0,0.03,-39.42,46.32,-44.22,N,-0.0002281162648120546,0.0011287623863023887,0.0011287623863023887,0.0002281162648120546
39322.0,-2.44,-0.87,9.45,-0.03,0.04,-0.03,-39.42,46.32,-44.22,N,-0.039903470054496716,-0.014439029490036233,0.014439029490036233,0.039903470054496716
39334.0,-2.51,-0.84,9.34,-0.05,0.02,-0.03,-38.68,47.52,-43.77,N,-0.01738028156178188,0.00200645077701999,0.00200645077701999,0.01738028156178188
39348.0,-2.42,-0.85,9.4,0.04,0.0,-0.0,-38.53,44.22,-43.17,N,-0.009076073201412321,0.0017143976916693662,0.0017143976916693662,0.009076073201412321
39361.0,-2.44,-0.88,9.42,0.03,-0.0,0.02,-39.28,45.42,-43.62,N,-0.0072480711970221426,0.025179832890935675,0.025179832890935675,0.0072480711970221426
39374.0,-2.47,-0.9,9.42,0.04,-0.02,-0.01,-38.68,46.32,-44.52,N,0.010497796312435763,-0.060127533189545654,0.060127533189545654,0.010497796312435763
39387.0,-2.47,-0.82,9.41,-0.01,0.0,0.02,-39.72,46.17,-44.37,N,-0.0018205565925643657,0.011919233279384076,0.011919233279384076,0.0018205565925643657
39400.0,-2.39,-0.88,9.37,0.02,0.02,0.04,-39.42,44.82,-43.02,N,-0.025229500383117918,-0.045501988019758494,0.045501988019758494,0.025229500383117918
39413.0,-2.45,-0.85,9.43,0.01,-0.04,0.05,-39.28,46.92,-42.42,N,0.03579123351609226,-0.05110857289214138,0.05110857289214138,0.03579123351609226
39426.0,-2.46,-0.86,9.44,-0.02,0.0,0.01,-40.02,45.72,-44.37,N,-0.0006992396180877884,-0.020273109131935876,0.020273109131935876,0.0006992396180877884
39439.0,-2.4,-0.85,9.44,0.0,-0.01,-0.06,-38.68,45.57,-44.52,N,0.0048427869384612314,0.0017708891003821233,0.0017708891003821233,0.0048427869384612314
39452.0,-2.41,-0.85,9.41,0.0,-0.01,-0.02,-39.13,45.12,-43.47,N,0.0057850336450127,0.0021855210449451,0.0021855210449451,0.0057850336450127
39465.0,-2.39,-0.77,9.42,0.01,0.01,0.01,-39.87,46.32,-44.22,N,-0.014674591166674099,-0.03070543948916734,0.03070543948916734,0.014674591166674099
39478.0,-2.42,-0.86,9.45,0.01,-0.02,0.06,-39.13,46.32,-44.22,N,0.016217364002244165,0.006727280351564167,0.006727280351564167,0.016217364002244165
39491.0,-2.4,-0.84,9.47,0.03,-0.04,0.03,-39.28,46.32,-44.22,N,0.032606352860587634,0.014974997303220966,0.014974997303220966,0.032606352860587634
39504.0,-2.4,-0.9,9.46,-0.0,0.04,-0.0,-39.72,46.17,-43.17,N,-0.04326742097792645,-0.02257223448960179,0.02257223448960179,0.04326742097792645
39517.0,-2.4,-0.87,9.42,0.01,0.06,0.01,-39.72,47.22,-43.92,N,-0.06419816914288899,-0.05022281759430267,0.05022281759430267,0.06419816914288899
39530.0,-2.4,-0.83,9.45,-0.03,0.08,-0.04,-39.72,45.42,-43.62,N,-0.0797578941121065,-0.06106977989609712,0.06106977989609712,0.0797578941121065
39542.0,-2.37,-0.8,9.4,-0.02,0.02,-0.03,-40.32,46.32,-44.52,N,-0.02145091751512521,0.0017708891003821233,0.0017708891003821233,0.02145091751512521
39556.0,-2.41,-0.83,9.46,0.04,-0.02,-0.03,-39.42,45.57,-42.57,N,0.01002667295916003,0.006077086730363323,0.006077086730363323,0.01002667295916003
39569.0,-2.43,-0.84,9.44,0.02,0.01,0.02,-40.77,45.87,-43.77,N,-0.015795908141150675,0.054187294646751004,0.054187294646751004,0.015795908141150675
39582.0,-2.48,-0.91,9.4,-0.04,0.02,-0.03,-38.23,44.37,-44.52,N,-0.01873716021289632,0.025123341482222922,0.025123341482222922,0.01873716021289632
39595.0,-2.53,-0.91,9.44,0.04,-0.02,0.01,-39.28,45.72,-43.92,N,0.010968919665711497,-0.0198584771873729,0.0198584771873729,0.010968919665711497
39608.0,-2.51,-0.86,9.41,0.05,-0.02,-0.02,-40.32,45.87,-42.57,N,0.008905355984683451,-0.0054765606013447215,0.0054765606013447215,0.008905355984683451
39621.0,-2.44,-0.85,9.45,0.04,-0.03,0.01,-39.72,45.72,-43.17,N,0.020873635260954475,0.004963836663007855,0.004963836663007855,0.020873635260954475
39634.0,-2.45,-0.84,9.45,-0.02,-0.01,-0.02,-40.77,45.12,-44.22,N,0.008498790947241586,0.003542399696059544,0.003542399696059544,0.008498790947241586
39647.0,-2.35,-0.81,9.44,-0.0,0.05,0.02,-39.72,44.22,-43.62,N,-0.05270101321989369,0.03054278917955959,0.03054278917955959,0.05270101321989369
39660.0,-2.38,-0.9,9.52,-0.01,0.03,-0.0,-40.47,47.22,-42.87,N,-0.03200582673156903,0.024473147861022074,0.024473147861022074,0.03200582673156903
39673.0,-2.41,-0.85,9.52,0.05,-0.02,0.01,-39.28,44.97,-44.37,N,0.009612041014597053,-0.0020561182692022326,0.0020561182692022326,0.009612041014597053
39686.0,-2.37,-0.85,9.47,0.03,-0.0,0.07,-39.87,46.32,-41.82,N,-0.006070262813832808,0.022937198941982522,0.022937198941982522,0.006070262813832808
39699.0,-2.43,-0.81,9.41,0.07,0.02,0.07,-40.32,45.57,-44.52,N,-0.031307208608776546,-0.0056556308692698315,0.0056556308692698315,0.031307208608776546
39712.0,-2.38,-0.83,9.37,-0.01,0.06,-0.02,-39.28,44.97,-43.92,N,-0.0621910968705737,0.0015433943308653664,0.0015433943308653664,0.0621910968705737
39725.0,-2.48,-0.81,9.42,0.0,0.04,0.0,-38.68,46.32,-43.47,N,-0.04326742097792645,-0.009718199915492056,0.009718199915492056,0.04326742097792645
39738.0,-2.42,-0.83,9.4,0.01,0.01,-0.01,-39.42,46.62,-44.52,N,-0.015145714519949833,-0.005240998924706855,0.005240998924706855,0.015145714519949833
39750.0,-2.46,-0.78,9.31,0.02,0.04,0.03,-39.72,45.42,-43.92,N,-0.045274493250241736,0.002656644398220834,0.002656644398220834,0.045274493250241736
39764.0,-2.49,-0.82,9.34,0.03,-0.0,0.02,-39.28,44.97,-44.82,N,-0.0072480711970221426,0.014389361997853988,0.014389361997853988,0.0072480711970221426
39777.0,-2.44,-0.78,9.3,0.01,0.03,0.01,-40.02,46.17,-43.17,N,-0.034484022357160055,0.023822954239821233,0.023822954239821233,0.034484022357160055
39790.0,-2.43,-0.79,9.39,-0.03,0.01,0.04,-39.87,45.12,-44.22,N,-0.00854039153230272,-0.03783990637346867,0.03783990637346867,0.00854039153230272
39803.0,-2.43,-0.88,9.38,0.03,-0.03,-0.0,-38.53,44.97,-42.42,N,0.021994952235431055,-0.016323522903139168,0.016323522903139168,0.021994952235431055
39816.0,-2.44,-0.88,9.38,0.0,-0.03,-0.01,-38.53,44.97,-44.37,N,0.02583002651213652,-0.030648948080454583,0.030648948080454583,0.02583002651213652
39829.0,-2.46,-0.78,9.38,0.05,-0.01,-0.02,-40.47,44.52,-44.37,N,-0.0009993596105595235,-0.0810582813545082,0.0810582813545082,0.0009993596105595235
39842.0,-2.47,-0.8,9.39,-0.04,0.01,-0.03,-38.53,47.22,-42.87,N,-0.008832444617653343,-0.018509665443379564,0.018509665443379564,0.008832444617653343
39855.0,-2.48,-0.83,9.4,-0.06,0.03,-0.01,-38.68,47.07,-43.02,N,-0.025456995152634675,0.022466075588706787,0.022466075588706787,0.025456995152634675
39868.0,-2.42,-0.91,9.45,-0.03,0.02,-0.02,-39.42,45.57,-43.77,N,-0.0198584771873729,-0.004769875571431121,0.004769875571431121,0.0198584771873729
39881.0,-2.46,-0.92,9.44,0.0,-0.05,-0.01,-39.72,46.47,-43.62,N,0.045639457702622475,0.03396323151170208,0.03396323151170208,0.045639457702622475
39894.0,-2.43,-0.87,9.43,0.03,-0.03,0.05,-39.42,46.32,-43.77,N,0.023172760618620388,0.032135229507311895,0.032135229507311895,0.023172760618620388
39907.0,-2.44,-0.84,9.43,0.01,-0.06,-0.05,-39.42,46.32,-43.77,N,0.05324504794019954,-0.005420069192631965,0.005420069192631965,0.05324504794019954
39920.0,-2.48,-0.85,9.46,-0.05,0.0,0.02,-39.87,46.32,-43.47,N,0.003606958011893411,-0.003648558596954544,0.003648558596954544,0.003606958011893411
39933.0,-2.49,-0.87,9.49,-0.03,-0.02,-0.02,-39.13,45.12,-43.47,N,0.019760385193599007,-0.03471958403379792,0.03471958403379792,0.019760385193599007
39946.0,-2.47,-0.86,9.51,-0.04,-0.02,0.04,-39.13,45.12,-43.47,N,0.022530633904540652,-0.010839516889968632,0.010839516889968632,0.022530633904540652
39958.0,-2.48,-0.87,9.48,0.03,-0.02,0.01,-41.37,45.72,-42.87,N,0.012325798316825943,0.0452248257580595,0.0452248257580595,0.012325798316825943
39972.0,-2.48,-0.8,9.51,-0.03,0.02,-0.01,-39.28,46.17,-43.62,N,-0.019622915510735035,0.010968919665711497,0.010968919665711497,0.019622915510735035
39985.0,-2.43,-0.81,9.47,-0.03,0.02,-0.0,-39.28,46.17,-43.62,N,-0.019387353834097166,0.03278542312851274,0.03278542312851274,0.019387353834097166
39998.0,-2.43,-0.87,9.46,-0.03,0.03,-0.03,-39.72,47.22,-43.92,N,-0.029998754459253738,0.024237586184384208,0.024237586184384208,0.029998754459253738
40011.0,-2.41,-0.86,9.4,0.01,0.02,0.0,-39.28,46.47,-43.17,N,-0.024814868438554943,-0.043502982654564315,0.043502982654564315,0.024814868438554943
