t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
111576.0,-1.75,-0.53,9.5,-0.02,-0.01,0.0,-43.62,49.02,-41.82,N,0.000504370328530736,-0.020595605615273845,0.020595605615273845,0.000504370328530736
111589.0,-1.7,-0.59,9.57,0.03,-0.0,0.04,-41.67,46.92,-40.47,N,0.032449144213802926,0.02614612603880791,0.02614612603880791,0.032449144213802926
111602.0,-1.69,-0.64,9.55,0.0,0.0,0.03,-42.42,46.32,-41.07,N,0.026363186185931062,0.017622991929506983,0.017622991929506983,0.026363186185931062
111615.0,-1.65,-0.64,9.52,0.08,-0.01,0.02,-42.57,49.62,-42.12,N,0.007657227456667543,-0.011565997829352226,0.011565997829352226,0.007657227456667543
111628.0,-1.65,-0.62,9.58,0.01,0.03,-0.05,-42.72,49.02,-41.52,N,-0.05724083038316904,0.00938927134970359,0.00938927134970359,0.05724083038316904
111641.0,-1.6,-0.51,9.52,0.02,-0.01,0.04,-41.37,48.42,-41.67,N,0.034886320295232,0.00555262377162402,0.00555262377162402,0.034886320295232
111654.0,-1.65,-0.58,9.56,0.0,-0.03,0.02,-43.17,47.52,-42.27,N,0.020060168010936054,0.02614612603880791,0.02614612603880791,0.020060168010936054
111666.0,-1.7,-0.62,9.52,0.01,-0.03,-0.03,-43.17,49.02,-40.62,N,-0.030445857838850888,0.03360236104784389,0.03360236104784389,0.030445857838850888
111680.0,-1.66,-0.6,9.53,-0.0,-0.0,0.0,-41.67,48.87,-42.12,N,-0.0031875704848000636,0.015373681479714692,0.015373681479714692,0.0031875704848000636
111693.0,-1.68,-0.53,9.55,0.02,-0.01,0.01,-41.67,48.42,-40.17,N,0.0053355636245008674,0.03503102705998076,0.03503102705998076,0.0053355636245008674
111706.0,-1.62,-0.51,9.51,-0.02,0.02,0.01,-41.67,47.22,-42.42,N,0.006807388503525748,0.0030430943078205643,0.0030430943078205643,0.006807388503525748
111719.0,-1.68,-0.51,9.59,0.0,0.01,0.01,-41.37,46.92,-40.92,N,0.005480270389249636,0.04470737800332267,0.04470737800332267,0.005480270389249636
111732.0,-1.67,-0.59,9.6,0.02,0.01,-0.01,-43.32,47.97,-40.17,N,-0.016729763521707908,0.011392327136886354,0.011392327136886354,0.016729763521707908
111745.0,-1.66,-0.54,9.54,0.02,-0.04,0.03,-42.12,48.87,-40.47,N,0.02858330212023698,0.00924456458495482,0.00924456458495482,0.02858330212023698
111758.0,-1.69,-0.61,9.62,-0.0,0.02,-0.05,-42.12,48.42,-39.72,N,-0.05480365430173997,0.015402875995201064,0.015402875995201064,0.05480365430173997
111771.0,-1.71,-0.57,9.59,0.02,-0.0,-0.0,-41.07,48.57,-42.27,N,-0.00569709994860352,0.0028691930275854234,0.0028691930275854234,0.00569709994860352
111784.0,-1.67,-0.57,9.58,-0.03,-0.0,-0.06,-42.57,46.92,-41.67,N,-0.058524789630557135,-0.004369981834327408,0.004369981834327408,0.058524789630557135
111797.0,-1.73,-0.51,9.59,0.02,0.01,0.02,-41.52,47.52,-41.07,N,0.012820993149023222,0.00501695557951696,0.00501695557951696,0.012820993149023222
111810.0,-1.7,-0.57,9.61,0.02,-0.01,0.0,-43.17,48.27,-41.82,N,-0.004514688599076176,0.013931051116176183,0.013931051116176183,0.004514688599076176
111823.0,-1.67,-0.56,9.61,-0.02,-0.02,0.0,-42.72,48.57,-41.52,N,0.00168678167805808,0.022642050857113894,0.022642050857113894,0.00168678167805808
111836.0,-1.6,-0.65,9.6,0.03,-0.01,-0.0,-41.07,49.32,-39.57,N,-0.005769453330977904,-0.027646914845549896,0.027646914845549896,0.005769453330977904
111849.0,-1.63,-0.56,9.62,0.03,-0.05,-0.01,-41.52,47.52,-41.52,N,-0.010890060156445572,-0.04126146126483212,0.04126146126483212,0.010890060156445572
111862.0,-1.63,-0.58,9.59,0.01,-0.03,0.05,-42.42,48.57,-42.27,N,0.048356159949765457,0.021531992889960935,0.021531992889960935,0.048356159949765457
111875.0,-1.57,-0.57,9.59,0.01,-0.03,-0.01,-41.52,47.82,-41.52,N,-0.010745353391696803,-0.04620816681006465,0.04620816681006465,0.010745353391696803
111888.0,-1.61,-0.62,9.54,-0.05,0.0,-0.07,-42.57,47.97,-41.22,N,-0.06586551239033073,-0.02141625005292927,0.02141625005292927,0.06586551239033073
111901.0,-1.62,-0.63,9.57,-0.01,0.0,-0.0,-43.62,49.32,-41.52,N,-0.001932805752898336,-0.041116754500083355,0.041116754500083355,0.001932805752898336
111914.0,-1.58,-0.56,9.58,-0.04,0.01,-0.05,-42.57,48.87,-40.47,N,-0.04860218402460571,-0.008380530692642116,0.008380530692642116,0.04860218402460571
111927.0,-1.53,-0.64,9.51,0.05,-0.03,-0.02,-40.92,49.62,-40.92,N,-0.02561466454288076,0.05953353028761861,0.05953353028761861,0.02561466454288076
111940.0,-1.61,-0.55,9.52,0.04,-0.05,0.0,-41.67,49.17,-40.92,N,-0.002294572664770257,0.03961596569334137,0.03961596569334137,0.002294572664770257
111953.0,-1.68,-0.57,9.56,0.04,-0.04,0.02,-41.67,49.17,-40.92,N,0.016223520432856485,0.016440580579979637,0.016440580579979637,0.016223520432856485
111966.0,-1.64,-0.6,9.55,-0.0,0.02,0.02,-42.57,47.97,-40.47,N,0.014148111263299335,-0.028974032959826007,0.028974032959826007,0.014148111263299335
111979.0,-1.68,-0.63,9.58,-0.07,0.02,0.01,-41.37,47.67,-40.92,N,0.013081212163034388,-0.04749212605745275,0.04749212605745275,0.013081212163034388
111992.0,-1.68,-0.59,9.61,-0.04,0.02,0.01,-41.37,47.67,-40.92,N,0.009316917967329204,0.003906897612363998,0.003906897612363998,0.009316917967329204
112005.0,-1.66,-0.53,9.56,0.02,-0.04,-0.0,-41.07,47.82,-41.52,N,-0.0009674545504941451,0.044779731385697054,0.044779731385697054,0.0009674545504941451
112018.0,-1.65,-0.53,9.61,-0.08,0.01,-0.01,-41.07,49.02,-38.83,N,-0.004182116202690625,0.03210134165333264,0.03210134165333264,0.004182116202690625
112031.0,-1.69,-0.58,9.58,-0.06,0.01,0.03,-41.07,49.02,-38.83,N,0.032709363227814085,0.017666150796394994,0.017666150796394994,0.032709363227814085
112044.0,-1.7,-0.61,9.61,0.02,-0.04,0.02,-40.47,47.67,-39.72,N,0.018733049896659942,0.06315311771857503,0.06315311771857503,0.018733049896659942
112057.0,-1.68,-0.63,9.63,0.01,-0.04,-0.0,-42.72,48.57,-39.87,N,0.00028731018140758306,0.06899282108383736,0.06899282108383736,0.00028731018140758306
112070.0,-1.71,-0.63,9.62,0.04,-0.01,0.03,-42.72,48.57,-39.87,N,0.022526538607851497,0.011392327136886354,0.011392327136886354,0.022526538607851497
112083.0,-1.63,-0.61,9.69,0.03,-0.03,0.01,-40.32,49.32,-40.32,N,0.006445621591653827,0.020277228158059206,0.020277228158059206,0.006445621591653827
112096.0,-1.64,-0.58,9.66,-0.01,-0.01,-0.05,-42.57,48.87,-40.47,N,-0.05000165552125621,-0.0018604523705239517,0.0018604523705239517,0.05000165552125621
112109.0,-1.59,-0.64,9.71,0.0,0.02,-0.05,-41.67,47.97,-41.22,N,-0.05480365430173997,0.03894002802043472,0.03894002802043472,0.05480365430173997
112122.0,-1.67,-0.62,9.64,0.0,0.03,-0.04,-41.67,48.87,-40.92,N,-0.04613581342769027,0.04606369063308515,0.04606369063308515,0.04613581342769027
112135.0,-1.65,-0.63,9.59,0.01,0.02,0.03,-40.92,50.67,-41.67,N,0.02274359875497465,0.06576419508023924,0.06576419508023924,0.02274359875497465
112148.0,-1.62,-0.6,9.64,0.02,-0.04,0.03,-42.42,48.27,-40.62,N,0.02858330212023698,0.015113462465703527,0.015113462465703527,0.02858330212023698
112161.0,-1.61,-0.58,9.62,0.02,0.01,0.06,-42.42,48.27,-40.62,N,0.05222200204333139,0.03768526328853299,0.03768526328853299,0.05222200204333139
112174.0,-1.65,-0.63,9.55,-0.01,0.04,-0.02,-42.12,49.62,-40.17,N,-0.0263629555981618,0.008062153235427477,0.008062153235427477,0.0263629555981618
112187.0,-1.66,-0.6,9.51,-0.01,0.0,0.02,-41.37,47.97,-41.22,N,0.017767698694255752,0.052656122337577695,0.052656122337577695,0.017767698694255752
112200.0,-1.68,-0.57,9.52,0.03,0.01,-0.02,-41.37,47.97,-41.22,N,-0.027834780477186676,0.042371749819754355,0.042371749819754355,0.027834780477186676
112213.0,-1.71,-0.58,9.58,-0.03,0.01,-0.02,-42.57,49.17,-40.47,N,-0.02030619208577631,0.03495867367760638,0.03495867367760638,0.02030619208577631
112226.0,-1.71,-0.62,9.55,-0.04,0.02,-0.03,-42.72,47.82,-41.82,N,-0.030084090926978967,0.02872800888498575,0.02872800888498575,0.030084090926978967
112239.0,-1.65,-0.67,9.6,-0.01,-0.04,0.01,-42.72,47.82,-41.82,N,0.012647091868788082,0.014148111263299335,0.014148111263299335,0.012647091868788082
112251.0,-1.63,-0.67,9.56,-0.04,0.03,0.02,-40.32,47.52,-41.07,N,0.017984758841378904,0.011392327136886354,0.011392327136886354,0.017984758841378904
112265.0,-1.61,-0.58,9.62,0.05,0.02,0.05,-43.02,48.87,-41.22,N,0.037425044274521826,0.05064862926644576,0.05064862926644576,0.037425044274521826
112278.0,-1.66,-0.62,9.63,0.04,-0.02,0.07,-43.02,48.87,-41.22,N,0.06310995885168702,0.015301328097340309,0.015301328097340309,0.06310995885168702
112291.0,-1.67,-0.57,9.59,0.0,-0.02,0.07,-42.12,48.42,-40.47,N,0.06812901777929393,-0.012965469326002722,0.012965469326002722,0.06812901777929393
112304.0,-1.6,-0.54,9.58,-0.01,0.02,-0.0,-42.57,47.67,-40.92,N,-0.004297628451953023,0.007989799853053092,0.007989799853053092,0.004297628451953023
112317.0,-1.67,-0.61,9.62,-0.02,0.01,0.01,-41.52,48.27,-41.07,N,0.007989799853053092,-0.03517550323696026,0.03517550323696026,0.007989799853053092
112330.0,-1.66,-0.6,9.54,-0.03,0.03,-0.04,-42.42,49.32,-41.52,N,-0.04237151923198508,-0.0021498659000214887,0.0021498659000214887,0.04237151923198508
112343.0,-1.65,-0.55,9.58,0.0,0.01,0.06,-43.32,47.67,-40.47,N,0.05473153150713485,-0.04509810884291169,0.04509810884291169,0.05473153150713485
112356.0,-1.7,-0.6,9.52,0.01,-0.06,0.02,-41.52,48.57,-40.32,N,0.022352637327616356,-0.029118739724574776,0.029118739724574776,0.022352637327616356
112369.0,-1.67,-0.52,9.58,0.0,-0.05,0.05,-41.52,48.57,-40.32,N,0.05197574738072187,-0.11028558021224581,0.11028558021224581,0.05197574738072187
112382.0,-1.65,-0.56,9.58,0.0,0.02,0.0,-43.02,49.17,-42.12,N,-0.005552393183854751,-0.07228404281458814,0.07228404281458814,0.005552393183854751
112395.0,-1.58,-0.56,9.6,-0.0,-0.03,0.0,-40.92,49.17,-40.92,N,0.00035966356378196765,-0.07955241219198733,0.07955241219198733,0.00035966356378196765
112408.0,-1.65,-0.6,9.5,0.03,-0.02,0.03,-40.92,49.17,-40.92,N,0.024963714689280568,-0.06494332005481454,0.06494332005481454,0.024963714689280568
112421.0,-1.64,-0.56,9.54,-0.03,-0.01,-0.02,-43.02,47.67,-40.17,N,-0.017941369386721622,-0.039186052095274974,0.039186052095274974,0.017941369386721622
112434.0,-1.7,-0.58,9.62,-0.01,0.01,-0.03,-43.62,47.52,-40.62,N,-0.0326659737731568,-0.06844739523650857,0.06844739523650857,0.0326659737731568
112447.0,-1.64,-0.67,9.54,-0.04,0.0,0.0,-43.62,47.52,-40.62,N,0.0018314884428068474,-0.05376594971696139,0.05376594971696139,0.0018314884428068474
112459.0,-1.61,-0.66,9.54,-0.01,-0.01,0.02,-40.32,49.77,-41.07,N,0.018950110043783094,-0.10183479948531926,0.10183479948531926,0.018950110043783094
112473.0,-1.62,-0.65,9.56,0.03,-0.05,-0.01,-42.12,48.87,-40.92,N,-0.010890060156445572,-0.0033322772495488324,0.0033322772495488324,0.010890060156445572
112486.0,-1.68,-0.57,9.58,0.0,-0.04,-0.01,-42.12,48.87,-40.92,N,-0.008308177310267732,-0.055913712268892926,0.055913712268892926,0.008308177310267732
112499.0,-1.66,-0.59,9.59,0.0,-0.02,0.01,-42.42,48.57,-39.87,N,0.009027504437831667,-0.01905142735387458,0.01905142735387458,0.009027504437831667
112512.0,-1.71,-0.61,9.58,-0.05,-0.0,-0.04,-41.97,47.82,-41.52,N,-0.03631475571959959,-0.051039360106034784,0.051039360106034784,0.03631475571959959
112525.0,-1.73,-0.59,9.57,-0.07,-0.02,0.01,-42.57,48.87,-40.92,N,0.017810857561143763,0.02532548160115249,0.02532548160115249,0.017810857561143763
112538.0,-1.69,-0.63,9.66,-0.04,-0.01,0.01,-42.57,48.87,-40.92,N,0.012864152015911234,-0.0009674545504941451,0.0009674545504941451,0.012864152015911234
112551.0,-1.59,-0.57,9.63,0.04,-0.04,-0.02,-42.57,47.97,-40.47,N,-0.023177488461451685,0.059678237052367376,0.059678237052367376,0.023177488461451685
112564.0,-1.57,-0.53,9.74,0.0,0.0,-0.01,-42.12,47.97,-40.92,N,-0.013037822708377106,0.13099482531646137,0.13099482531646137,0.013037822708377106
112577.0,-1.55,-0.64,9.66,0.0,-0.01,0.04,-42.12,47.97,-40.92,N,0.037395849759035454,0.12749075013476735,0.12749075013476735,0.037395849759035454
112590.0,-1.51,-0.58,9.67,0.02,-0.02,0.01,-42.72,48.57,-40.32,N,0.0065179749740282115,0.11143902763405605,0.11143902763405605,0.0065179749740282115
112603.0,-1.53,-0.6,9.7,0.01,-0.01,0.05,-41.67,49.62,-40.92,N,0.04599133725071077,0.1029882469071295,0.1029882469071295,0.04599133725071077
112616.0,-1.62,-0.66,9.67,-0.0,-0.01,0.05,-41.67,49.62,-40.92,N,0.0472461019826125,0.12519828081808704,0.12519828081808704,0.0472461019826125
112629.0,-1.65,-0.68,9.63,-0.01,0.04,-0.03,-41.07,47.82,-41.07,N,-0.03621320782173884,0.1053530696061842,0.1053530696061842,0.03621320782173884
112642.0,-1.64,-0.65,9.59,-0.02,0.02,-0.01,-41.67,47.67,-38.98,N,-0.012893115943628337,0.16208976024859176,0.16208976024859176,0.012893115943628337
112655.0,-1.61,-0.62,9.64,-0.02,0.0,-0.01,-41.67,47.67,-38.98,N,-0.01052829324457365,0.23104152581363105,0.23104152581363105,0.01052829324457365
112667.0,-1.59,-0.62,9.65,-0.01,0.03,0.0,-42.12,48.87,-40.92,N,-0.005480039801480367,0.19998974974838868,0.19998974974838868,0.005480039801480367
112681.0,-1.68,-0.53,9.59,0.02,0.01,0.05,-41.37,48.42,-40.17,N,0.042371749819754355,0.1901394975248116,0.1901394975248116,0.042371749819754355
112694.0,-1.65,-0.51,9.6,0.01,0.02,0.01,-43.62,48.57,-40.62,N,0.0030430943078205643,0.23577117121174043,0.23577117121174043,0.0030430943078205643
112707.0,-1.66,-0.53,9.55,0.02,-0.03,0.06,-42.42,48.57,-41.52,N,0.05695164744144077,0.1399952385868966,0.1399952385868966,0.05695164744144077
112720.0,-1.61,-0.48,9.61,-0.0,0.02,-0.03,-41.97,47.52,-40.32,N,-0.03510314985458588,0.15976809641642506,0.15976809641642506,0.03510314985458588
112733.0,-1.62,-0.63,9.6,-0.05,0.02,-0.05,-40.02,48.87,-40.92,N,-0.04852983064223133,0.15614850898546864,0.15614850898546864,0.04852983064223133
112746.0,-1.67,-0.62,9.6,-0.01,0.04,-0.07,-43.62,47.52,-39.87,N,-0.07561421671604701,0.19733551351983644,0.19733551351983644,0.07561421671604701
112759.0,-1.63,-0.65,9.59,0.04,-0.04,-0.04,-42.42,48.57,-40.62,N,-0.04287799290860577,0.17157824556029688,0.17157824556029688,0.04287799290860577
112772.0,-1.65,-0.68,9.58,-0.02,0.03,-0.01,-41.67,48.42,-40.47,N,-0.014075527293155681,0.07952344826427024,0.07952344826427024,0.014075527293155681
112785.0,-1.64,-0.61,9.56,0.0,-0.0,-0.06,-41.67,48.42,-40.47,N,-0.06228908382626232,-0.01646954450769674,0.01646954450769674,0.06228908382626232
112798.0,-1.69,-0.68,9.58,0.02,-0.02,-0.02,-43.17,48.27,-41.82,N,-0.023032781696702916,-0.10859669518609777,0.10859669518609777,0.023032781696702916
112811.0,-1.61,-0.69,9.59,0.02,-0.02,0.05,-42.42,47.82,-41.52,N,0.045918983868336385,-0.2051977095325462,0.2051977095325462,0.045918983868336385
112824.0,-1.65,-0.67,9.56,0.02,-0.02,-0.02,-42.42,47.82,-41.52,N,-0.023032781696702916,-0.3439650439671682,0.3439650439671682,0.023032781696702916
112837.0,-1.7,-0.51,9.61,-0.03,-0.0,0.0,-41.52,47.82,-41.07,N,0.0005767237109051206,-0.5351011905579605,0.5351011905579605,0.0005767237109051206
112850.0,-1.63,-0.55,9.51,-0.01,0.04,0.05,-43.17,49.02,-40.62,N,0.04258880996687751,-0.6322765946794547,0.6322765946794547,0.04258880996687751
112863.0,-1.65,-0.59,9.52,-0.02,0.04,0.0,-43.17,49.02,-40.62,N,-0.0054076864191059835,-0.8012027073592893,0.8012027073592893,0.0054076864191059835
112875.0,-1.67,-0.59,9.57,-0.01,0.02,-0.0,-41.97,48.57,-41.07,N,-0.004297628451953023,-0.9683383871151151,0.9683383871151151,0.004297628451953023
112889.0,-1.72,-0.6,9.57,0.0,-0.03,0.02,-43.02,47.97,-42.42,N,0.020060168010936054,-1.1099338590585246,1.1099338590585246,0.020060168010936054
112902.0,-1.72,-0.6,9.53,-0.0,-0.05,0.05,-43.62,49.02,-39.87,N,0.05197574738072187,-1.2648113050248306,1.2648113050248306,0.05197574738072187
112915.0,-1.67,-0.71,9.61,0.01,-0.04,-0.01,-42.12,47.22,-40.17,N,-0.00956294204216946,-1.4703826424725603,1.4703826424725603,0.00956294204216946
112928.0,-1.64,-0.65,9.62,-0.03,-0.01,-0.01,-43.17,48.27,-39.57,N,-0.00809111716314458,-1.5580403667668632,1.5580403667668632,0.00809111716314458
112941.0,-1.62,-0.64,9.64,-0.01,0.02,-0.04,-41.52,47.52,-39.57,N,-0.04369863734626119,-1.6970247613486085,1.6970247613486085,0.04369863734626119
112954.0,-1.61,-0.64,9.64,0.01,-0.03,0.02,-41.67,47.97,-40.47,N,0.018805403279034325,-1.7345382267049962,1.7345382267049962,0.018805403279034325
112967.0,-1.61,-0.59,9.61,-0.06,0.02,-0.03,-43.02,47.97,-40.92,N,-0.02757456146317551,-1.80266934783238,1.80266934783238,0.02757456146317551
112980.0,-1.69,-0.61,9.62,-0.01,-0.0,0.01,-40.77,47.82,-42.27,N,0.007917446470678708,-1.8089431714918889,1.8089431714918889,0.007917446470678708
112993.0,-1.7,-0.66,9.6,-0.05,-0.01,-0.02,-41.67,49.17,-40.92,N,-0.015431839922918165,-1.7669310852359164,1.7669310852359164,0.015431839922918165
113006.0,-1.68,-0.61,9.6,0.01,0.02,0.02,-41.52,49.02,-40.62,N,0.012893346531397606,-1.7092582379065908,1.7092582379065908,0.012893346531397606
113019.0,-1.7,-0.55,9.65,0.03,-0.03,0.0,-41.52,47.82,-41.52,N,-0.0034046306319232165,-1.6625165062525091,1.6625165062525091,0.0034046306319232165
113032.0,-1.69,-0.56,9.67,0.03,-0.0,0.02,-41.97,49.32,-40.32,N,0.012748639766648839,-1.5604375554526704,1.5604375554526704,0.012748639766648839
113045.0,-1.62,-0.57,9.66,-0.02,-0.04,0.01,-40.47,49.17,-40.17,N,0.013901856600689811,-1.4659163875597283,1.4659163875597283,0.013901856600689811
113058.0,-1.59,-0.56,9.61,-0.02,-0.01,0.05,-41.97,47.52,-41.52,N,0.049755631446415954,-1.2592781510117335,1.2592781510117335,0.049755631446415954
113071.0,-1.59,-0.63,9.65,-0.02,0.06,-0.01,-42.57,47.22,-40.47,N,-0.01762276134173771,-1.187889209365265,1.187889209365265,0.01762276134173771
113083.0,-1.66,-0.61,9.62,0.02,0.02,-0.03,-41.97,48.27,-40.62,N,-0.03761267931838933,-0.971859598119477,0.971859598119477,0.03761267931838933
113097.0,-1.57,-0.58,9.53,0.01,-0.01,0.02,-42.72,48.27,-39.87,N,0.016440580579979637,-0.9187716894235121,0.9187716894235121,0.016440580579979637
113110.0,-1.67,-0.54,9.54,0.03,-0.02,0.04,-41.52,47.82,-39.87,N,0.03481396691285761,-0.7448265178160706,0.7448265178160706,0.03481396691285761
113123.0,-1.66,-0.56,9.55,0.02,-0.01,0.03,-42.42,48.57,-39.57,N,0.02503606807165495,-0.6873662933499192,0.6873662933499192,0.02503606807165495
113136.0,-1.6,-0.63,9.58,0.0,-0.02,0.01,-41.67,47.97,-40.47,N,0.009027504437831667,-0.47739344561651637,0.47739344561651637,0.009027504437831667
113149.0,-1.64,-0.63,9.56,0.0,-0.05,0.05,-41.37,46.92,-40.17,N,0.05197574738072187,-0.25190454357450937,0.25190454357450937,0.05197574738072187
113162.0,-1.6,-0.62,9.59,0.02,-0.03,0.02,-41.97,48.57,-40.62,N,0.017550638547132597,-0.0031387085212797854,0.0031387085212797854,0.017550638547132597
113175.0,-1.58,-0.6,9.61,-0.02,-0.0,0.0,-42.12,47.67,-40.17,N,-0.0006780410209966077,0.2386913295509361,0.2386913295509361,0.0006780410209966077
113188.0,-1.56,-0.61,9.66,-0.01,-0.0,0.04,-40.02,48.87,-40.17,N,0.037468203141409834,0.513402298195342,0.513402298195342,0.037468203141409834
113201.0,-1.6,-0.63,9.61,-0.02,0.04,-0.02,-41.97,48.57,-40.62,N,-0.02510819086626007,0.9437098093458486,0.9437098093458486,0.02510819086626007
113214.0,-1.6,-0.57,9.62,0.02,0.03,0.03,-41.52,49.77,-40.62,N,0.020306422673545578,1.2674549789610166,1.2674549789610166,0.020306422673545578
113227.0,-1.58,-0.61,9.63,-0.01,0.0,0.03,-42.12,48.42,-40.17,N,0.02761795091783279,1.5527213320173925,1.5527213320173925,0.02761795091783279
113240.0,-1.62,-0.58,9.6,0.0,-0.02,0.05,-41.07,47.82,-41.07,N,0.04842851333213984,1.854256467721603,1.854256467721603,0.04842851333213984
113253.0,-1.63,-0.6,9.52,-0.0,0.03,-0.02,-40.92,47.97,-41.22,N,-0.02643530898053618,2.1009856151882143,2.1009856151882143,0.02643530898053618
113266.0,-1.77,-0.51,9.56,-0.03,0.06,-0.04,-40.47,48.42,-40.17,N,-0.04591875328056711,2.3282605128702807,2.3282605128702807,0.04591875328056711
113279.0,-1.71,-0.62,9.52,0.0,0.06,-0.0,-40.47,48.42,-40.17,N,-0.010282038581964126,2.4671725540696516,2.4671725540696516,0.010282038581964126
113291.0,-1.71,-0.62,9.54,-0.04,-0.01,-0.01,-42.57,47.22,-41.22,N,-0.006836352431242852,2.4671002006872773,2.4671002006872773,0.006836352431242852
113305.0,-1.66,-0.64,9.6,0.03,-0.03,-0.03,-41.37,48.42,-40.47,N,-0.03295538730265434,2.384881691263426,2.384881691263426,0.03295538730265434
113318.0,-1.68,-0.63,9.58,0.04,0.0,0.0,-41.52,48.27,-41.82,N,-0.008206629412406977,2.152255162257367,2.152255162257367,0.008206629412406977
113331.0,-1.72,-0.6,9.57,-0.02,-0.0,-0.02,-42.72,47.82,-41.07,N,-0.020378545468150693,1.8361693234469565,1.8361693234469565,0.020378545468150693
113344.0,-1.59,-0.61,9.6,0.02,-0.06,0.04,-42.57,48.42,-41.67,N,0.04079837704286871,1.5209764824565757,1.5209764824565757,0.04079837704286871
113357.0,-1.6,-0.63,9.59,0.0,0.02,0.03,-41.52,48.57,-39.87,N,0.023998363486876378,1.2975629895841259,1.2975629895841259,0.023998363486876378
113370.0,-1.65,-0.58,9.59,0.02,-0.06,-0.04,-41.52,47.82,-41.07,N,-0.03800364074574763,0.9726925318377202,0.9726925318377202,0.03800364074574763
113383.0,-1.61,-0.6,9.6,-0.04,0.03,0.04,-42.12,47.22,-40.92,N,0.03768526328853299,0.6786999488763218,0.6786999488763218,0.03768526328853299
113396.0,-1.71,-0.58,9.6,-0.02,0.01,-0.04,-41.67,47.67,-40.17,N,-0.04126146126483212,0.4561255020768782,0.4561255020768782,0.04126146126483212
113409.0,-1.72,-0.55,9.54,-0.03,0.0,-0.01,-42.57,47.67,-40.17,N,-0.009273528512671922,0.28104107798679734,0.28104107798679734,0.009273528512671922
113422.0,-1.69,-0.58,9.63,0.03,0.01,-0.04,-40.77,48.27,-41.82,N,-0.04753528492434076,0.1409174309224128,0.1409174309224128,0.04753528492434076
113435.0,-1.63,-0.68,9.66,-0.01,-0.05,-0.02,-43.17,47.82,-40.62,N,-0.015721253452415703,0.06576419508023924,0.06576419508023924,0.015721253452415703
113448.0,-1.62,-0.64,9.66,0.04,-0.03,0.03,-41.37,48.87,-41.22,N,0.024891361306906182,0.005480270389249636,0.005480270389249636,0.024891361306906182
113461.0,-1.64,-0.58,9.61,-0.04,-0.0,-0.03,-41.52,47.07,-40.32,N,-0.02771926822792428,-0.03667652263147152,0.03667652263147152,0.02771926822792428
